date,attributes,values
2021-04-04,bw_3ma_negative_std_0_100,100.0
2021-04-03,bw_3ma_negative_std_0_100,100.0
2021-04-02,bw_3ma_negative_std_0_100,100.0
2021-04-01,bw_3ma_negative_std_0_100,100.0
2021-03-31,bw_3ma_negative_std_0_100,100.0
2021-03-30,bw_3ma_negative_std_0_100,100.0
2021-03-29,bw_3ma_negative_std_0_100,100.0
2021-03-28,bw_3ma_negative_std_0_100,100.0
2021-03-27,bw_3ma_negative_std_0_100,100.0
2021-03-26,bw_3ma_negative_std_0_100,100.0
2021-03-25,bw_3ma_negative_std_0_100,100.0
2021-03-24,bw_3ma_negative_std_0_100,100.0
2021-03-23,bw_3ma_negative_std_0_100,100.0
2021-03-22,bw_3ma_negative_std_0_100,100.0
2021-03-21,bw_3ma_negative_std_0_100,100.0
2021-03-20,bw_3ma_negative_std_0_100,100.0
2021-03-19,bw_3ma_negative_std_0_100,100.0
2021-03-18,bw_3ma_negative_std_0_100,100.0
2021-03-17,bw_3ma_negative_std_0_100,100.0
2021-03-16,bw_3ma_negative_std_0_100,100.0
2021-03-15,bw_3ma_negative_std_0_100,100.0
2021-03-14,bw_3ma_negative_std_0_100,100.0
2021-03-13,bw_3ma_negative_std_0_100,100.0
2021-03-12,bw_3ma_negative_std_0_100,100.0
2021-03-11,bw_3ma_negative_std_0_100,100.0
2021-03-10,bw_3ma_negative_std_0_100,100.0
2021-03-09,bw_3ma_negative_std_0_100,100.0
2021-03-08,bw_3ma_negative_std_0_100,100.0
2021-03-07,bw_3ma_negative_std_0_100,100.0
2021-03-06,bw_3ma_negative_std_0_100,100.0
2021-03-05,bw_3ma_negative_std_0_100,100.0
2021-03-04,bw_3ma_negative_std_0_100,100.0
2021-03-03,bw_3ma_negative_std_0_100,100.0
2021-03-02,bw_3ma_negative_std_0_100,100.0
2021-03-01,bw_3ma_negative_std_0_100,100.0
2021-02-28,bw_3ma_negative_std_0_100,100.0
2021-02-27,bw_3ma_negative_std_0_100,100.0
2021-02-26,bw_3ma_negative_std_0_100,100.0
2021-02-25,bw_3ma_negative_std_0_100,100.0
2021-02-24,bw_3ma_negative_std_0_100,100.0
2021-02-23,bw_3ma_negative_std_0_100,100.0
2021-02-22,bw_3ma_negative_std_0_100,100.0
2021-02-21,bw_3ma_negative_std_0_100,100.0
2021-02-20,bw_3ma_negative_std_0_100,100.0
2021-02-19,bw_3ma_negative_std_0_100,0.0
2021-02-18,bw_3ma_negative_std_0_100,0.0
2021-02-17,bw_3ma_negative_std_0_100,0.0
2021-02-16,bw_3ma_negative_std_0_100,0.0
2021-02-15,bw_3ma_negative_std_0_100,0.0
2021-02-14,bw_3ma_negative_std_0_100,0.0
2021-02-13,bw_3ma_negative_std_0_100,0.0
2021-02-12,bw_3ma_negative_std_0_100,100.0
2021-02-11,bw_3ma_negative_std_0_100,100.0
2021-02-10,bw_3ma_negative_std_0_100,100.0
2021-02-09,bw_3ma_negative_std_0_100,100.0
2021-02-08,bw_3ma_negative_std_0_100,100.0
2021-02-07,bw_3ma_negative_std_0_100,100.0
2021-02-06,bw_3ma_negative_std_0_100,100.0
2021-02-05,bw_3ma_negative_std_0_100,100.0
2021-02-04,bw_3ma_negative_std_0_100,100.0
2021-02-03,bw_3ma_negative_std_0_100,100.0
2021-02-02,bw_3ma_negative_std_0_100,100.0
2021-02-01,bw_3ma_negative_std_0_100,100.0
2021-01-31,bw_3ma_negative_std_0_100,100.0
2021-01-30,bw_3ma_negative_std_0_100,100.0
2021-01-29,bw_3ma_negative_std_0_100,100.0
2021-01-28,bw_3ma_negative_std_0_100,100.0
2021-01-27,bw_3ma_negative_std_0_100,100.0
2021-01-26,bw_3ma_negative_std_0_100,100.0
2021-01-25,bw_3ma_negative_std_0_100,100.0
2021-01-24,bw_3ma_negative_std_0_100,100.0
2021-01-23,bw_3ma_negative_std_0_100,0.0
2021-01-22,bw_3ma_negative_std_0_100,0.0
2021-01-21,bw_3ma_negative_std_0_100,0.0
2021-01-20,bw_3ma_negative_std_0_100,0.0
2021-01-19,bw_3ma_negative_std_0_100,0.0
2021-01-18,bw_3ma_negative_std_0_100,0.0
2021-01-17,bw_3ma_negative_std_0_100,0.0
2021-01-16,bw_3ma_negative_std_0_100,0.0
2021-01-15,bw_3ma_negative_std_0_100,0.0
2021-01-14,bw_3ma_negative_std_0_100,0.0
2021-01-13,bw_3ma_negative_std_0_100,0.0
2021-01-12,bw_3ma_negative_std_0_100,0.0
2021-01-11,bw_3ma_negative_std_0_100,0.0
2021-01-10,bw_3ma_negative_std_0_100,0.0
2021-04-13,bw_3ma_volume_std_0_100,100.0
2021-04-12,bw_3ma_volume_std_0_100,100.0
2021-04-11,bw_3ma_volume_std_0_100,100.0
2021-04-10,bw_3ma_volume_std_0_100,100.0
2021-04-09,bw_3ma_volume_std_0_100,100.0
2021-04-08,bw_3ma_volume_std_0_100,100.0
2021-04-07,bw_3ma_volume_std_0_100,100.0
2021-04-06,bw_3ma_volume_std_0_100,100.0
2021-04-05,bw_3ma_volume_std_0_100,100.0
2021-04-04,bw_3ma_volume_std_0_100,100.0
2021-04-03,bw_3ma_volume_std_0_100,100.0
2021-04-02,bw_3ma_volume_std_0_100,100.0
2021-04-01,bw_3ma_volume_std_0_100,100.0
2021-03-31,bw_3ma_volume_std_0_100,100.0
2021-03-30,bw_3ma_volume_std_0_100,100.0
2021-03-29,bw_3ma_volume_std_0_100,100.0
2021-03-28,bw_3ma_volume_std_0_100,100.0
2021-03-27,bw_3ma_volume_std_0_100,100.0
2021-03-26,bw_3ma_volume_std_0_100,100.0
2021-03-25,bw_3ma_volume_std_0_100,100.0
2021-03-24,bw_3ma_volume_std_0_100,100.0
2021-03-23,bw_3ma_volume_std_0_100,100.0
2021-03-22,bw_3ma_volume_std_0_100,100.0
2021-03-21,bw_3ma_volume_std_0_100,100.0
2021-03-20,bw_3ma_volume_std_0_100,100.0
2021-03-19,bw_3ma_volume_std_0_100,100.0
2021-03-18,bw_3ma_volume_std_0_100,100.0
2021-03-17,bw_3ma_volume_std_0_100,100.0
2021-03-16,bw_3ma_volume_std_0_100,100.0
2021-03-15,bw_3ma_volume_std_0_100,100.0
2021-03-14,bw_3ma_volume_std_0_100,100.0
2021-03-13,bw_3ma_volume_std_0_100,100.0
2021-03-12,bw_3ma_volume_std_0_100,100.0
2021-03-11,bw_3ma_volume_std_0_100,100.0
2021-03-10,bw_3ma_volume_std_0_100,100.0
2021-03-09,bw_3ma_volume_std_0_100,100.0
2021-03-08,bw_3ma_volume_std_0_100,100.0
2021-03-07,bw_3ma_volume_std_0_100,100.0
2021-03-06,bw_3ma_volume_std_0_100,100.0
2021-03-05,bw_3ma_volume_std_0_100,100.0
2021-03-04,bw_3ma_volume_std_0_100,100.0
2021-03-03,bw_3ma_volume_std_0_100,100.0
2021-03-02,bw_3ma_volume_std_0_100,100.0
2021-03-01,bw_3ma_volume_std_0_100,100.0
2021-02-28,bw_3ma_volume_std_0_100,100.0
2021-02-27,bw_3ma_volume_std_0_100,100.0
2021-02-26,bw_3ma_volume_std_0_100,100.0
2021-02-25,bw_3ma_volume_std_0_100,100.0
2021-02-24,bw_3ma_volume_std_0_100,100.0
2021-02-23,bw_3ma_volume_std_0_100,100.0
2021-02-22,bw_3ma_volume_std_0_100,100.0
2021-02-21,bw_3ma_volume_std_0_100,100.0
2021-02-20,bw_3ma_volume_std_0_100,100.0
2021-02-19,bw_3ma_volume_std_0_100,50.0
2021-02-18,bw_3ma_volume_std_0_100,50.0
2021-02-17,bw_3ma_volume_std_0_100,50.0
2021-02-16,bw_3ma_volume_std_0_100,50.0
2021-02-15,bw_3ma_volume_std_0_100,50.0
2021-02-14,bw_3ma_volume_std_0_100,50.0
2021-02-13,bw_3ma_volume_std_0_100,50.0
2021-02-12,bw_3ma_volume_std_0_100,100.0
2021-02-11,bw_3ma_volume_std_0_100,100.0
2021-02-10,bw_3ma_volume_std_0_100,100.0
2021-02-09,bw_3ma_volume_std_0_100,100.0
2021-02-08,bw_3ma_volume_std_0_100,100.0
2021-02-07,bw_3ma_volume_std_0_100,100.0
2021-02-06,bw_3ma_volume_std_0_100,50.0
2021-02-05,bw_3ma_volume_std_0_100,50.0
2021-02-04,bw_3ma_volume_std_0_100,50.0
2021-02-03,bw_3ma_volume_std_0_100,50.0
2021-02-02,bw_3ma_volume_std_0_100,50.0
2021-02-01,bw_3ma_volume_std_0_100,50.0
2021-01-31,bw_3ma_volume_std_0_100,50.0
2021-01-30,bw_3ma_volume_std_0_100,50.0
2021-01-29,bw_3ma_volume_std_0_100,50.0
2021-01-28,bw_3ma_volume_std_0_100,50.0
2021-01-27,bw_3ma_volume_std_0_100,50.0
2021-01-26,bw_3ma_volume_std_0_100,50.0
2021-01-25,bw_3ma_volume_std_0_100,50.0
2021-01-24,bw_3ma_volume_std_0_100,50.0
2021-01-23,bw_3ma_volume_std_0_100,0.0
2021-01-22,bw_3ma_volume_std_0_100,0.0
2021-01-21,bw_3ma_volume_std_0_100,0.0
2021-01-20,bw_3ma_volume_std_0_100,0.0
2021-01-19,bw_3ma_volume_std_0_100,0.0
2021-01-18,bw_3ma_volume_std_0_100,0.0
2021-01-17,bw_3ma_volume_std_0_100,0.0
2021-01-16,bw_3ma_volume_std_0_100,0.0
2021-01-15,bw_3ma_volume_std_0_100,0.0
2021-01-14,bw_3ma_volume_std_0_100,0.0
2021-01-13,bw_3ma_volume_std_0_100,0.0
2021-01-12,bw_3ma_volume_std_0_100,0.0
2021-01-11,bw_3ma_volume_std_0_100,0.0
2021-01-10,bw_3ma_volume_std_0_100,0.0
2021-04-13,cc_3ma_positive_std_0_100,77.08014293006634
2021-04-12,cc_3ma_positive_std_0_100,84.68606431852983
2021-04-11,cc_3ma_positive_std_0_100,84.68606431852983
2021-04-10,cc_3ma_positive_std_0_100,84.22664624808574
2021-04-09,cc_3ma_positive_std_0_100,89.63757018887186
2021-04-08,cc_3ma_positive_std_0_100,88.76978050025525
2021-04-07,cc_3ma_positive_std_0_100,93.67023991832568
2021-04-06,cc_3ma_positive_std_0_100,91.271056661562
2021-04-05,cc_3ma_positive_std_0_100,85.91117917304743
2021-04-04,cc_3ma_positive_std_0_100,82.44002041858091
2021-04-03,cc_3ma_positive_std_0_100,82.84839203675345
2021-04-02,cc_3ma_positive_std_0_100,79.32618683001532
2021-04-01,cc_3ma_positive_std_0_100,73.76212353241452
2021-03-31,cc_3ma_positive_std_0_100,66.92189892802449
2021-03-30,cc_3ma_positive_std_0_100,64.16539050535984
2021-03-29,cc_3ma_positive_std_0_100,62.940275650842224
2021-03-28,cc_3ma_positive_std_0_100,61.35783563042369
2021-03-27,cc_3ma_positive_std_0_100,62.73608984175599
2021-03-26,cc_3ma_positive_std_0_100,63.70597243491576
2021-03-25,cc_3ma_positive_std_0_100,61.30678917815208
2021-03-24,cc_3ma_positive_std_0_100,59.00969882593156
2021-03-23,cc_3ma_positive_std_0_100,60.6942317508933
2021-03-22,cc_3ma_positive_std_0_100,64.57376212353243
2021-03-21,cc_3ma_positive_std_0_100,67.12608473711073
2021-03-20,cc_3ma_positive_std_0_100,70.34201123021947
2021-03-19,cc_3ma_positive_std_0_100,74.88514548238896
2021-03-18,cc_3ma_positive_std_0_100,75.5997958141909
2021-03-17,cc_3ma_positive_std_0_100,75.49770290964774
2021-03-16,cc_3ma_positive_std_0_100,76.72281776416536
2021-03-15,cc_3ma_positive_std_0_100,82.33792751403777
2021-03-14,cc_3ma_positive_std_0_100,86.77896886166411
2021-03-13,cc_3ma_positive_std_0_100,96.42674834099026
2021-03-12,cc_3ma_positive_std_0_100,100.0
2021-03-11,cc_3ma_positive_std_0_100,97.44767738642165
2021-03-10,cc_3ma_positive_std_0_100,93.41500765696783
2021-03-09,cc_3ma_positive_std_0_100,84.83920367534452
2021-03-08,cc_3ma_positive_std_0_100,78.56049004594179
2021-03-07,cc_3ma_positive_std_0_100,76.3144461459928
2021-03-06,cc_3ma_positive_std_0_100,75.65084226646243
2021-03-05,cc_3ma_positive_std_0_100,73.81316998468606
2021-03-04,cc_3ma_positive_std_0_100,66.10515569167941
2021-03-03,cc_3ma_positive_std_0_100,75.03828483920365
2021-03-02,cc_3ma_positive_std_0_100,76.97805002552319
2021-03-01,cc_3ma_positive_std_0_100,76.21235324144973
2021-02-28,cc_3ma_positive_std_0_100,72.94538029606939
2021-02-27,cc_3ma_positive_std_0_100,73.35375191424191
2021-02-26,cc_3ma_positive_std_0_100,72.53700867789684
2021-02-25,cc_3ma_positive_std_0_100,67.84073506891272
2021-02-24,cc_3ma_positive_std_0_100,60.84737110770799
2021-02-23,cc_3ma_positive_std_0_100,48.90250127616132
2021-02-22,cc_3ma_positive_std_0_100,40.37774374680955
2021-02-21,cc_3ma_positive_std_0_100,67.33027054619703
2021-02-20,cc_3ma_positive_std_0_100,95.55895865237366
2021-02-19,cc_3ma_positive_std_0_100,93.05768249106684
2021-02-18,cc_3ma_positive_std_0_100,86.9321082184788
2021-02-17,cc_3ma_positive_std_0_100,86.62582950484942
2021-02-16,cc_3ma_positive_std_0_100,88.41245533435425
2021-02-15,cc_3ma_positive_std_0_100,90.40326697294539
2021-02-14,cc_3ma_positive_std_0_100,92.802450229709
2021-02-13,cc_3ma_positive_std_0_100,94.5890760592139
2021-02-12,cc_3ma_positive_std_0_100,93.87442572741192
2021-02-11,cc_3ma_positive_std_0_100,92.03675344563553
2021-02-10,cc_3ma_positive_std_0_100,92.70035732516591
2021-02-09,cc_3ma_positive_std_0_100,91.88361408882085
2021-02-08,cc_3ma_positive_std_0_100,86.7279224093925
2021-02-07,cc_3ma_positive_std_0_100,86.77896886166411
2021-02-06,cc_3ma_positive_std_0_100,90.91373149566101
2021-02-05,cc_3ma_positive_std_0_100,91.5773353751914
2021-02-04,cc_3ma_positive_std_0_100,89.89280245022971
2021-02-03,cc_3ma_positive_std_0_100,88.51454823889739
2021-02-02,cc_3ma_positive_std_0_100,87.18734047983664
2021-02-01,cc_3ma_positive_std_0_100,79.73455844818785
2021-01-31,cc_3ma_positive_std_0_100,76.72281776416536
2021-01-30,cc_3ma_positive_std_0_100,76.16130678917811
2021-01-29,cc_3ma_positive_std_0_100,74.73200612557427
2021-01-28,cc_3ma_positive_std_0_100,70.18887187340476
2021-01-27,cc_3ma_positive_std_0_100,59.11179173047471
2021-01-26,cc_3ma_positive_std_0_100,53.59877488514545
2021-01-25,cc_3ma_positive_std_0_100,51.50587034201123
2021-01-24,cc_3ma_positive_std_0_100,50.84226646248086
2021-01-23,cc_3ma_positive_std_0_100,47.67738642164365
2021-01-22,cc_3ma_positive_std_0_100,47.473200612557406
2021-01-21,cc_3ma_positive_std_0_100,36.60030627871358
2021-01-20,cc_3ma_positive_std_0_100,27.411944869831494
2021-01-19,cc_3ma_positive_std_0_100,19.550791220010165
2021-01-18,cc_3ma_positive_std_0_100,18.98928024502294
2021-01-17,cc_3ma_positive_std_0_100,19.80602348136801
2021-01-16,cc_3ma_positive_std_0_100,21.94997447677384
2021-01-15,cc_3ma_positive_std_0_100,20.826952526799378
2021-01-14,cc_3ma_positive_std_0_100,18.07044410413472
2021-01-13,cc_3ma_positive_std_0_100,16.436957631444578
2021-01-12,cc_3ma_positive_std_0_100,10.92394078611531
2021-01-11,cc_3ma_positive_std_0_100,6.891271056661566
2021-01-10,cc_3ma_positive_std_0_100,0.0
2021-04-13,cc_3ma_negative_std_0_100,0.0
2021-04-12,cc_3ma_negative_std_0_100,9.314943671305494
2021-04-11,cc_3ma_negative_std_0_100,18.03346587143805
2021-04-10,cc_3ma_negative_std_0_100,29.647117296222653
2021-04-09,cc_3ma_negative_std_0_100,41.3353214049039
2021-04-08,cc_3ma_negative_std_0_100,50.89463220675944
2021-04-07,cc_3ma_negative_std_0_100,60.57819748177603
2021-04-06,cc_3ma_negative_std_0_100,63.41948310139166
2021-04-05,cc_3ma_negative_std_0_100,62.89761431411532
2021-04-04,cc_3ma_negative_std_0_100,61.721338634857524
2021-04-03,cc_3ma_negative_std_0_100,61.638502319416844
2021-04-02,cc_3ma_negative_std_0_100,64.90225314777999
2021-04-01,cc_3ma_negative_std_0_100,65.67677269715043
2021-03-31,cc_3ma_negative_std_0_100,65.68091451292247
2021-03-30,cc_3ma_negative_std_0_100,65.15076209410206
2021-03-29,cc_3ma_negative_std_0_100,65.66434724983435
2021-03-28,cc_3ma_negative_std_0_100,66.50099403578528
2021-03-27,cc_3ma_negative_std_0_100,69.230450629556
2021-03-26,cc_3ma_negative_std_0_100,72.73442677269716
2021-03-25,cc_3ma_negative_std_0_100,73.28114645460572
2021-03-24,cc_3ma_negative_std_0_100,73.31842279655402
2021-03-23,cc_3ma_negative_std_0_100,74.7349237905898
2021-03-22,cc_3ma_negative_std_0_100,76.68571901921804
2021-03-21,cc_3ma_negative_std_0_100,77.36497680583167
2021-03-20,cc_3ma_negative_std_0_100,78.42528164347249
2021-03-19,cc_3ma_negative_std_0_100,80.26838966202784
2021-03-18,cc_3ma_negative_std_0_100,81.48608349900599
2021-03-17,cc_3ma_negative_std_0_100,82.40142478462559
2021-03-16,cc_3ma_negative_std_0_100,83.0019880715706
2021-03-15,cc_3ma_negative_std_0_100,83.34161696487742
2021-03-14,cc_3ma_negative_std_0_100,83.6149768058317
2021-03-13,cc_3ma_negative_std_0_100,86.17461895294896
2021-03-12,cc_3ma_negative_std_0_100,89.37624254473162
2021-03-11,cc_3ma_negative_std_0_100,90.2750165672631
2021-03-10,cc_3ma_negative_std_0_100,89.84426772697152
2021-03-09,cc_3ma_negative_std_0_100,89.51292246520876
2021-03-08,cc_3ma_negative_std_0_100,88.77567925778662
2021-03-07,cc_3ma_negative_std_0_100,88.27866136514247
2021-03-06,cc_3ma_negative_std_0_100,88.09642147117297
2021-03-05,cc_3ma_negative_std_0_100,87.82720344599072
2021-03-04,cc_3ma_negative_std_0_100,89.36381709741552
2021-03-03,cc_3ma_negative_std_0_100,97.1504307488403
2021-03-02,cc_3ma_negative_std_0_100,100.0
2021-03-01,cc_3ma_negative_std_0_100,99.80119284294237
2021-02-28,cc_3ma_negative_std_0_100,99.71421471172964
2021-02-27,cc_3ma_negative_std_0_100,99.75149105367797
2021-02-26,cc_3ma_negative_std_0_100,99.56096752816437
2021-02-25,cc_3ma_negative_std_0_100,98.86100066269053
2021-02-24,cc_3ma_negative_std_0_100,98.02021206096755
2021-02-23,cc_3ma_negative_std_0_100,95.63452617627568
2021-02-22,cc_3ma_negative_std_0_100,93.62160371106695
2021-02-21,cc_3ma_negative_std_0_100,92.38320079522863
2021-02-20,cc_3ma_negative_std_0_100,92.42876076872102
2021-02-19,cc_3ma_negative_std_0_100,90.6353545394301
2021-02-18,cc_3ma_negative_std_0_100,89.45493704440028
2021-02-17,cc_3ma_negative_std_0_100,87.58283631544072
2021-02-16,cc_3ma_negative_std_0_100,86.89943671305501
2021-02-15,cc_3ma_negative_std_0_100,86.99884029158382
2021-02-14,cc_3ma_negative_std_0_100,84.95692511597085
2021-02-13,cc_3ma_negative_std_0_100,84.11199469847583
2021-02-12,cc_3ma_negative_std_0_100,83.74337309476476
2021-02-11,cc_3ma_negative_std_0_100,83.3623260437376
2021-02-10,cc_3ma_negative_std_0_100,82.53396288933068
2021-02-09,cc_3ma_negative_std_0_100,80.19797879390326
2021-02-08,cc_3ma_negative_std_0_100,77.98624917163687
2021-02-07,cc_3ma_negative_std_0_100,77.43538767395628
2021-02-06,cc_3ma_negative_std_0_100,76.96736249171639
2021-02-05,cc_3ma_negative_std_0_100,76.93008614976807
2021-02-04,cc_3ma_negative_std_0_100,76.42892644135189
2021-02-03,cc_3ma_negative_std_0_100,76.4165009940358
2021-02-02,cc_3ma_negative_std_0_100,76.32123923127901
2021-02-01,cc_3ma_negative_std_0_100,76.06444665341286
2021-01-31,cc_3ma_negative_std_0_100,75.72895957587808
2021-01-30,cc_3ma_negative_std_0_100,75.52601060304838
2021-01-29,cc_3ma_negative_std_0_100,75.24436713055003
2021-01-28,cc_3ma_negative_std_0_100,74.02667329357192
2021-01-27,cc_3ma_negative_std_0_100,71.8853545394301
2021-01-26,cc_3ma_negative_std_0_100,70.86646785950961
2021-01-25,cc_3ma_negative_std_0_100,70.74221338634858
2021-01-24,cc_3ma_negative_std_0_100,70.69251159708418
2021-01-23,cc_3ma_negative_std_0_100,70.17064280980783
2021-01-22,cc_3ma_negative_std_0_100,69.07720344599075
2021-01-21,cc_3ma_negative_std_0_100,64.85669317428761
2021-01-20,cc_3ma_negative_std_0_100,62.44201457919153
2021-01-19,cc_3ma_negative_std_0_100,61.59294234592447
2021-01-18,cc_3ma_negative_std_0_100,61.05864811133201
2021-01-17,cc_3ma_negative_std_0_100,60.50364479787941
2021-01-16,cc_3ma_negative_std_0_100,60.26341948310141
2021-01-15,cc_3ma_negative_std_0_100,60.03147779986746
2021-01-14,cc_3ma_negative_std_0_100,59.41848906560636
2021-01-13,cc_3ma_negative_std_0_100,58.254638833664686
2021-01-12,cc_3ma_negative_std_0_100,49.30417495029822
2021-01-11,cc_3ma_negative_std_0_100,39.935387673956264
2021-01-10,cc_3ma_negative_std_0_100,27.344267726971506
2021-04-13,cc_3ma_neutral_std_0_100,81.27659574468083
2021-04-12,cc_3ma_neutral_std_0_100,85.10638297872342
2021-04-11,cc_3ma_neutral_std_0_100,88.08510638297872
2021-04-10,cc_3ma_neutral_std_0_100,88.51063829787233
2021-04-09,cc_3ma_neutral_std_0_100,92.34042553191487
2021-04-08,cc_3ma_neutral_std_0_100,93.61702127659572
2021-04-07,cc_3ma_neutral_std_0_100,100.0
2021-04-06,cc_3ma_neutral_std_0_100,98.29787234042553
2021-04-05,cc_3ma_neutral_std_0_100,96.17021276595746
2021-04-04,cc_3ma_neutral_std_0_100,96.17021276595746
2021-04-03,cc_3ma_neutral_std_0_100,96.17021276595746
2021-04-02,cc_3ma_neutral_std_0_100,98.29787234042553
2021-04-01,cc_3ma_neutral_std_0_100,94.04255319148938
2021-03-31,cc_3ma_neutral_std_0_100,90.63829787234042
2021-03-30,cc_3ma_neutral_std_0_100,88.08510638297872
2021-03-29,cc_3ma_neutral_std_0_100,87.65957446808511
2021-03-28,cc_3ma_neutral_std_0_100,89.7872340425532
2021-03-27,cc_3ma_neutral_std_0_100,88.08510638297872
2021-03-26,cc_3ma_neutral_std_0_100,87.2340425531915
2021-03-25,cc_3ma_neutral_std_0_100,85.95744680851064
2021-03-24,cc_3ma_neutral_std_0_100,84.68085106382979
2021-03-23,cc_3ma_neutral_std_0_100,86.38297872340426
2021-03-22,cc_3ma_neutral_std_0_100,86.38297872340426
2021-03-21,cc_3ma_neutral_std_0_100,85.53191489361703
2021-03-20,cc_3ma_neutral_std_0_100,89.36170212765958
2021-03-19,cc_3ma_neutral_std_0_100,93.61702127659572
2021-03-18,cc_3ma_neutral_std_0_100,92.34042553191487
2021-03-17,cc_3ma_neutral_std_0_100,91.06382978723403
2021-03-16,cc_3ma_neutral_std_0_100,91.91489361702126
2021-03-15,cc_3ma_neutral_std_0_100,92.76595744680849
2021-03-14,cc_3ma_neutral_std_0_100,92.34042553191487
2021-03-13,cc_3ma_neutral_std_0_100,96.59574468085106
2021-03-12,cc_3ma_neutral_std_0_100,97.87234042553192
2021-03-11,cc_3ma_neutral_std_0_100,97.87234042553192
2021-03-10,cc_3ma_neutral_std_0_100,93.61702127659572
2021-03-09,cc_3ma_neutral_std_0_100,91.91489361702126
2021-03-08,cc_3ma_neutral_std_0_100,89.7872340425532
2021-03-07,cc_3ma_neutral_std_0_100,87.65957446808511
2021-03-06,cc_3ma_neutral_std_0_100,85.95744680851064
2021-03-05,cc_3ma_neutral_std_0_100,85.53191489361703
2021-03-04,cc_3ma_neutral_std_0_100,85.95744680851064
2021-03-03,cc_3ma_neutral_std_0_100,94.89361702127661
2021-03-02,cc_3ma_neutral_std_0_100,98.29787234042553
2021-03-01,cc_3ma_neutral_std_0_100,98.29787234042553
2021-02-28,cc_3ma_neutral_std_0_100,94.89361702127661
2021-02-27,cc_3ma_neutral_std_0_100,96.59574468085106
2021-02-26,cc_3ma_neutral_std_0_100,95.74468085106383
2021-02-25,cc_3ma_neutral_std_0_100,94.89361702127661
2021-02-24,cc_3ma_neutral_std_0_100,93.61702127659572
2021-02-23,cc_3ma_neutral_std_0_100,87.65957446808511
2021-02-22,cc_3ma_neutral_std_0_100,85.53191489361703
2021-02-21,cc_3ma_neutral_std_0_100,83.82978723404253
2021-02-20,cc_3ma_neutral_std_0_100,85.95744680851064
2021-02-19,cc_3ma_neutral_std_0_100,80.85106382978722
2021-02-18,cc_3ma_neutral_std_0_100,74.04255319148935
2021-02-17,cc_3ma_neutral_std_0_100,73.61702127659572
2021-02-16,cc_3ma_neutral_std_0_100,74.89361702127661
2021-02-15,cc_3ma_neutral_std_0_100,74.89361702127661
2021-02-14,cc_3ma_neutral_std_0_100,74.04255319148935
2021-02-13,cc_3ma_neutral_std_0_100,74.89361702127661
2021-02-12,cc_3ma_neutral_std_0_100,74.46808510638296
2021-02-11,cc_3ma_neutral_std_0_100,73.19148936170211
2021-02-10,cc_3ma_neutral_std_0_100,73.19148936170211
2021-02-09,cc_3ma_neutral_std_0_100,71.91489361702126
2021-02-08,cc_3ma_neutral_std_0_100,65.95744680851064
2021-02-07,cc_3ma_neutral_std_0_100,62.55319148936168
2021-02-06,cc_3ma_neutral_std_0_100,62.127659574468076
2021-02-05,cc_3ma_neutral_std_0_100,61.27659574468084
2021-02-04,cc_3ma_neutral_std_0_100,59.999999999999986
2021-02-03,cc_3ma_neutral_std_0_100,60.42553191489362
2021-02-02,cc_3ma_neutral_std_0_100,60.42553191489362
2021-02-01,cc_3ma_neutral_std_0_100,57.446808510638306
2021-01-31,cc_3ma_neutral_std_0_100,54.46808510638296
2021-01-30,cc_3ma_neutral_std_0_100,54.46808510638296
2021-01-29,cc_3ma_neutral_std_0_100,53.19148936170212
2021-01-28,cc_3ma_neutral_std_0_100,50.212765957446805
2021-01-27,cc_3ma_neutral_std_0_100,41.27659574468085
2021-01-26,cc_3ma_neutral_std_0_100,40.42553191489361
2021-01-25,cc_3ma_neutral_std_0_100,39.148936170212764
2021-01-24,cc_3ma_neutral_std_0_100,41.70212765957446
2021-01-23,cc_3ma_neutral_std_0_100,40.85106382978723
2021-01-22,cc_3ma_neutral_std_0_100,40.42553191489361
2021-01-21,cc_3ma_neutral_std_0_100,31.489361702127656
2021-01-20,cc_3ma_neutral_std_0_100,22.553191489361694
2021-01-19,cc_3ma_neutral_std_0_100,19.574468085106382
2021-01-18,cc_3ma_neutral_std_0_100,17.44680851063831
2021-01-17,cc_3ma_neutral_std_0_100,15.744680851063816
2021-01-16,cc_3ma_neutral_std_0_100,17.02127659574466
2021-01-15,cc_3ma_neutral_std_0_100,15.31914893617019
2021-01-14,cc_3ma_neutral_std_0_100,11.063829787234038
2021-01-13,cc_3ma_neutral_std_0_100,9.787234042553196
2021-01-12,cc_3ma_neutral_std_0_100,8.510638297872342
2021-01-11,cc_3ma_neutral_std_0_100,2.553191489361696
2021-01-10,cc_3ma_neutral_std_0_100,0.0
2021-04-13,cc_3ma_volume_std_0_100,0.0
2021-04-12,cc_3ma_volume_std_0_100,9.95368455876273
2021-04-11,cc_3ma_volume_std_0_100,18.687453477793397
2021-04-10,cc_3ma_volume_std_0_100,30.249772558101068
2021-04-09,cc_3ma_volume_std_0_100,42.39516996112811
2021-04-08,cc_3ma_volume_std_0_100,51.881564800264655
2021-04-07,cc_3ma_volume_std_0_100,62.00893226366719
2021-04-06,cc_3ma_volume_std_0_100,64.63485236953105
2021-04-05,cc_3ma_volume_std_0_100,63.65891985774545
2021-04-04,cc_3ma_volume_std_0_100,62.20329170457365
2021-04-03,cc_3ma_volume_std_0_100,62.153668017533704
