date,attributes,values
2021-03-24,cc_negative_std_0_100,1.376720901126408
2021-03-23,cc_negative_std_0_100,2.2528160200250316
2021-03-22,cc_negative_std_0_100,0.81351689612015
2021-03-21,cc_negative_std_0_100,0.81351689612015
2021-03-20,cc_negative_std_0_100,1.6270337922403004
2021-03-19,cc_negative_std_0_100,1.1889862327909886
2021-03-18,cc_negative_std_0_100,0.625782227784731
2021-03-17,cc_negative_std_0_100,2.565707133917397
2021-03-16,cc_negative_std_0_100,3.066332916145182
2021-03-15,cc_negative_std_0_100,4.881101376720902
2021-03-14,cc_negative_std_0_100,1.5644555694618274
2021-03-13,cc_negative_std_0_100,0.9386733416770965
2021-03-12,cc_negative_std_0_100,1.7521902377972465
2021-03-11,cc_negative_std_0_100,2.127659574468085
2021-03-10,cc_negative_std_0_100,2.941176470588235
2021-03-09,cc_negative_std_0_100,1.1889862327909886
2021-03-08,cc_negative_std_0_100,0.688360450563204
2021-03-07,cc_negative_std_0_100,1.6270337922403004
2021-03-06,cc_negative_std_0_100,0.7509386733416771
2021-03-05,cc_negative_std_0_100,1.376720901126408
2021-03-04,cc_negative_std_0_100,2.440550688360451
2021-03-03,cc_negative_std_0_100,2.941176470588235
2021-03-02,cc_negative_std_0_100,2.816020025031289
2021-03-01,cc_negative_std_0_100,0.3128911138923651
2021-02-28,cc_negative_std_0_100,0.3128911138923651
2021-02-27,cc_negative_std_0_100,0.625782227784731
2021-02-26,cc_negative_std_0_100,1.1264080100125156
2021-02-25,cc_negative_std_0_100,0.5006257822277849
2021-02-24,cc_negative_std_0_100,1.6896120150187734
2021-02-23,cc_negative_std_0_100,1.251564455569462
2021-02-22,cc_negative_std_0_100,2.002503128911139
2021-02-21,cc_negative_std_0_100,0.625782227784731
2021-02-20,cc_negative_std_0_100,0.8760951188986235
2021-02-19,cc_negative_std_0_100,3.066332916145182
2021-02-18,cc_negative_std_0_100,2.565707133917397
2021-02-17,cc_negative_std_0_100,0.8760951188986235
2021-02-16,cc_negative_std_0_100,0.8760951188986235
2021-02-15,cc_negative_std_0_100,0.8760951188986235
2021-02-14,cc_negative_std_0_100,0.4380475594493119
2021-02-13,cc_negative_std_0_100,0.4380475594493119
2021-02-12,cc_negative_std_0_100,1.251564455569462
2021-02-11,cc_negative_std_0_100,1.314142678347935
2021-02-10,cc_negative_std_0_100,0.81351689612015
2021-02-09,cc_negative_std_0_100,2.002503128911139
2021-02-08,cc_negative_std_0_100,1.5644555694618274
2021-02-07,cc_negative_std_0_100,0.688360450563204
2021-02-06,cc_negative_std_0_100,1.1264080100125156
2021-02-05,cc_negative_std_0_100,0.9386733416770965
2021-02-04,cc_negative_std_0_100,1.0012515644555695
2021-02-03,cc_negative_std_0_100,1.0638297872340425
2021-02-02,cc_negative_std_0_100,2.690863579474343
2021-02-01,cc_negative_std_0_100,3.128911138923655
2021-01-31,cc_negative_std_0_100,1.5644555694618274
2021-01-30,cc_negative_std_0_100,2.753441802252816
2021-01-29,cc_negative_std_0_100,0.81351689612015
2021-01-28,cc_negative_std_0_100,0.81351689612015
2021-01-27,cc_negative_std_0_100,1.0638297872340425
2021-01-26,cc_negative_std_0_100,1.376720901126408
2021-01-25,cc_negative_std_0_100,2.065081351689612
2021-01-24,cc_negative_std_0_100,0.5006257822277849
2021-01-23,cc_negative_std_0_100,1.314142678347935
2021-01-22,cc_negative_std_0_100,2.2528160200250316
2021-01-21,cc_negative_std_0_100,0.563204005006258
2021-01-20,cc_negative_std_0_100,1.0638297872340425
2021-01-19,cc_negative_std_0_100,7.008760951188988
2021-01-18,cc_negative_std_0_100,1.4392991239048811
2021-01-17,cc_negative_std_0_100,0.06257822277847304
2021-01-16,cc_negative_std_0_100,0.688360450563204
2021-01-15,cc_negative_std_0_100,2.1902377972465583
2021-01-14,cc_negative_std_0_100,0.688360450563204
2021-01-13,cc_negative_std_0_100,0.563204005006258
2021-01-12,cc_negative_std_0_100,1.376720901126408
2021-01-11,cc_negative_std_0_100,0.4380475594493119
2021-01-10,cc_negative_std_0_100,0.5006257822277849
2021-01-09,cc_negative_std_0_100,0.25031289111389216
2021-01-08,cc_negative_std_0_100,0.81351689612015
2021-01-07,cc_negative_std_0_100,1.5644555694618274
2021-01-06,cc_negative_std_0_100,0.3128911138923651
2021-01-05,cc_negative_std_0_100,0.8760951188986235
2021-01-04,cc_negative_std_0_100,0.563204005006258
2021-01-03,cc_negative_std_0_100,0.7509386733416771
2021-01-02,cc_negative_std_0_100,0.1877346683354191
2021-01-01,cc_negative_std_0_100,0.5006257822277849
2020-12-31,cc_negative_std_0_100,0.625782227784731
2020-12-30,cc_negative_std_0_100,0.25031289111389216
2020-12-29,cc_negative_std_0_100,0.3128911138923651
2020-12-28,cc_negative_std_0_100,0.3754693366708382
2020-12-27,cc_negative_std_0_100,0.688360450563204
2020-12-26,cc_negative_std_0_100,0.5006257822277849
2020-12-25,cc_negative_std_0_100,0.3754693366708382
2020-12-24,cc_negative_std_0_100,0.3754693366708382
2020-12-23,cc_negative_std_0_100,0.688360450563204
2020-12-22,cc_negative_std_0_100,0.625782227784731
2020-12-21,cc_negative_std_0_100,0.81351689612015
2020-12-20,cc_negative_std_0_100,0.3128911138923651
2020-12-19,cc_negative_std_0_100,0.12515644555694608
2020-12-18,cc_negative_std_0_100,0.563204005006258
2020-12-17,cc_negative_std_0_100,0.3754693366708382
2020-12-16,cc_negative_std_0_100,2.2528160200250316
2020-12-15,cc_negative_std_0_100,0.688360450563204
2020-12-14,cc_negative_std_0_100,1.251564455569462
2020-12-13,cc_negative_std_0_100,0.3754693366708382
2020-12-12,cc_negative_std_0_100,0.3128911138923651
2020-12-11,cc_negative_std_0_100,0.688360450563204
2020-12-10,cc_negative_std_0_100,0.3128911138923651
2020-12-09,cc_negative_std_0_100,0.9386733416770965
2020-12-08,cc_negative_std_0_100,0.688360450563204
2020-12-07,cc_negative_std_0_100,4.192740926157698
2020-12-06,cc_negative_std_0_100,0.25031289111389216
2020-12-05,cc_negative_std_0_100,0.25031289111389216
2020-12-04,cc_negative_std_0_100,0.688360450563204
2020-12-03,cc_negative_std_0_100,0.4380475594493119
2020-12-02,cc_negative_std_0_100,1.8147684605757195
2020-12-01,cc_negative_std_0_100,1.5644555694618274
2020-11-30,cc_negative_std_0_100,0.563204005006258
2020-11-29,cc_negative_std_0_100,0.0
2020-11-28,cc_negative_std_0_100,0.12515644555694608
2020-11-27,cc_negative_std_0_100,0.1877346683354191
2020-11-26,cc_negative_std_0_100,0.12515644555694608
2020-11-25,cc_negative_std_0_100,0.1877346683354191
2020-11-24,cc_negative_std_0_100,0.8760951188986235
2020-11-23,cc_negative_std_0_100,0.8760951188986235
2020-11-22,cc_negative_std_0_100,0.1877346683354191
2020-11-21,cc_negative_std_0_100,0.12515644555694608
2020-11-20,cc_negative_std_0_100,0.688360450563204
2020-11-19,cc_negative_std_0_100,0.563204005006258
2020-11-18,cc_negative_std_0_100,0.81351689612015
2020-11-17,cc_negative_std_0_100,0.25031289111389216
2020-11-16,cc_negative_std_0_100,0.81351689612015
2020-11-15,cc_negative_std_0_100,0.5006257822277849
2020-11-14,cc_negative_std_0_100,0.1877346683354191
2020-11-13,cc_negative_std_0_100,0.563204005006258
2020-11-12,cc_negative_std_0_100,0.8760951188986235
2020-11-11,cc_negative_std_0_100,1.1889862327909886
2020-11-10,cc_negative_std_0_100,0.8760951188986235
2020-11-09,cc_negative_std_0_100,1.376720901126408
2020-11-08,cc_negative_std_0_100,0.3754693366708382
2020-11-07,cc_negative_std_0_100,0.7509386733416771
2020-11-06,cc_negative_std_0_100,2.065081351689612
2020-11-05,cc_negative_std_0_100,0.7509386733416771
2020-11-04,cc_negative_std_0_100,0.5006257822277849
2020-11-03,cc_negative_std_0_100,0.4380475594493119
2020-11-02,cc_negative_std_0_100,0.688360450563204
2020-11-01,cc_negative_std_0_100,0.688360450563204
2020-10-31,cc_negative_std_0_100,0.81351689612015
2020-10-30,cc_negative_std_0_100,2.002503128911139
2020-10-29,cc_negative_std_0_100,1.6270337922403004
2020-10-28,cc_negative_std_0_100,2.62828535669587
2020-10-27,cc_negative_std_0_100,1.0012515644555695
2020-10-26,cc_negative_std_0_100,0.7509386733416771
2020-10-25,cc_negative_std_0_100,1.5018773466833542
2020-10-24,cc_negative_std_0_100,0.7509386733416771
2020-10-23,cc_negative_std_0_100,0.5006257822277849
2020-10-22,cc_negative_std_0_100,0.9386733416770965
2020-10-21,cc_negative_std_0_100,1.0638297872340425
2020-10-20,cc_negative_std_0_100,1.1889862327909886
2020-10-19,cc_negative_std_0_100,1.251564455569462
2020-10-18,cc_negative_std_0_100,0.7509386733416771
2020-10-17,cc_negative_std_0_100,1.1264080100125156
2020-10-16,cc_negative_std_0_100,0.81351689612015
2020-10-15,cc_negative_std_0_100,0.688360450563204
2020-10-14,cc_negative_std_0_100,0.7509386733416771
2020-10-13,cc_negative_std_0_100,1.1889862327909886
2021-04-12,cc_neutral_std_0_100,51.28205128205128
2021-04-11,cc_neutral_std_0_100,35.8974358974359
2021-04-10,cc_neutral_std_0_100,15.384615384615383
2021-04-09,cc_neutral_std_0_100,33.33333333333333
2021-04-08,cc_neutral_std_0_100,46.153846153846146
2021-04-07,cc_neutral_std_0_100,79.48717948717949
2021-04-06,cc_neutral_std_0_100,100.0
2021-04-05,cc_neutral_std_0_100,87.17948717948717
2021-04-04,cc_neutral_std_0_100,66.66666666666666
2021-04-03,cc_neutral_std_0_100,64.1025641025641
2021-04-02,cc_neutral_std_0_100,74.35897435897435
2021-04-01,cc_neutral_std_0_100,41.02564102564102
2021-03-31,cc_neutral_std_0_100,30.76923076923076
2021-03-30,cc_neutral_std_0_100,28.205128205128204
2021-03-29,cc_neutral_std_0_100,10.256410256410255
2021-03-28,cc_neutral_std_0_100,7.692307692307692
2021-03-27,cc_neutral_std_0_100,2.5641025641025648
2021-03-26,cc_neutral_std_0_100,28.205128205128204
2021-03-25,cc_neutral_std_0_100,17.94871794871795
2021-03-24,cc_neutral_std_0_100,25.64102564102564
2021-03-23,cc_neutral_std_0_100,5.128205128205128
2021-03-22,cc_neutral_std_0_100,7.692307692307692
2021-03-21,cc_neutral_std_0_100,5.128205128205128
2021-03-20,cc_neutral_std_0_100,7.692307692307692
2021-03-19,cc_neutral_std_0_100,5.128205128205128
2021-03-18,cc_neutral_std_0_100,10.256410256410255
2021-03-17,cc_neutral_std_0_100,2.5641025641025648
2021-03-16,cc_neutral_std_0_100,12.82051282051282
2021-03-15,cc_neutral_std_0_100,7.692307692307692
2021-03-14,cc_neutral_std_0_100,5.128205128205128
2021-03-13,cc_neutral_std_0_100,5.128205128205128
2021-03-12,cc_neutral_std_0_100,23.076923076923073
2021-03-11,cc_neutral_std_0_100,20.51282051282051
2021-03-10,cc_neutral_std_0_100,23.076923076923073
2021-03-09,cc_neutral_std_0_100,23.076923076923073
2021-03-08,cc_neutral_std_0_100,5.128205128205128
2021-03-07,cc_neutral_std_0_100,5.128205128205128
2021-03-06,cc_neutral_std_0_100,17.94871794871795
2021-03-05,cc_neutral_std_0_100,17.94871794871795
2021-03-04,cc_neutral_std_0_100,17.94871794871795
2021-03-03,cc_neutral_std_0_100,17.94871794871795
2021-03-02,cc_neutral_std_0_100,12.82051282051282
2021-03-01,cc_neutral_std_0_100,10.256410256410255
2021-02-28,cc_neutral_std_0_100,0.0
2021-02-27,cc_neutral_std_0_100,7.692307692307692
2021-02-26,cc_neutral_std_0_100,10.256410256410255
2021-02-25,cc_neutral_std_0_100,5.128205128205128
2021-02-24,cc_neutral_std_0_100,15.384615384615383
2021-02-23,cc_neutral_std_0_100,15.384615384615383
2021-02-22,cc_neutral_std_0_100,15.384615384615383
2021-02-21,cc_neutral_std_0_100,10.256410256410255
2021-02-20,cc_neutral_std_0_100,5.128205128205128
2021-02-19,cc_neutral_std_0_100,20.51282051282051
2021-02-18,cc_neutral_std_0_100,7.692307692307692
2021-02-17,cc_neutral_std_0_100,12.82051282051282
2021-02-16,cc_neutral_std_0_100,20.51282051282051
2021-02-15,cc_neutral_std_0_100,12.82051282051282
2021-02-14,cc_neutral_std_0_100,2.5641025641025648
2021-02-13,cc_neutral_std_0_100,2.5641025641025648
2021-02-12,cc_neutral_std_0_100,15.384615384615383
2021-02-11,cc_neutral_std_0_100,25.64102564102564
2021-02-10,cc_neutral_std_0_100,20.51282051282051
2021-02-09,cc_neutral_std_0_100,28.205128205128204
2021-02-08,cc_neutral_std_0_100,10.256410256410255
2021-02-07,cc_neutral_std_0_100,0.0
2021-02-06,cc_neutral_std_0_100,10.256410256410255
2021-02-05,cc_neutral_std_0_100,7.692307692307692
2021-02-04,cc_neutral_std_0_100,12.82051282051282
2021-02-03,cc_neutral_std_0_100,17.94871794871795
2021-02-02,cc_neutral_std_0_100,20.51282051282051
2021-02-01,cc_neutral_std_0_100,5.128205128205128
2021-01-31,cc_neutral_std_0_100,7.692307692307692
2021-01-30,cc_neutral_std_0_100,12.82051282051282
2021-01-29,cc_neutral_std_0_100,5.128205128205128
2021-01-28,cc_neutral_std_0_100,0.0
2021-01-27,cc_neutral_std_0_100,15.384615384615383
2021-01-26,cc_neutral_std_0_100,17.94871794871795
2021-01-25,cc_neutral_std_0_100,2.5641025641025648
2021-01-24,cc_neutral_std_0_100,0.0
2021-01-23,cc_neutral_std_0_100,2.5641025641025648
2021-01-22,cc_neutral_std_0_100,17.94871794871795
2021-01-21,cc_neutral_std_0_100,7.692307692307692
2021-01-20,cc_neutral_std_0_100,10.256410256410255
2021-01-19,cc_neutral_std_0_100,25.64102564102564
2021-01-18,cc_neutral_std_0_100,28.205128205128204
2021-01-17,cc_neutral_std_0_100,2.5641025641025648
2021-01-16,cc_neutral_std_0_100,5.128205128205128
2021-01-15,cc_neutral_std_0_100,30.76923076923076
2021-01-14,cc_neutral_std_0_100,12.82051282051282
2021-01-13,cc_neutral_std_0_100,2.5641025641025648
2021-01-12,cc_neutral_std_0_100,7.692307692307692
2021-01-11,cc_neutral_std_0_100,2.5641025641025648
2021-01-10,cc_neutral_std_0_100,7.692307692307692
2021-01-09,cc_neutral_std_0_100,7.692307692307692
2021-01-08,cc_neutral_std_0_100,5.128205128205128
2021-01-07,cc_neutral_std_0_100,12.82051282051282
2021-01-06,cc_neutral_std_0_100,5.128205128205128
2021-01-05,cc_neutral_std_0_100,0.0
2021-01-04,cc_neutral_std_0_100,17.94871794871795
2021-01-03,cc_neutral_std_0_100,0.0
2021-01-02,cc_neutral_std_0_100,0.0
2021-01-01,cc_neutral_std_0_100,10.256410256410255
2020-12-31,cc_neutral_std_0_100,2.5641025641025648
2020-12-30,cc_neutral_std_0_100,5.128205128205128
2020-12-29,cc_neutral_std_0_100,0.0
2020-12-28,cc_neutral_std_0_100,0.0
2020-12-27,cc_neutral_std_0_100,0.0
2020-12-26,cc_neutral_std_0_100,2.5641025641025648
2020-12-25,cc_neutral_std_0_100,0.0
2020-12-24,cc_neutral_std_0_100,0.0
2020-12-23,cc_neutral_std_0_100,2.5641025641025648
2020-12-22,cc_neutral_std_0_100,2.5641025641025648
2020-12-21,cc_neutral_std_0_100,2.5641025641025648
2020-12-20,cc_neutral_std_0_100,2.5641025641025648
2020-12-19,cc_neutral_std_0_100,0.0
2020-12-18,cc_neutral_std_0_100,5.128205128205128
2020-12-17,cc_neutral_std_0_100,5.128205128205128
2020-12-16,cc_neutral_std_0_100,20.51282051282051
2020-12-15,cc_neutral_std_0_100,10.256410256410255
2020-12-14,cc_neutral_std_0_100,15.384615384615383
2020-12-13,cc_neutral_std_0_100,7.692307692307692
2020-12-12,cc_neutral_std_0_100,0.0
2020-12-11,cc_neutral_std_0_100,7.692307692307692
2020-12-10,cc_neutral_std_0_100,12.82051282051282
2020-12-09,cc_neutral_std_0_100,12.82051282051282
2020-12-08,cc_neutral_std_0_100,15.384615384615383
2020-12-07,cc_neutral_std_0_100,7.692307692307692
2020-12-06,cc_neutral_std_0_100,2.5641025641025648
2020-12-05,cc_neutral_std_0_100,0.0
2020-12-04,cc_neutral_std_0_100,2.5641025641025648
2020-12-03,cc_neutral_std_0_100,7.692307692307692
2020-12-02,cc_neutral_std_0_100,10.256410256410255
2020-12-01,cc_neutral_std_0_100,12.82051282051282
2020-11-30,cc_neutral_std_0_100,5.128205128205128
2020-11-29,cc_neutral_std_0_100,0.0
2020-11-28,cc_neutral_std_0_100,2.5641025641025648
2020-11-27,cc_neutral_std_0_100,0.0
2020-11-26,cc_neutral_std_0_100,2.5641025641025648
2020-11-25,cc_neutral_std_0_100,0.0
2020-11-24,cc_neutral_std_0_100,12.82051282051282
2020-11-23,cc_neutral_std_0_100,0.0
2020-11-22,cc_neutral_std_0_100,0.0
2020-11-21,cc_neutral_std_0_100,12.82051282051282
2020-11-20,cc_neutral_std_0_100,17.94871794871795
2020-11-19,cc_neutral_std_0_100,7.692307692307692
2020-11-18,cc_neutral_std_0_100,17.94871794871795
2020-11-17,cc_neutral_std_0_100,0.0
2020-11-16,cc_neutral_std_0_100,10.256410256410255
2020-11-15,cc_neutral_std_0_100,2.5641025641025648
2020-11-14,cc_neutral_std_0_100,2.5641025641025648
2020-11-13,cc_neutral_std_0_100,12.82051282051282
2020-11-12,cc_neutral_std_0_100,12.82051282051282
2020-11-11,cc_neutral_std_0_100,2.5641025641025648
2020-11-10,cc_neutral_std_0_100,17.94871794871795
2020-11-09,cc_neutral_std_0_100,2.5641025641025648
2020-11-08,cc_neutral_std_0_100,2.5641025641025648
2020-11-07,cc_neutral_std_0_100,2.5641025641025648
2020-11-06,cc_neutral_std_0_100,28.205128205128204
2020-11-05,cc_neutral_std_0_100,0.0
2020-11-04,cc_neutral_std_0_100,7.692307692307692
2020-11-03,cc_neutral_std_0_100,0.0
2020-11-02,cc_neutral_std_0_100,7.692307692307692
2020-11-01,cc_neutral_std_0_100,0.0
2020-10-31,cc_neutral_std_0_100,5.128205128205128
2020-10-30,cc_neutral_std_0_100,15.384615384615383
2020-10-29,cc_neutral_std_0_100,23.076923076923073
2020-10-28,cc_neutral_std_0_100,33.33333333333333
2020-10-27,cc_neutral_std_0_100,10.256410256410255
2020-10-26,cc_neutral_std_0_100,15.384615384615383
2020-10-25,cc_neutral_std_0_100,7.692307692307692
2020-10-24,cc_neutral_std_0_100,5.128205128205128
2020-10-23,cc_neutral_std_0_100,5.128205128205128
2020-10-22,cc_neutral_std_0_100,7.692307692307692
2020-10-21,cc_neutral_std_0_100,5.128205128205128
2020-10-20,cc_neutral_std_0_100,10.256410256410255
2020-10-19,cc_neutral_std_0_100,7.692307692307692
2020-10-18,cc_neutral_std_0_100,2.5641025641025648
2020-10-17,cc_neutral_std_0_100,10.256410256410255
2020-10-16,cc_neutral_std_0_100,17.94871794871795
2020-10-15,cc_neutral_std_0_100,17.94871794871795
2020-10-14,cc_neutral_std_0_100,12.82051282051282
2020-10-13,cc_neutral_std_0_100,15.384615384615383
2021-04-12,cc_volume_std_0_100,27.13636363636363
2021-04-11,cc_volume_std_0_100,21.363636363636363
2021-04-10,cc_volume_std_0_100,21.636363636363637
2021-04-09,cc_volume_std_0_100,21.181818181818183
2021-04-08,cc_volume_std_0_100,35.04545454545454
2021-04-07,cc_volume_std_0_100,100.0
2021-04-06,cc_volume_std_0_100,81.27272727272727
2021-04-05,cc_volume_std_0_100,58.36363636363636
2021-04-04,cc_volume_std_0_100,47.36363636363636
2021-04-03,cc_volume_std_0_100,46.090909090909086
2021-04-02,cc_volume_std_0_100,34.63636363636363
2021-04-01,cc_volume_std_0_100,26.227272727272727
2021-03-31,cc_volume_std_0_100,18.40909090909091
2021-03-30,cc_volume_std_0_100,12.0
2021-03-29,cc_volume_std_0_100,8.09090909090909
2021-03-28,cc_volume_std_0_100,3.5454545454545445
2021-03-27,cc_volume_std_0_100,4.681818181818182
2021-03-26,cc_volume_std_0_100,6.636363636363636
2021-03-25,cc_volume_std_0_100,4.454545454545454
2021-03-24,cc_volume_std_0_100,4.7272727272727275
2021-03-23,cc_volume_std_0_100,3.227272727272727
2021-03-22,cc_volume_std_0_100,2.3636363636363638
2021-03-21,cc_volume_std_0_100,2.636363636363636
2021-03-20,cc_volume_std_0_100,2.6818181818181817
2021-03-19,cc_volume_std_0_100,3.0909090909090904
2021-03-18,cc_volume_std_0_100,3.227272727272727
2021-03-17,cc_volume_std_0_100,6.181818181818181
2021-03-16,cc_volume_std_0_100,5.636363636363636
2021-03-15,cc_volume_std_0_100,8.0
2021-03-14,cc_volume_std_0_100,2.2727272727272725
2021-03-13,cc_volume_std_0_100,2.6818181818181817
2021-03-12,cc_volume_std_0_100,6.227272727272727
2021-03-11,cc_volume_std_0_100,6.045454545454546
2021-03-10,cc_volume_std_0_100,8.363636363636363
2021-03-09,cc_volume_std_0_100,4.863636363636363
2021-03-08,cc_volume_std_0_100,4.5
2021-03-07,cc_volume_std_0_100,3.5454545454545445
2021-03-06,cc_volume_std_0_100,2.1363636363636362
2021-03-05,cc_volume_std_0_100,6.590909090909092
2021-03-04,cc_volume_std_0_100,6.8181818181818175
2021-03-03,cc_volume_std_0_100,6.8181818181818175
