date,attributes,values
2021-03-20,cc_negative_std_0_100,4.845360824742269
2021-03-19,cc_negative_std_0_100,8.144329896907216
2021-03-18,cc_negative_std_0_100,2.5773195876288666
2021-03-17,cc_negative_std_0_100,1.2371134020618562
2021-03-16,cc_negative_std_0_100,1.7525773195876293
2021-03-15,cc_negative_std_0_100,1.9587628865979385
2021-03-14,cc_negative_std_0_100,0.7216494845360827
2021-03-13,cc_negative_std_0_100,0.5154639175257735
2021-03-12,cc_negative_std_0_100,0.5154639175257735
2021-03-11,cc_negative_std_0_100,3.7113402061855676
2021-03-10,cc_negative_std_0_100,7.835051546391754
2021-03-09,cc_negative_std_0_100,12.061855670103094
2021-03-08,cc_negative_std_0_100,3.298969072164949
2021-03-07,cc_negative_std_0_100,5.154639175257733
2021-03-06,cc_negative_std_0_100,3.298969072164949
2021-03-05,cc_negative_std_0_100,8.041237113402062
2021-03-04,cc_negative_std_0_100,4.63917525773196
2021-03-03,cc_negative_std_0_100,1.030927835051547
2021-03-02,cc_negative_std_0_100,2.0618556701030935
2021-03-01,cc_negative_std_0_100,1.030927835051547
2021-02-28,cc_negative_std_0_100,0.9278350515463919
2021-02-27,cc_negative_std_0_100,0.5154639175257735
2021-02-26,cc_negative_std_0_100,0.9278350515463919
2021-02-25,cc_negative_std_0_100,0.7216494845360827
2021-02-24,cc_negative_std_0_100,2.5773195876288666
2021-02-23,cc_negative_std_0_100,1.9587628865979385
2021-02-22,cc_negative_std_0_100,1.7525773195876293
2021-02-21,cc_negative_std_0_100,1.1340206185567012
2021-02-20,cc_negative_std_0_100,0.5154639175257735
2021-02-19,cc_negative_std_0_100,0.3092783505154642
2021-02-18,cc_negative_std_0_100,0.4123711340206192
2021-02-17,cc_negative_std_0_100,0.5154639175257735
2021-02-16,cc_negative_std_0_100,1.030927835051547
2021-02-15,cc_negative_std_0_100,0.4123711340206192
2021-02-14,cc_negative_std_0_100,0.20618556701030924
2021-02-13,cc_negative_std_0_100,0.4123711340206192
2021-02-12,cc_negative_std_0_100,0.4123711340206192
2021-02-11,cc_negative_std_0_100,0.3092783505154642
2021-02-10,cc_negative_std_0_100,1.1340206185567012
2021-02-09,cc_negative_std_0_100,0.4123711340206192
2021-02-08,cc_negative_std_0_100,0.4123711340206192
2021-02-07,cc_negative_std_0_100,0.20618556701030924
2021-02-06,cc_negative_std_0_100,0.10309278350515497
2021-02-05,cc_negative_std_0_100,0.5154639175257735
2021-02-04,cc_negative_std_0_100,0.8247422680412376
2021-02-03,cc_negative_std_0_100,1.1340206185567012
2021-02-02,cc_negative_std_0_100,0.3092783505154642
2021-02-01,cc_negative_std_0_100,0.3092783505154642
2021-01-31,cc_negative_std_0_100,0.3092783505154642
2021-01-30,cc_negative_std_0_100,0.10309278350515497
2021-01-29,cc_negative_std_0_100,3.7113402061855676
2021-01-28,cc_negative_std_0_100,1.030927835051547
2021-01-27,cc_negative_std_0_100,0.20618556701030924
2021-01-26,cc_negative_std_0_100,0.4123711340206192
2021-01-25,cc_negative_std_0_100,0.20618556701030924
2021-01-24,cc_negative_std_0_100,0.0
2021-01-23,cc_negative_std_0_100,0.20618556701030924
2021-01-22,cc_negative_std_0_100,0.8247422680412376
2021-01-21,cc_negative_std_0_100,4.536082474226805
2021-01-20,cc_negative_std_0_100,0.10309278350515497
2021-01-19,cc_negative_std_0_100,0.8247422680412376
2021-01-18,cc_negative_std_0_100,0.4123711340206192
2021-01-17,cc_negative_std_0_100,0.10309278350515497
2021-01-16,cc_negative_std_0_100,2.371134020618557
2021-01-15,cc_negative_std_0_100,1.2371134020618562
2021-01-14,cc_negative_std_0_100,0.7216494845360827
2021-01-13,cc_negative_std_0_100,3.1958762886597945
2021-01-12,cc_negative_std_0_100,0.9278350515463919
2021-01-11,cc_negative_std_0_100,0.9278350515463919
2021-01-10,cc_negative_std_0_100,0.5154639175257735
2021-01-09,cc_negative_std_0_100,0.7216494845360827
2021-01-08,cc_negative_std_0_100,4.3298969072164954
2021-01-07,cc_negative_std_0_100,0.6185567010309284
2021-01-06,cc_negative_std_0_100,0.5154639175257735
2021-01-05,cc_negative_std_0_100,2.989690721649485
2021-01-04,cc_negative_std_0_100,0.20618556701030924
2021-01-03,cc_negative_std_0_100,1.1340206185567012
2021-01-02,cc_negative_std_0_100,0.3092783505154642
2021-01-01,cc_negative_std_0_100,0.20618556701030924
2020-12-31,cc_negative_std_0_100,0.4123711340206192
2020-12-30,cc_negative_std_0_100,0.3092783505154642
2020-12-29,cc_negative_std_0_100,1.030927835051547
2020-12-28,cc_negative_std_0_100,0.20618556701030924
2020-12-27,cc_negative_std_0_100,0.9278350515463919
2020-12-26,cc_negative_std_0_100,0.7216494845360827
2020-12-25,cc_negative_std_0_100,0.20618556701030924
2020-12-24,cc_negative_std_0_100,0.20618556701030924
2020-12-23,cc_negative_std_0_100,0.20618556701030924
2020-12-22,cc_negative_std_0_100,0.5154639175257735
2020-12-21,cc_negative_std_0_100,1.9587628865979385
2020-12-20,cc_negative_std_0_100,0.9278350515463919
2020-12-19,cc_negative_std_0_100,0.5154639175257735
2020-12-18,cc_negative_std_0_100,1.2371134020618562
2020-12-17,cc_negative_std_0_100,2.0618556701030935
2020-12-16,cc_negative_std_0_100,3.5051546391752586
2020-12-15,cc_negative_std_0_100,2.0618556701030935
2020-12-14,cc_negative_std_0_100,1.3402061855670104
2020-12-13,cc_negative_std_0_100,1.3402061855670104
2020-12-12,cc_negative_std_0_100,0.0
2020-12-11,cc_negative_std_0_100,0.9278350515463919
2020-12-10,cc_negative_std_0_100,0.6185567010309284
2020-12-09,cc_negative_std_0_100,0.20618556701030924
2020-12-08,cc_negative_std_0_100,0.5154639175257735
2020-12-07,cc_negative_std_0_100,1.4432989690721654
2020-12-06,cc_negative_std_0_100,0.3092783505154642
2020-12-05,cc_negative_std_0_100,0.10309278350515497
2020-12-04,cc_negative_std_0_100,0.7216494845360827
2020-12-03,cc_negative_std_0_100,1.030927835051547
2020-12-02,cc_negative_std_0_100,1.1340206185567012
2020-12-01,cc_negative_std_0_100,8.969072164948454
2020-11-30,cc_negative_std_0_100,100.0
2020-11-29,cc_negative_std_0_100,41.134020618556704
2020-11-28,cc_negative_std_0_100,3.8144329896907228
2020-11-27,cc_negative_std_0_100,0.7216494845360827
2020-11-26,cc_negative_std_0_100,0.20618556701030924
2020-11-25,cc_negative_std_0_100,0.6185567010309284
2020-11-24,cc_negative_std_0_100,0.5154639175257735
2020-11-23,cc_negative_std_0_100,0.4123711340206192
2020-11-22,cc_negative_std_0_100,0.10309278350515497
2020-11-21,cc_negative_std_0_100,0.20618556701030924
2020-11-20,cc_negative_std_0_100,0.4123711340206192
2020-11-19,cc_negative_std_0_100,0.6185567010309284
2020-11-18,cc_negative_std_0_100,0.4123711340206192
2020-11-17,cc_negative_std_0_100,0.3092783505154642
2020-11-16,cc_negative_std_0_100,0.3092783505154642
2020-11-15,cc_negative_std_0_100,0.0
2020-11-14,cc_negative_std_0_100,0.0
2020-11-13,cc_negative_std_0_100,0.7216494845360827
2020-11-12,cc_negative_std_0_100,0.10309278350515497
2020-11-11,cc_negative_std_0_100,0.4123711340206192
2020-11-10,cc_negative_std_0_100,0.9278350515463919
2020-11-09,cc_negative_std_0_100,0.10309278350515497
2020-11-08,cc_negative_std_0_100,0.4123711340206192
2020-11-07,cc_negative_std_0_100,0.4123711340206192
2020-11-06,cc_negative_std_0_100,0.3092783505154642
2020-11-05,cc_negative_std_0_100,0.4123711340206192
2020-11-04,cc_negative_std_0_100,0.20618556701030924
2020-11-03,cc_negative_std_0_100,0.4123711340206192
2020-11-02,cc_negative_std_0_100,0.10309278350515497
2020-11-01,cc_negative_std_0_100,0.0
2020-10-31,cc_negative_std_0_100,0.20618556701030924
2020-10-30,cc_negative_std_0_100,0.9278350515463919
2020-10-29,cc_negative_std_0_100,1.1340206185567012
2020-10-28,cc_negative_std_0_100,0.6185567010309284
2020-10-27,cc_negative_std_0_100,0.4123711340206192
2020-10-26,cc_negative_std_0_100,0.20618556701030924
2020-10-25,cc_negative_std_0_100,0.20618556701030924
2020-10-24,cc_negative_std_0_100,0.10309278350515497
2020-10-23,cc_negative_std_0_100,0.3092783505154642
2020-10-22,cc_negative_std_0_100,0.7216494845360827
2020-10-21,cc_negative_std_0_100,0.20618556701030924
2020-10-20,cc_negative_std_0_100,0.3092783505154642
2020-10-19,cc_negative_std_0_100,0.20618556701030924
2020-10-18,cc_negative_std_0_100,0.0
2020-10-17,cc_negative_std_0_100,0.5154639175257735
2020-10-16,cc_negative_std_0_100,0.7216494845360827
2020-10-15,cc_negative_std_0_100,0.20618556701030924
2020-10-14,cc_negative_std_0_100,0.10309278350515497
2020-10-13,cc_negative_std_0_100,0.7216494845360827
2021-04-12,cc_neutral_std_0_100,20.000000000000004
2021-04-11,cc_neutral_std_0_100,0.0
2021-04-10,cc_neutral_std_0_100,0.0
2021-04-09,cc_neutral_std_0_100,0.0
2021-04-08,cc_neutral_std_0_100,53.333333333333336
2021-04-07,cc_neutral_std_0_100,53.333333333333336
2021-04-06,cc_neutral_std_0_100,53.333333333333336
2021-04-05,cc_neutral_std_0_100,13.333333333333334
2021-04-04,cc_neutral_std_0_100,13.333333333333334
2021-04-03,cc_neutral_std_0_100,13.333333333333334
2021-04-02,cc_neutral_std_0_100,46.666666666666664
2021-04-01,cc_neutral_std_0_100,73.33333333333331
2021-03-31,cc_neutral_std_0_100,0.0
2021-03-30,cc_neutral_std_0_100,73.33333333333331
2021-03-29,cc_neutral_std_0_100,73.33333333333331
2021-03-28,cc_neutral_std_0_100,26.66666666666667
2021-03-27,cc_neutral_std_0_100,6.666666666666667
2021-03-26,cc_neutral_std_0_100,33.333333333333336
2021-03-25,cc_neutral_std_0_100,53.333333333333336
2021-03-24,cc_neutral_std_0_100,6.666666666666667
2021-03-23,cc_neutral_std_0_100,0.0
2021-03-22,cc_neutral_std_0_100,6.666666666666667
2021-03-21,cc_neutral_std_0_100,6.666666666666667
2021-03-20,cc_neutral_std_0_100,0.0
2021-03-19,cc_neutral_std_0_100,46.666666666666664
2021-03-18,cc_neutral_std_0_100,0.0
2021-03-17,cc_neutral_std_0_100,0.0
2021-03-16,cc_neutral_std_0_100,6.666666666666667
2021-03-15,cc_neutral_std_0_100,0.0
2021-03-14,cc_neutral_std_0_100,20.000000000000004
2021-03-13,cc_neutral_std_0_100,0.0
2021-03-12,cc_neutral_std_0_100,20.000000000000004
2021-03-11,cc_neutral_std_0_100,0.0
2021-03-10,cc_neutral_std_0_100,0.0
2021-03-09,cc_neutral_std_0_100,26.66666666666667
2021-03-08,cc_neutral_std_0_100,13.333333333333334
2021-03-07,cc_neutral_std_0_100,6.666666666666667
2021-03-06,cc_neutral_std_0_100,20.000000000000004
2021-03-05,cc_neutral_std_0_100,20.000000000000004
2021-03-04,cc_neutral_std_0_100,20.000000000000004
2021-03-03,cc_neutral_std_0_100,0.0
2021-03-02,cc_neutral_std_0_100,13.333333333333334
2021-03-01,cc_neutral_std_0_100,6.666666666666667
2021-02-28,cc_neutral_std_0_100,6.666666666666667
2021-02-27,cc_neutral_std_0_100,0.0
2021-02-26,cc_neutral_std_0_100,0.0
2021-02-25,cc_neutral_std_0_100,6.666666666666667
2021-02-24,cc_neutral_std_0_100,0.0
2021-02-23,cc_neutral_std_0_100,6.666666666666667
2021-02-22,cc_neutral_std_0_100,6.666666666666667
2021-02-21,cc_neutral_std_0_100,0.0
2021-02-20,cc_neutral_std_0_100,6.666666666666667
2021-02-19,cc_neutral_std_0_100,0.0
2021-02-18,cc_neutral_std_0_100,0.0
2021-02-17,cc_neutral_std_0_100,0.0
2021-02-16,cc_neutral_std_0_100,6.666666666666667
2021-02-15,cc_neutral_std_0_100,0.0
2021-02-14,cc_neutral_std_0_100,0.0
2021-02-13,cc_neutral_std_0_100,0.0
2021-02-12,cc_neutral_std_0_100,6.666666666666667
2021-02-11,cc_neutral_std_0_100,6.666666666666667
2021-02-10,cc_neutral_std_0_100,6.666666666666667
2021-02-09,cc_neutral_std_0_100,0.0
2021-02-08,cc_neutral_std_0_100,13.333333333333334
2021-02-07,cc_neutral_std_0_100,0.0
2021-02-06,cc_neutral_std_0_100,6.666666666666667
2021-02-05,cc_neutral_std_0_100,0.0
2021-02-04,cc_neutral_std_0_100,0.0
2021-02-03,cc_neutral_std_0_100,6.666666666666667
2021-02-02,cc_neutral_std_0_100,0.0
2021-02-01,cc_neutral_std_0_100,0.0
2021-01-31,cc_neutral_std_0_100,0.0
2021-01-30,cc_neutral_std_0_100,0.0
2021-01-29,cc_neutral_std_0_100,13.333333333333334
2021-01-28,cc_neutral_std_0_100,0.0
2021-01-27,cc_neutral_std_0_100,13.333333333333334
2021-01-26,cc_neutral_std_0_100,20.000000000000004
2021-01-25,cc_neutral_std_0_100,0.0
2021-01-24,cc_neutral_std_0_100,0.0
2021-01-23,cc_neutral_std_0_100,0.0
2021-01-22,cc_neutral_std_0_100,13.333333333333334
2021-01-21,cc_neutral_std_0_100,26.66666666666667
2021-01-20,cc_neutral_std_0_100,6.666666666666667
2021-01-19,cc_neutral_std_0_100,6.666666666666667
2021-01-18,cc_neutral_std_0_100,13.333333333333334
2021-01-17,cc_neutral_std_0_100,0.0
2021-01-16,cc_neutral_std_0_100,6.666666666666667
2021-01-15,cc_neutral_std_0_100,6.666666666666667
2021-01-14,cc_neutral_std_0_100,0.0
2021-01-13,cc_neutral_std_0_100,6.666666666666667
2021-01-12,cc_neutral_std_0_100,0.0
2021-01-11,cc_neutral_std_0_100,0.0
2021-01-10,cc_neutral_std_0_100,0.0
2021-01-09,cc_neutral_std_0_100,6.666666666666667
2021-01-08,cc_neutral_std_0_100,6.666666666666667
2021-01-07,cc_neutral_std_0_100,0.0
2021-01-06,cc_neutral_std_0_100,0.0
2021-01-05,cc_neutral_std_0_100,0.0
2021-01-04,cc_neutral_std_0_100,6.666666666666667
2021-01-03,cc_neutral_std_0_100,0.0
2021-01-02,cc_neutral_std_0_100,6.666666666666667
2021-01-01,cc_neutral_std_0_100,0.0
2020-12-31,cc_neutral_std_0_100,0.0
2020-12-30,cc_neutral_std_0_100,0.0
2020-12-29,cc_neutral_std_0_100,6.666666666666667
2020-12-28,cc_neutral_std_0_100,0.0
2020-12-27,cc_neutral_std_0_100,6.666666666666667
2020-12-26,cc_neutral_std_0_100,0.0
2020-12-25,cc_neutral_std_0_100,0.0
2020-12-24,cc_neutral_std_0_100,0.0
2020-12-23,cc_neutral_std_0_100,13.333333333333334
2020-12-22,cc_neutral_std_0_100,0.0
2020-12-21,cc_neutral_std_0_100,20.000000000000004
2020-12-20,cc_neutral_std_0_100,0.0
2020-12-19,cc_neutral_std_0_100,6.666666666666667
2020-12-18,cc_neutral_std_0_100,0.0
2020-12-17,cc_neutral_std_0_100,0.0
2020-12-16,cc_neutral_std_0_100,26.66666666666667
2020-12-15,cc_neutral_std_0_100,100.0
2020-12-14,cc_neutral_std_0_100,0.0
2020-12-13,cc_neutral_std_0_100,20.000000000000004
2020-12-12,cc_neutral_std_0_100,0.0
2020-12-11,cc_neutral_std_0_100,6.666666666666667
2020-12-10,cc_neutral_std_0_100,13.333333333333334
2020-12-09,cc_neutral_std_0_100,6.666666666666667
2020-12-08,cc_neutral_std_0_100,0.0
2020-12-07,cc_neutral_std_0_100,6.666666666666667
2020-12-06,cc_neutral_std_0_100,6.666666666666667
2020-12-05,cc_neutral_std_0_100,6.666666666666667
2020-12-04,cc_neutral_std_0_100,6.666666666666667
2020-12-03,cc_neutral_std_0_100,6.666666666666667
2020-12-02,cc_neutral_std_0_100,20.000000000000004
2020-12-01,cc_neutral_std_0_100,0.0
2020-11-30,cc_neutral_std_0_100,13.333333333333334
2020-11-29,cc_neutral_std_0_100,20.000000000000004
2020-11-28,cc_neutral_std_0_100,0.0
2020-11-27,cc_neutral_std_0_100,6.666666666666667
2020-11-26,cc_neutral_std_0_100,0.0
2020-11-25,cc_neutral_std_0_100,0.0
2020-11-24,cc_neutral_std_0_100,6.666666666666667
2020-11-23,cc_neutral_std_0_100,20.000000000000004
2020-11-22,cc_neutral_std_0_100,0.0
2020-11-21,cc_neutral_std_0_100,0.0
2020-11-20,cc_neutral_std_0_100,0.0
2020-11-19,cc_neutral_std_0_100,6.666666666666667
2020-11-18,cc_neutral_std_0_100,6.666666666666667
2020-11-17,cc_neutral_std_0_100,0.0
2020-11-16,cc_neutral_std_0_100,6.666666666666667
2020-11-15,cc_neutral_std_0_100,6.666666666666667
2020-11-14,cc_neutral_std_0_100,0.0
2020-11-13,cc_neutral_std_0_100,0.0
2020-11-12,cc_neutral_std_0_100,0.0
2020-11-11,cc_neutral_std_0_100,0.0
2020-11-10,cc_neutral_std_0_100,0.0
2020-11-09,cc_neutral_std_0_100,0.0
2020-11-08,cc_neutral_std_0_100,0.0
2020-11-07,cc_neutral_std_0_100,0.0
2020-11-06,cc_neutral_std_0_100,0.0
2020-11-05,cc_neutral_std_0_100,0.0
2020-11-04,cc_neutral_std_0_100,0.0
2020-11-03,cc_neutral_std_0_100,0.0
2020-11-02,cc_neutral_std_0_100,0.0
2020-11-01,cc_neutral_std_0_100,6.666666666666667
2020-10-31,cc_neutral_std_0_100,0.0
2020-10-30,cc_neutral_std_0_100,6.666666666666667
2020-10-29,cc_neutral_std_0_100,0.0
2020-10-28,cc_neutral_std_0_100,13.333333333333334
2020-10-27,cc_neutral_std_0_100,0.0
2020-10-26,cc_neutral_std_0_100,6.666666666666667
2020-10-25,cc_neutral_std_0_100,0.0
2020-10-24,cc_neutral_std_0_100,0.0
2020-10-23,cc_neutral_std_0_100,0.0
2020-10-22,cc_neutral_std_0_100,0.0
2020-10-21,cc_neutral_std_0_100,13.333333333333334
2020-10-20,cc_neutral_std_0_100,0.0
2020-10-19,cc_neutral_std_0_100,13.333333333333334
2020-10-18,cc_neutral_std_0_100,0.0
2020-10-17,cc_neutral_std_0_100,6.666666666666667
2020-10-16,cc_neutral_std_0_100,13.333333333333334
2020-10-15,cc_neutral_std_0_100,0.0
2020-10-14,cc_neutral_std_0_100,6.666666666666667
2020-10-13,cc_neutral_std_0_100,6.666666666666667
2021-04-12,cc_volume_std_0_100,11.122047244094489
2021-04-11,cc_volume_std_0_100,2.263779527559055
2021-04-10,cc_volume_std_0_100,3.6417322834645676
2021-04-09,cc_volume_std_0_100,14.468503937007874
2021-04-08,cc_volume_std_0_100,15.157480314960631
2021-04-07,cc_volume_std_0_100,26.968503937007878
2021-04-06,cc_volume_std_0_100,32.775590551181104
2021-04-05,cc_volume_std_0_100,17.519685039370078
2021-04-04,cc_volume_std_0_100,25.590551181102363
2021-04-03,cc_volume_std_0_100,33.95669291338583
2021-04-02,cc_volume_std_0_100,59.84251968503938
2021-04-01,cc_volume_std_0_100,49.70472440944882
2021-03-31,cc_volume_std_0_100,29.330708661417326
2021-03-30,cc_volume_std_0_100,48.32677165354331
2021-03-29,cc_volume_std_0_100,83.66141732283465
2021-03-28,cc_volume_std_0_100,33.75984251968504
2021-03-27,cc_volume_std_0_100,11.220472440944883
2021-03-26,cc_volume_std_0_100,50.59055118110236
2021-03-25,cc_volume_std_0_100,46.161417322834644
2021-03-24,cc_volume_std_0_100,17.02755905511811
2021-03-23,cc_volume_std_0_100,4.724409448818897
2021-03-22,cc_volume_std_0_100,2.7559055118110236
2021-03-21,cc_volume_std_0_100,2.952755905511811
2021-03-20,cc_volume_std_0_100,6.397637795275591
2021-03-19,cc_volume_std_0_100,11.811023622047244
2021-03-18,cc_volume_std_0_100,4.23228346456693
2021-03-17,cc_volume_std_0_100,2.8543307086614176
2021-03-16,cc_volume_std_0_100,3.6417322834645676
2021-03-15,cc_volume_std_0_100,5.905511811023622
2021-03-14,cc_volume_std_0_100,1.968503937007874
2021-03-13,cc_volume_std_0_100,1.2795275590551178
2021-03-12,cc_volume_std_0_100,1.7716535433070866
2021-03-11,cc_volume_std_0_100,6.889763779527559
2021-03-10,cc_volume_std_0_100,11.122047244094489
2021-03-09,cc_volume_std_0_100,16.92913385826772
2021-03-08,cc_volume_std_0_100,6.889763779527559
2021-03-07,cc_volume_std_0_100,6.200787401574804
2021-03-06,cc_volume_std_0_100,6.889763779527559
2021-03-05,cc_volume_std_0_100,14.37007874015748
2021-03-04,cc_volume_std_0_100,8.46456692913386
2021-03-03,cc_volume_std_0_100,1.4763779527559058
2021-03-02,cc_volume_std_0_100,4.625984251968504
2021-03-01,cc_volume_std_0_100,1.8700787401574805
2021-02-28,cc_volume_std_0_100,1.5748031496062995
2021-02-27,cc_volume_std_0_100,0.49212598425196885
2021-02-26,cc_volume_std_0_100,1.673228346456693
2021-02-25,cc_volume_std_0_100,2.263779527559055
2021-02-24,cc_volume_std_0_100,5.905511811023622
2021-02-23,cc_volume_std_0_100,4.133858267716535
2021-02-22,cc_volume_std_0_100,4.921259842519684
2021-02-21,cc_volume_std_0_100,1.3779527559055122
2021-02-20,cc_volume_std_0_100,1.3779527559055122
2021-02-19,cc_volume_std_0_100,1.8700787401574805
2021-02-18,cc_volume_std_0_100,1.7716535433070866
2021-02-17,cc_volume_std_0_100,2.0669291338582676
2021-02-16,cc_volume_std_0_100,1.968503937007874
2021-02-15,cc_volume_std_0_100,0.39370078740157455
2021-02-14,cc_volume_std_0_100,0.19685039370078727
2021-02-13,cc_volume_std_0_100,0.6889763779527561
2021-02-12,cc_volume_std_0_100,1.7716535433070866
2021-02-11,cc_volume_std_0_100,1.4763779527559058
