date,attributes,values
2021-01-30,bw_3ma_negative_std_0_100,9.71572508096438
2021-01-29,bw_3ma_negative_std_0_100,7.520690896005763
2021-01-28,bw_3ma_negative_std_0_100,6.04534005037777
2021-01-27,bw_3ma_negative_std_0_100,14.105793450881613
2021-01-26,bw_3ma_negative_std_0_100,17.776178481468133
2021-01-25,bw_3ma_negative_std_0_100,22.921914357682645
2021-01-24,bw_3ma_negative_std_0_100,24.397265203310546
2021-01-22,bw_3ma_negative_std_0_100,25.87261604893845
2021-01-21,bw_3ma_negative_std_0_100,33.969053616408765
2021-01-20,bw_3ma_negative_std_0_100,52.356962936308015
2021-01-19,bw_3ma_negative_std_0_100,52.356962936308015
2021-01-18,bw_3ma_negative_std_0_100,49.40626124505221
2021-01-17,bw_3ma_negative_std_0_100,22.921914357682645
2021-01-15,bw_3ma_negative_std_0_100,39.07880532565671
2021-01-14,bw_3ma_negative_std_0_100,50.12594458438283
2021-01-13,bw_3ma_negative_std_0_100,57.46671464555596
2021-01-12,bw_3ma_negative_std_0_100,59.66174883051458
2021-04-12,bw_3ma_volume_std_0_100,14.480460466525274
2021-04-11,bw_3ma_volume_std_0_100,7.69463798848834
2021-04-10,bw_3ma_volume_std_0_100,8.330808845804265
2021-04-09,bw_3ma_volume_std_0_100,8.361102696152665
2021-04-08,bw_3ma_volume_std_0_100,7.755225689185064
2021-04-07,bw_3ma_volume_std_0_100,6.482883974553133
2021-04-06,bw_3ma_volume_std_0_100,1.5449863677673297
2021-04-05,bw_3ma_volume_std_0_100,0.9694032111481279
2021-04-04,bw_3ma_volume_std_0_100,9.027567403816999
2021-04-03,bw_3ma_volume_std_0_100,23.29597091790361
2021-04-02,bw_3ma_volume_std_0_100,25.14389578915474
2021-04-01,bw_3ma_volume_std_0_100,22.659800060587678
2021-03-31,bw_3ma_volume_std_0_100,22.053923053620075
2021-03-30,bw_3ma_volume_std_0_100,48.65192365949709
2021-03-29,bw_3ma_volume_std_0_100,48.65192365949709
2021-03-28,bw_3ma_volume_std_0_100,51.136019388064234
2021-03-27,bw_3ma_volume_std_0_100,98.7579521357164
2021-03-26,bw_3ma_volume_std_0_100,100.0
2021-03-25,bw_3ma_volume_std_0_100,100.0
2021-03-24,bw_3ma_volume_std_0_100,95.69827325053014
2021-03-23,bw_3ma_volume_std_0_100,89.4880339291124
2021-03-22,bw_3ma_volume_std_0_100,91.97212965767947
2021-03-21,bw_3ma_volume_std_0_100,86.39806119357765
2021-03-20,bw_3ma_volume_std_0_100,79.61223871554073
2021-03-19,bw_3ma_volume_std_0_100,80.85428657982425
2021-03-18,bw_3ma_volume_std_0_100,77.76431384428957
2021-03-17,bw_3ma_volume_std_0_100,73.40199939412298
2021-03-16,bw_3ma_volume_std_0_100,65.37412905180244
2021-03-15,bw_3ma_volume_std_0_100,59.16388973038471
2021-03-14,bw_3ma_volume_std_0_100,62.25386246591936
2021-03-13,bw_3ma_volume_std_0_100,66.61617691608605
2021-03-12,bw_3ma_volume_std_0_100,64.16237503786732
2021-03-11,bw_3ma_volume_std_0_100,58.5883065737655
2021-03-10,bw_3ma_volume_std_0_100,57.34625870948198
2021-03-09,bw_3ma_volume_std_0_100,56.104210845198445
2021-03-08,bw_3ma_volume_std_0_100,59.22447743108143
2021-03-07,bw_3ma_volume_std_0_100,64.19266888821564
2021-03-06,bw_3ma_volume_std_0_100,69.76673735231745
2021-03-05,bw_3ma_volume_std_0_100,62.344744016964505
2021-03-04,bw_3ma_volume_std_0_100,56.77067555286277
2021-03-03,bw_3ma_volume_std_0_100,51.19660708876097
2021-03-02,bw_3ma_volume_std_0_100,49.34868221750984
2021-03-01,bw_3ma_volume_std_0_100,49.318388367161425
2021-02-28,bw_3ma_volume_std_0_100,72.22053923053618
2021-02-27,bw_3ma_volume_std_0_100,74.70463495910325
2021-02-26,bw_3ma_volume_std_0_100,75.31051196607085
2021-02-25,bw_3ma_volume_std_0_100,75.97697667373518
2021-02-24,bw_3ma_volume_std_0_100,77.85519539533472
2021-02-23,bw_3ma_volume_std_0_100,68.58527718873064
2021-02-22,bw_3ma_volume_std_0_100,60.527112996061774
2021-02-21,bw_3ma_volume_std_0_100,77.2190245380188
2021-02-19,bw_3ma_volume_std_0_100,77.2190245380188
2021-02-18,bw_3ma_volume_std_0_100,79.70312026658584
2021-02-17,bw_3ma_volume_std_0_100,86.5495304453196
2021-02-16,bw_3ma_volume_std_0_100,84.06543471675245
2021-02-15,bw_3ma_volume_std_0_100,83.42926385943652
2021-02-14,bw_3ma_volume_std_0_100,82.82338685246891
2021-02-13,bw_3ma_volume_std_0_100,81.58133898818538
2021-02-12,bw_3ma_volume_std_0_100,79.70312026658584
2021-02-11,bw_3ma_volume_std_0_100,48.74280521054224
2021-02-10,bw_3ma_volume_std_0_100,34.53498939715235
2021-02-09,bw_3ma_volume_std_0_100,33.959406240533156
2021-02-08,bw_3ma_volume_std_0_100,34.59557709784908
2021-02-07,bw_3ma_volume_std_0_100,43.22932444713722
2021-02-05,bw_3ma_volume_std_0_100,42.62344744016962
2021-02-04,bw_3ma_volume_std_0_100,41.3813995758861
2021-02-03,bw_3ma_volume_std_0_100,41.41169342623442
2021-02-02,bw_3ma_volume_std_0_100,32.74765222659795
2021-02-01,bw_3ma_volume_std_0_100,27.203877612844547
2021-01-31,bw_3ma_volume_std_0_100,9.269918206603998
2021-01-30,bw_3ma_volume_std_0_100,0.0
2021-01-29,bw_3ma_volume_std_0_100,0.0
2021-01-28,bw_3ma_volume_std_0_100,1.2420478642835282
2021-01-27,bw_3ma_volume_std_0_100,8.027870342320464
2021-01-26,bw_3ma_volume_std_0_100,8.664041199636467
2021-01-25,bw_3ma_volume_std_0_100,7.42199333535286
2021-01-24,bw_3ma_volume_std_0_100,6.816116328385337
2021-01-22,bw_3ma_volume_std_0_100,7.452287185701262
2021-01-21,bw_3ma_volume_std_0_100,14.90457437140261
2021-01-20,bw_3ma_volume_std_0_100,33.50499848530749
2021-01-19,bw_3ma_volume_std_0_100,33.50499848530749
2021-01-18,bw_3ma_volume_std_0_100,27.930930021205686
2021-01-17,bw_3ma_volume_std_0_100,7.5128748863980706
2021-01-15,bw_3ma_volume_std_0_100,23.598909421387408
2021-01-14,bw_3ma_volume_std_0_100,34.110875492275014
2021-01-13,bw_3ma_volume_std_0_100,39.04877309906089
2021-01-12,bw_3ma_volume_std_0_100,49.5607391699485
2021-04-12,cc_3ma_positive_std_0_100,97.29729729729732
2021-04-11,cc_3ma_positive_std_0_100,92.56756756756754
2021-04-10,cc_3ma_positive_std_0_100,94.59459459459455
2021-04-09,cc_3ma_positive_std_0_100,96.62162162162163
2021-04-08,cc_3ma_positive_std_0_100,98.64864864864866
2021-04-07,cc_3ma_positive_std_0_100,100.0
2021-04-06,cc_3ma_positive_std_0_100,99.32432432432434
2021-04-05,cc_3ma_positive_std_0_100,93.91891891891889
2021-04-04,cc_3ma_positive_std_0_100,90.54054054054052
2021-04-03,cc_3ma_positive_std_0_100,87.83783783783784
2021-04-02,cc_3ma_positive_std_0_100,86.48648648648648
2021-04-01,cc_3ma_positive_std_0_100,84.45945945945948
2021-03-31,cc_3ma_positive_std_0_100,78.37837837837836
2021-03-30,cc_3ma_positive_std_0_100,70.27027027027027
2021-03-29,cc_3ma_positive_std_0_100,67.5675675675676
2021-03-28,cc_3ma_positive_std_0_100,60.81081081081079
2021-03-27,cc_3ma_positive_std_0_100,62.83783783783782
2021-03-26,cc_3ma_positive_std_0_100,64.86486486486488
2021-03-25,cc_3ma_positive_std_0_100,61.48648648648647
2021-03-24,cc_3ma_positive_std_0_100,62.16216216216215
2021-03-23,cc_3ma_positive_std_0_100,60.13513513513512
2021-03-22,cc_3ma_positive_std_0_100,54.72972972972974
2021-03-21,cc_3ma_positive_std_0_100,58.108108108108105
2021-03-20,cc_3ma_positive_std_0_100,60.81081081081079
2021-03-19,cc_3ma_positive_std_0_100,62.16216216216215
2021-03-18,cc_3ma_positive_std_0_100,62.16216216216215
2021-03-17,cc_3ma_positive_std_0_100,61.48648648648647
2021-03-16,cc_3ma_positive_std_0_100,60.13513513513512
2021-03-15,cc_3ma_positive_std_0_100,60.81081081081079
2021-03-14,cc_3ma_positive_std_0_100,61.48648648648647
2021-03-13,cc_3ma_positive_std_0_100,68.24324324324326
2021-03-12,cc_3ma_positive_std_0_100,70.27027027027027
2021-03-11,cc_3ma_positive_std_0_100,70.27027027027027
2021-03-10,cc_3ma_positive_std_0_100,71.62162162162163
2021-03-09,cc_3ma_positive_std_0_100,72.97297297297297
2021-03-08,cc_3ma_positive_std_0_100,62.83783783783782
2021-03-07,cc_3ma_positive_std_0_100,61.48648648648647
2021-03-06,cc_3ma_positive_std_0_100,56.08108108108109
2021-03-05,cc_3ma_positive_std_0_100,56.08108108108109
2021-03-04,cc_3ma_positive_std_0_100,39.18918918918921
2021-03-03,cc_3ma_positive_std_0_100,22.29729729729732
2021-03-02,cc_3ma_positive_std_0_100,22.97297297297299
2021-03-01,cc_3ma_positive_std_0_100,20.945945945945972
2021-02-28,cc_3ma_positive_std_0_100,22.29729729729732
2021-02-27,cc_3ma_positive_std_0_100,23.648648648648667
2021-02-26,cc_3ma_positive_std_0_100,28.37837837837838
2021-02-25,cc_3ma_positive_std_0_100,30.405405405405396
2021-02-24,cc_3ma_positive_std_0_100,27.70270270270271
2021-02-23,cc_3ma_positive_std_0_100,25.675675675675684
2021-02-22,cc_3ma_positive_std_0_100,20.270270270270302
2021-02-21,cc_3ma_positive_std_0_100,18.918918918918955
2021-02-19,cc_3ma_positive_std_0_100,16.89189189189188
2021-02-18,cc_3ma_positive_std_0_100,15.540540540540535
2021-02-17,cc_3ma_positive_std_0_100,14.86486486486486
2021-02-16,cc_3ma_positive_std_0_100,8.7837837837838
2021-02-15,cc_3ma_positive_std_0_100,7.432432432432455
2021-02-14,cc_3ma_positive_std_0_100,6.08108108108111
2021-02-13,cc_3ma_positive_std_0_100,10.810810810810823
2021-02-12,cc_3ma_positive_std_0_100,13.513513513513514
2021-02-11,cc_3ma_positive_std_0_100,14.18918918918919
2021-02-10,cc_3ma_positive_std_0_100,11.486486486486495
2021-02-09,cc_3ma_positive_std_0_100,11.486486486486495
2021-02-08,cc_3ma_positive_std_0_100,10.810810810810823
2021-02-07,cc_3ma_positive_std_0_100,15.540540540540535
2021-02-05,cc_3ma_positive_std_0_100,16.89189189189188
2021-02-04,cc_3ma_positive_std_0_100,17.567567567567554
2021-02-03,cc_3ma_positive_std_0_100,16.89189189189188
2021-02-02,cc_3ma_positive_std_0_100,15.540540540540535
2021-02-01,cc_3ma_positive_std_0_100,8.108108108108128
2021-01-31,cc_3ma_positive_std_0_100,0.0
2021-01-30,cc_3ma_positive_std_0_100,0.0
2021-01-29,cc_3ma_positive_std_0_100,0.6756756756756693
2021-01-28,cc_3ma_positive_std_0_100,2.027027027027015
2021-01-27,cc_3ma_positive_std_0_100,1.3513513513513458
2021-01-26,cc_3ma_positive_std_0_100,3.3783783783783603
2021-01-25,cc_3ma_positive_std_0_100,4.729729729729764
2021-01-24,cc_3ma_positive_std_0_100,1.3513513513513458
2021-01-22,cc_3ma_positive_std_0_100,6.756756756756786
2021-01-21,cc_3ma_positive_std_0_100,5.405405405405433
2021-01-20,cc_3ma_positive_std_0_100,5.405405405405433
2021-01-19,cc_3ma_positive_std_0_100,5.405405405405433
2021-01-18,cc_3ma_positive_std_0_100,2.7027027027026915
2021-01-17,cc_3ma_positive_std_0_100,3.3783783783783603
2021-01-15,cc_3ma_positive_std_0_100,5.405405405405433
2021-01-14,cc_3ma_positive_std_0_100,10.135135135135151
2021-01-13,cc_3ma_positive_std_0_100,14.18918918918919
2021-01-12,cc_3ma_positive_std_0_100,20.270270270270302
2021-04-12,cc_3ma_negative_std_0_100,93.6585365853659
2021-04-11,cc_3ma_negative_std_0_100,94.14634146341466
2021-04-10,cc_3ma_negative_std_0_100,93.6585365853659
2021-04-09,cc_3ma_negative_std_0_100,93.6585365853659
2021-04-08,cc_3ma_negative_std_0_100,93.6585365853659
2021-04-07,cc_3ma_negative_std_0_100,94.63414634146345
2021-04-06,cc_3ma_negative_std_0_100,95.60975609756099
2021-04-05,cc_3ma_negative_std_0_100,94.63414634146345
2021-04-04,cc_3ma_negative_std_0_100,95.60975609756099
2021-04-03,cc_3ma_negative_std_0_100,96.09756097560978
2021-04-02,cc_3ma_negative_std_0_100,97.07317073170735
2021-04-01,cc_3ma_negative_std_0_100,94.63414634146345
2021-03-31,cc_3ma_negative_std_0_100,90.24390243902441
2021-03-30,cc_3ma_negative_std_0_100,86.34146341463416
2021-03-29,cc_3ma_negative_std_0_100,87.31707317073172
2021-03-28,cc_3ma_negative_std_0_100,88.29268292682929
2021-03-27,cc_3ma_negative_std_0_100,99.02439024390245
2021-03-26,cc_3ma_negative_std_0_100,100.0
2021-03-25,cc_3ma_negative_std_0_100,98.0487804878049
2021-03-24,cc_3ma_negative_std_0_100,96.09756097560978
2021-03-23,cc_3ma_negative_std_0_100,94.63414634146345
2021-03-22,cc_3ma_negative_std_0_100,91.219512195122
2021-03-21,cc_3ma_negative_std_0_100,93.17073170731712
2021-03-20,cc_3ma_negative_std_0_100,90.73170731707317
2021-03-19,cc_3ma_negative_std_0_100,91.70731707317078
2021-03-18,cc_3ma_negative_std_0_100,90.24390243902441
2021-03-17,cc_3ma_negative_std_0_100,87.8048780487805
2021-03-16,cc_3ma_negative_std_0_100,84.87804878048783
2021-03-15,cc_3ma_negative_std_0_100,85.36585365853662
2021-03-14,cc_3ma_negative_std_0_100,85.36585365853662
2021-03-13,cc_3ma_negative_std_0_100,84.39024390243905
2021-03-12,cc_3ma_negative_std_0_100,84.87804878048783
2021-03-11,cc_3ma_negative_std_0_100,80.48780487804882
2021-03-10,cc_3ma_negative_std_0_100,79.02439024390245
2021-03-09,cc_3ma_negative_std_0_100,79.51219512195122
2021-03-08,cc_3ma_negative_std_0_100,78.53658536585367
2021-03-07,cc_3ma_negative_std_0_100,70.24390243902441
2021-03-06,cc_3ma_negative_std_0_100,68.78048780487806
2021-03-05,cc_3ma_negative_std_0_100,67.31707317073173
2021-03-04,cc_3ma_negative_std_0_100,59.02439024390246
2021-03-03,cc_3ma_negative_std_0_100,53.17073170731709
2021-03-02,cc_3ma_negative_std_0_100,51.707317073170756
2021-03-01,cc_3ma_negative_std_0_100,51.707317073170756
2021-02-28,cc_3ma_negative_std_0_100,51.21951219512197
2021-02-27,cc_3ma_negative_std_0_100,51.707317073170756
2021-02-26,cc_3ma_negative_std_0_100,58.0487804878049
2021-02-25,cc_3ma_negative_std_0_100,56.09756097560978
2021-02-24,cc_3ma_negative_std_0_100,52.68292682926832
2021-02-23,cc_3ma_negative_std_0_100,38.53658536585367
2021-02-22,cc_3ma_negative_std_0_100,31.21951219512196
2021-02-21,cc_3ma_negative_std_0_100,32.19512195121953
2021-02-19,cc_3ma_negative_std_0_100,32.19512195121953
2021-02-18,cc_3ma_negative_std_0_100,33.65853658536588
2021-02-17,cc_3ma_negative_std_0_100,31.707317073170742
2021-02-16,cc_3ma_negative_std_0_100,29.756097560975626
2021-02-15,cc_3ma_negative_std_0_100,31.707317073170742
2021-02-14,cc_3ma_negative_std_0_100,31.707317073170742
2021-02-13,cc_3ma_negative_std_0_100,32.19512195121953
2021-02-12,cc_3ma_negative_std_0_100,31.707317073170742
2021-02-11,cc_3ma_negative_std_0_100,20.00000000000001
2021-02-10,cc_3ma_negative_std_0_100,14.634146341463424
2021-02-09,cc_3ma_negative_std_0_100,9.756097560975615
2021-02-08,cc_3ma_negative_std_0_100,10.2439024390244
2021-02-07,cc_3ma_negative_std_0_100,11.707317073170758
2021-02-05,cc_3ma_negative_std_0_100,11.707317073170758
2021-02-04,cc_3ma_negative_std_0_100,12.195121951219532
2021-02-03,cc_3ma_negative_std_0_100,11.219512195121958
2021-02-02,cc_3ma_negative_std_0_100,10.731707317073175
2021-02-01,cc_3ma_negative_std_0_100,8.780487804878058
2021-01-31,cc_3ma_negative_std_0_100,1.9512195121951414
2021-01-30,cc_3ma_negative_std_0_100,1.9512195121951414
2021-01-29,cc_3ma_negative_std_0_100,1.9512195121951414
2021-01-28,cc_3ma_negative_std_0_100,1.463414634146358
2021-01-27,cc_3ma_negative_std_0_100,0.0
2021-01-26,cc_3ma_negative_std_0_100,2.4390243902439166
2021-01-25,cc_3ma_negative_std_0_100,1.463414634146358
2021-01-24,cc_3ma_negative_std_0_100,2.9268292682926993
2021-01-22,cc_3ma_negative_std_0_100,4.390243902439033
2021-01-21,cc_3ma_negative_std_0_100,4.878048780487807
2021-01-20,cc_3ma_negative_std_0_100,5.365853658536591
2021-01-19,cc_3ma_negative_std_0_100,5.365853658536591
2021-01-18,cc_3ma_negative_std_0_100,5.365853658536591
2021-01-17,cc_3ma_negative_std_0_100,4.878048780487807
2021-01-15,cc_3ma_negative_std_0_100,6.82926829268295
2021-01-14,cc_3ma_negative_std_0_100,7.804878048780499
2021-01-13,cc_3ma_negative_std_0_100,5.853658536585367
2021-01-12,cc_3ma_negative_std_0_100,2.9268292682926993
2021-04-12,cc_3ma_neutral_std_0_100,100.0
2021-04-11,cc_3ma_neutral_std_0_100,89.99999999999999
2021-04-10,cc_3ma_neutral_std_0_100,70.0
2021-04-09,cc_3ma_neutral_std_0_100,70.0
2021-04-08,cc_3ma_neutral_std_0_100,70.0
2021-04-07,cc_3ma_neutral_std_0_100,60.0
2021-04-06,cc_3ma_neutral_std_0_100,60.0
2021-04-05,cc_3ma_neutral_std_0_100,70.0
2021-04-04,cc_3ma_neutral_std_0_100,70.0
2021-04-03,cc_3ma_neutral_std_0_100,70.0
2021-04-02,cc_3ma_neutral_std_0_100,70.0
2021-04-01,cc_3ma_neutral_std_0_100,80.0
2021-03-31,cc_3ma_neutral_std_0_100,80.0
2021-03-30,cc_3ma_neutral_std_0_100,80.0
2021-03-29,cc_3ma_neutral_std_0_100,80.0
2021-03-28,cc_3ma_neutral_std_0_100,80.0
2021-03-27,cc_3ma_neutral_std_0_100,80.0
2021-03-26,cc_3ma_neutral_std_0_100,80.0
2021-03-25,cc_3ma_neutral_std_0_100,80.0
2021-03-24,cc_3ma_neutral_std_0_100,70.0
2021-03-23,cc_3ma_neutral_std_0_100,70.0
2021-03-22,cc_3ma_neutral_std_0_100,60.0
2021-03-21,cc_3ma_neutral_std_0_100,60.0
2021-03-20,cc_3ma_neutral_std_0_100,60.0
2021-03-19,cc_3ma_neutral_std_0_100,60.0
2021-03-18,cc_3ma_neutral_std_0_100,60.0
2021-03-17,cc_3ma_neutral_std_0_100,60.0
2021-03-16,cc_3ma_neutral_std_0_100,60.0
2021-03-15,cc_3ma_neutral_std_0_100,70.0
2021-03-14,cc_3ma_neutral_std_0_100,70.0
2021-03-13,cc_3ma_neutral_std_0_100,60.0
2021-03-12,cc_3ma_neutral_std_0_100,60.0
2021-03-11,cc_3ma_neutral_std_0_100,60.0
2021-03-10,cc_3ma_neutral_std_0_100,70.0
2021-03-09,cc_3ma_neutral_std_0_100,60.0
2021-03-08,cc_3ma_neutral_std_0_100,50.0
2021-03-07,cc_3ma_neutral_std_0_100,9.99999999999999
2021-03-06,cc_3ma_neutral_std_0_100,9.99999999999999
2021-03-05,cc_3ma_neutral_std_0_100,40.000000000000014
2021-03-04,cc_3ma_neutral_std_0_100,40.000000000000014
2021-03-03,cc_3ma_neutral_std_0_100,30.0
2021-03-02,cc_3ma_neutral_std_0_100,20.000000000000007
2021-03-01,cc_3ma_neutral_std_0_100,30.0
2021-02-28,cc_3ma_neutral_std_0_100,30.0
2021-02-27,cc_3ma_neutral_std_0_100,30.0
2021-02-26,cc_3ma_neutral_std_0_100,30.0
2021-02-25,cc_3ma_neutral_std_0_100,20.000000000000007
2021-02-24,cc_3ma_neutral_std_0_100,9.99999999999999
2021-02-23,cc_3ma_neutral_std_0_100,9.99999999999999
2021-02-22,cc_3ma_neutral_std_0_100,0.0
2021-02-21,cc_3ma_neutral_std_0_100,9.99999999999999
2021-02-19,cc_3ma_neutral_std_0_100,9.99999999999999
2021-02-18,cc_3ma_neutral_std_0_100,9.99999999999999
2021-02-17,cc_3ma_neutral_std_0_100,9.99999999999999
2021-02-16,cc_3ma_neutral_std_0_100,0.0
2021-02-15,cc_3ma_neutral_std_0_100,0.0
2021-02-14,cc_3ma_neutral_std_0_100,0.0
2021-02-13,cc_3ma_neutral_std_0_100,0.0
2021-02-12,cc_3ma_neutral_std_0_100,0.0
2021-02-11,cc_3ma_neutral_std_0_100,0.0
2021-02-10,cc_3ma_neutral_std_0_100,0.0
2021-02-09,cc_3ma_neutral_std_0_100,20.000000000000007
2021-02-08,cc_3ma_neutral_std_0_100,20.000000000000007
2021-02-07,cc_3ma_neutral_std_0_100,20.000000000000007
2021-02-05,cc_3ma_neutral_std_0_100,9.99999999999999
2021-02-04,cc_3ma_neutral_std_0_100,9.99999999999999
2021-02-03,cc_3ma_neutral_std_0_100,9.99999999999999
2021-02-02,cc_3ma_neutral_std_0_100,9.99999999999999
2021-02-01,cc_3ma_neutral_std_0_100,20.000000000000007
2021-01-31,cc_3ma_neutral_std_0_100,9.99999999999999
2021-01-30,cc_3ma_neutral_std_0_100,9.99999999999999
2021-01-29,cc_3ma_neutral_std_0_100,20.000000000000007
2021-01-28,cc_3ma_neutral_std_0_100,20.000000000000007
2021-01-27,cc_3ma_neutral_std_0_100,20.000000000000007
2021-01-26,cc_3ma_neutral_std_0_100,20.000000000000007
2021-01-25,cc_3ma_neutral_std_0_100,20.000000000000007
2021-01-24,cc_3ma_neutral_std_0_100,20.000000000000007
2021-01-22,cc_3ma_neutral_std_0_100,20.000000000000007
2021-01-21,cc_3ma_neutral_std_0_100,20.000000000000007
2021-01-20,cc_3ma_neutral_std_0_100,20.000000000000007
2021-01-19,cc_3ma_neutral_std_0_100,30.0
2021-01-18,cc_3ma_neutral_std_0_100,30.0
2021-01-17,cc_3ma_neutral_std_0_100,30.0
2021-01-15,cc_3ma_neutral_std_0_100,30.0
2021-01-14,cc_3ma_neutral_std_0_100,30.0
2021-01-13,cc_3ma_neutral_std_0_100,30.0
2021-01-12,cc_3ma_neutral_std_0_100,30.0
2021-04-12,cc_3ma_volume_std_0_100,99.1304347826087
2021-04-11,cc_3ma_volume_std_0_100,97.10144927536233
2021-04-10,cc_3ma_volume_std_0_100,97.10144927536233
2021-04-09,cc_3ma_volume_std_0_100,97.97101449275364
2021-04-08,cc_3ma_volume_std_0_100,98.84057971014492
2021-04-07,cc_3ma_volume_std_0_100,99.71014492753622
2021-04-06,cc_3ma_volume_std_0_100,100.0
2021-04-05,cc_3ma_volume_std_0_100,97.3913043478261
2021-04-04,cc_3ma_volume_std_0_100,96.5217391304348
2021-04-03,cc_3ma_volume_std_0_100,95.65217391304344
2021-04-02,cc_3ma_volume_std_0_100,95.65217391304344
2021-04-01,cc_3ma_volume_std_0_100,93.62318840579708
2021-03-31,cc_3ma_volume_std_0_100,88.40579710144928
2021-03-30,cc_3ma_volume_std_0_100,82.60869565217389
2021-03-29,cc_3ma_volume_std_0_100,82.02898550724635
2021-03-28,cc_3ma_volume_std_0_100,79.7101449275362
2021-03-27,cc_3ma_volume_std_0_100,86.95652173913044
2021-03-26,cc_3ma_volume_std_0_100,88.40579710144928
2021-03-25,cc_3ma_volume_std_0_100,85.79710144927537
2021-03-24,cc_3ma_volume_std_0_100,84.6376811594203
2021-03-23,cc_3ma_volume_std_0_100,82.89855072463764
2021-03-22,cc_3ma_volume_std_0_100,78.26086956521738
2021-03-21,cc_3ma_volume_std_0_100,80.86956521739128
2021-03-20,cc_3ma_volume_std_0_100,80.5797101449275
2021-03-19,cc_3ma_volume_std_0_100,81.7391304347826
2021-03-18,cc_3ma_volume_std_0_100,80.86956521739128
2021-03-17,cc_3ma_volume_std_0_100,79.13043478260869
2021-03-16,cc_3ma_volume_std_0_100,76.81159420289853
2021-03-15,cc_3ma_volume_std_0_100,77.68115942028984
2021-03-14,cc_3ma_volume_std_0_100,77.97101449275361
2021-03-13,cc_3ma_volume_std_0_100,79.99999999999999
2021-03-12,cc_3ma_volume_std_0_100,81.15942028985505
2021-03-11,cc_3ma_volume_std_0_100,78.55072463768113
2021-03-10,cc_3ma_volume_std_0_100,78.55072463768113
2021-03-09,cc_3ma_volume_std_0_100,79.13043478260869
2021-03-08,cc_3ma_volume_std_0_100,73.91304347826087
2021-03-07,cc_3ma_volume_std_0_100,67.24637681159419
2021-03-06,cc_3ma_volume_std_0_100,64.05797101449275
2021-03-05,cc_3ma_volume_std_0_100,64.05797101449275
2021-03-04,cc_3ma_volume_std_0_100,51.884057971014485
2021-03-03,cc_3ma_volume_std_0_100,40.8695652173913
2021-03-02,cc_3ma_volume_std_0_100,39.99999999999999
2021-03-01,cc_3ma_volume_std_0_100,39.420289855072454
2021-02-28,cc_3ma_volume_std_0_100,39.71014492753623
2021-02-27,cc_3ma_volume_std_0_100,40.579710144927525
2021-02-26,cc_3ma_volume_std_0_100,46.37681159420291
2021-02-25,cc_3ma_volume_std_0_100,45.79710144927538
2021-02-24,cc_3ma_volume_std_0_100,42.31884057971013
2021-02-23,cc_3ma_volume_std_0_100,33.043478260869556
2021-02-22,cc_3ma_volume_std_0_100,26.08695652173913
2021-02-21,cc_3ma_volume_std_0_100,26.3768115942029
2021-02-19,cc_3ma_volume_std_0_100,25.507246376811594
2021-02-18,cc_3ma_volume_std_0_100,25.797101449275356
2021-02-17,cc_3ma_volume_std_0_100,24.347826086956523
2021-02-16,cc_3ma_volume_std_0_100,20.289855072463762
2021-02-15,cc_3ma_volume_std_0_100,20.869565217391298
2021-02-14,cc_3ma_volume_std_0_100,20.289855072463762
2021-02-13,cc_3ma_volume_std_0_100,22.60869565217392
2021-02-12,cc_3ma_volume_std_0_100,23.478260869565222
2021-02-11,cc_3ma_volume_std_0_100,16.811594202898558
2021-02-10,cc_3ma_volume_std_0_100,12.463768115942031
2021-02-09,cc_3ma_volume_std_0_100,10.144927536231894
2021-02-08,cc_3ma_volume_std_0_100,10.144927536231894
2021-02-07,cc_3ma_volume_std_0_100,13.043478260869565
2021-02-05,cc_3ma_volume_std_0_100,13.333333333333334
2021-02-04,cc_3ma_volume_std_0_100,13.913043478260864
2021-02-03,cc_3ma_volume_std_0_100,13.043478260869565
2021-02-02,cc_3ma_volume_std_0_100,12.173913043478262
2021-02-01,cc_3ma_volume_std_0_100,8.115942028985526
2021-01-31,cc_3ma_volume_std_0_100,0.2898550724637645
2021-01-30,cc_3ma_volume_std_0_100,0.2898550724637645
2021-01-29,cc_3ma_volume_std_0_100,0.8695652173913015
2021-01-28,cc_3ma_volume_std_0_100,1.159420289855066
2021-01-27,cc_3ma_volume_std_0_100,0.0
2021-01-26,cc_3ma_volume_std_0_100,2.318840579710164
2021-01-25,cc_3ma_volume_std_0_100,2.318840579710164
2021-01-24,cc_3ma_volume_std_0_100,1.739130434782627
2021-01-22,cc_3ma_volume_std_0_100,4.927536231884061
2021-01-21,cc_3ma_volume_std_0_100,4.637681159420296
2021-01-20,cc_3ma_volume_std_0_100,4.927536231884061
2021-01-19,cc_3ma_volume_std_0_100,5.217391304347833
2021-01-18,cc_3ma_volume_std_0_100,4.057971014492759
2021-01-17,cc_3ma_volume_std_0_100,4.057971014492759
2021-01-15,cc_3ma_volume_std_0_100,6.086956521739135
2021-01-14,cc_3ma_volume_std_0_100,8.695652173913055
2021-01-13,cc_3ma_volume_std_0_100,9.275362318840592
2021-01-12,cc_3ma_volume_std_0_100,10.144927536231894
