date,attributes,values
2021-04-06,cc_negative_std_0_100,28.571428571428577
2021-04-05,cc_negative_std_0_100,46.103896103896105
2021-04-04,cc_negative_std_0_100,14.28571428571429
2021-04-03,cc_negative_std_0_100,24.350649350649352
2021-04-02,cc_negative_std_0_100,68.83116883116884
2021-04-01,cc_negative_std_0_100,91.55844155844156
2021-03-31,cc_negative_std_0_100,100.0
2021-03-30,cc_negative_std_0_100,41.88311688311689
2021-03-29,cc_negative_std_0_100,51.29870129870131
2021-03-28,cc_negative_std_0_100,14.610389610389612
2021-03-27,cc_negative_std_0_100,4.545454545454547
2021-03-26,cc_negative_std_0_100,11.363636363636367
2021-03-25,cc_negative_std_0_100,17.20779220779221
2021-03-24,cc_negative_std_0_100,30.519480519480524
2021-03-23,cc_negative_std_0_100,34.0909090909091
2021-03-22,cc_negative_std_0_100,38.961038961038966
2021-03-21,cc_negative_std_0_100,33.11688311688312
2021-03-20,cc_negative_std_0_100,16.883116883116887
2021-03-19,cc_negative_std_0_100,9.740259740259742
2021-03-18,cc_negative_std_0_100,20.12987012987013
2021-03-17,cc_negative_std_0_100,14.935064935064938
2021-03-16,cc_negative_std_0_100,31.493506493506494
2021-03-15,cc_negative_std_0_100,31.493506493506494
2021-03-14,cc_negative_std_0_100,21.103896103896105
2021-03-13,cc_negative_std_0_100,12.662337662337663
2021-03-12,cc_negative_std_0_100,30.519480519480524
2021-03-11,cc_negative_std_0_100,40.909090909090914
2021-03-10,cc_negative_std_0_100,34.740259740259745
2021-03-09,cc_negative_std_0_100,67.53246753246754
2021-03-08,cc_negative_std_0_100,55.1948051948052
2021-03-07,cc_negative_std_0_100,47.402597402597415
2021-03-06,cc_negative_std_0_100,37.987012987012996
2021-03-05,cc_negative_std_0_100,50.0
2021-03-04,cc_negative_std_0_100,28.571428571428577
2021-03-03,cc_negative_std_0_100,46.103896103896105
2021-03-02,cc_negative_std_0_100,20.45454545454546
2021-03-01,cc_negative_std_0_100,18.181818181818183
2021-02-28,cc_negative_std_0_100,9.740259740259742
2021-02-27,cc_negative_std_0_100,5.519480519480521
2021-02-26,cc_negative_std_0_100,15.259740259740262
2021-02-25,cc_negative_std_0_100,31.493506493506494
2021-02-24,cc_negative_std_0_100,64.61038961038962
2021-02-23,cc_negative_std_0_100,90.90909090909093
2021-02-22,cc_negative_std_0_100,47.402597402597415
2021-02-21,cc_negative_std_0_100,25.649350649350655
2021-02-20,cc_negative_std_0_100,19.480519480519483
2021-02-19,cc_negative_std_0_100,39.28571428571429
2021-02-18,cc_negative_std_0_100,55.84415584415585
2021-02-17,cc_negative_std_0_100,38.63636363636364
2021-02-16,cc_negative_std_0_100,44.15584415584416
2021-02-15,cc_negative_std_0_100,56.818181818181834
2021-02-14,cc_negative_std_0_100,52.27272727272728
2021-02-13,cc_negative_std_0_100,11.363636363636367
2021-02-12,cc_negative_std_0_100,15.584415584415586
2021-02-11,cc_negative_std_0_100,18.831168831168835
2021-02-10,cc_negative_std_0_100,18.50649350649351
2021-02-09,cc_negative_std_0_100,31.168831168831172
2021-02-08,cc_negative_std_0_100,15.909090909090912
2021-02-07,cc_negative_std_0_100,8.11688311688312
2021-02-06,cc_negative_std_0_100,11.03896103896104
2021-02-05,cc_negative_std_0_100,18.181818181818183
2021-02-04,cc_negative_std_0_100,32.14285714285715
2021-02-03,cc_negative_std_0_100,35.3896103896104
2021-02-02,cc_negative_std_0_100,20.12987012987013
2021-02-01,cc_negative_std_0_100,19.480519480519483
2021-01-31,cc_negative_std_0_100,9.740259740259742
2021-01-30,cc_negative_std_0_100,9.740259740259742
2021-01-29,cc_negative_std_0_100,25.324675324675326
2021-01-28,cc_negative_std_0_100,21.753246753246756
2021-01-27,cc_negative_std_0_100,56.168831168831176
2021-01-26,cc_negative_std_0_100,49.67532467532468
2021-01-25,cc_negative_std_0_100,44.80519480519481
2021-01-24,cc_negative_std_0_100,13.961038961038962
2021-01-23,cc_negative_std_0_100,8.766233766233768
2021-01-22,cc_negative_std_0_100,46.753246753246756
2021-01-21,cc_negative_std_0_100,18.831168831168835
2021-01-20,cc_negative_std_0_100,18.181818181818183
2021-01-19,cc_negative_std_0_100,36.36363636363637
2021-01-18,cc_negative_std_0_100,7.46753246753247
2021-01-17,cc_negative_std_0_100,6.16883116883117
2021-01-16,cc_negative_std_0_100,0.649350649350651
2021-01-15,cc_negative_std_0_100,9.415584415584417
2021-01-14,cc_negative_std_0_100,8.441558441558444
2021-01-13,cc_negative_std_0_100,21.753246753246756
2021-01-12,cc_negative_std_0_100,10.064935064935066
2021-01-11,cc_negative_std_0_100,48.05194805194806
2021-01-10,cc_negative_std_0_100,3.246753246753247
2021-01-09,cc_negative_std_0_100,3.246753246753247
2021-01-08,cc_negative_std_0_100,42.532467532467535
2021-01-07,cc_negative_std_0_100,9.090909090909093
2021-01-06,cc_negative_std_0_100,21.42857142857143
2021-01-05,cc_negative_std_0_100,34.0909090909091
2021-01-04,cc_negative_std_0_100,32.7922077922078
2021-01-03,cc_negative_std_0_100,27.272727272727277
2021-01-02,cc_negative_std_0_100,21.103896103896105
2021-01-01,cc_negative_std_0_100,12.662337662337663
2020-12-31,cc_negative_std_0_100,15.909090909090912
2020-12-30,cc_negative_std_0_100,4.545454545454547
2020-12-29,cc_negative_std_0_100,2.9220779220779236
2020-12-28,cc_negative_std_0_100,4.220779220779222
2020-12-27,cc_negative_std_0_100,0.9740259740259746
2020-12-26,cc_negative_std_0_100,2.2727272727272725
2020-12-25,cc_negative_std_0_100,3.5714285714285725
2020-12-24,cc_negative_std_0_100,18.50649350649351
2020-12-23,cc_negative_std_0_100,30.844155844155846
2020-12-22,cc_negative_std_0_100,24.02597402597403
2020-12-21,cc_negative_std_0_100,42.20779220779221
2020-12-20,cc_negative_std_0_100,27.922077922077925
2020-12-19,cc_negative_std_0_100,41.88311688311689
2020-12-18,cc_negative_std_0_100,62.98701298701299
2020-12-17,cc_negative_std_0_100,31.818181818181824
2020-12-16,cc_negative_std_0_100,12.987012987012989
2020-12-15,cc_negative_std_0_100,15.584415584415586
2020-12-14,cc_negative_std_0_100,40.909090909090914
2020-12-13,cc_negative_std_0_100,25.974025974025977
2020-12-12,cc_negative_std_0_100,1.298701298701298
2020-12-11,cc_negative_std_0_100,6.818181818181819
2020-12-10,cc_negative_std_0_100,18.181818181818183
2020-12-09,cc_negative_std_0_100,37.337662337662344
2020-12-08,cc_negative_std_0_100,21.103896103896105
2020-12-07,cc_negative_std_0_100,5.8441558441558445
2020-12-06,cc_negative_std_0_100,4.220779220779222
2020-12-05,cc_negative_std_0_100,1.6233766233766256
2020-12-04,cc_negative_std_0_100,10.389610389610391
2020-12-03,cc_negative_std_0_100,16.233766233766236
2020-12-02,cc_negative_std_0_100,8.441558441558444
2020-12-01,cc_negative_std_0_100,20.779220779220783
2020-11-30,cc_negative_std_0_100,17.20779220779221
2020-11-29,cc_negative_std_0_100,1.9480519480519491
2020-11-28,cc_negative_std_0_100,13.311688311688316
2020-11-27,cc_negative_std_0_100,35.06493506493507
2020-11-26,cc_negative_std_0_100,12.662337662337663
2020-11-25,cc_negative_std_0_100,9.740259740259742
2020-11-24,cc_negative_std_0_100,2.5974025974026
2020-11-23,cc_negative_std_0_100,13.636363636363638
2020-11-22,cc_negative_std_0_100,3.8961038961038983
2020-11-21,cc_negative_std_0_100,10.714285714285717
2020-11-20,cc_negative_std_0_100,25.974025974025977
2020-11-19,cc_negative_std_0_100,8.441558441558444
2020-11-18,cc_negative_std_0_100,7.46753246753247
2020-11-17,cc_negative_std_0_100,40.58441558441559
2020-11-16,cc_negative_std_0_100,4.545454545454547
2020-11-15,cc_negative_std_0_100,2.2727272727272725
2020-11-14,cc_negative_std_0_100,0.9740259740259746
2020-11-13,cc_negative_std_0_100,12.33766233766234
2020-11-12,cc_negative_std_0_100,7.792207792207793
2020-11-11,cc_negative_std_0_100,5.519480519480521
2020-11-10,cc_negative_std_0_100,11.688311688311689
2020-11-09,cc_negative_std_0_100,6.493506493506496
2020-11-08,cc_negative_std_0_100,1.6233766233766256
2020-11-07,cc_negative_std_0_100,1.298701298701298
2020-11-06,cc_negative_std_0_100,3.5714285714285725
2020-11-05,cc_negative_std_0_100,2.5974025974026
2020-11-04,cc_negative_std_0_100,2.2727272727272725
2020-11-03,cc_negative_std_0_100,6.16883116883117
2020-11-02,cc_negative_std_0_100,5.194805194805196
2020-11-01,cc_negative_std_0_100,0.0
2020-10-31,cc_negative_std_0_100,2.2727272727272725
2020-10-30,cc_negative_std_0_100,12.662337662337663
2020-10-29,cc_negative_std_0_100,16.55844155844156
2020-10-28,cc_negative_std_0_100,33.766233766233775
2020-10-27,cc_negative_std_0_100,22.402597402597404
2020-10-26,cc_negative_std_0_100,18.181818181818183
2020-10-25,cc_negative_std_0_100,3.246753246753247
2020-10-24,cc_negative_std_0_100,1.9480519480519491
2020-10-23,cc_negative_std_0_100,4.8701298701298725
2020-10-22,cc_negative_std_0_100,11.688311688311689
2020-10-21,cc_negative_std_0_100,18.831168831168835
2020-10-20,cc_negative_std_0_100,32.46753246753247
2020-10-19,cc_negative_std_0_100,6.818181818181819
2020-10-18,cc_negative_std_0_100,1.6233766233766256
2020-10-17,cc_negative_std_0_100,1.6233766233766256
2020-10-16,cc_negative_std_0_100,6.493506493506496
2020-10-15,cc_negative_std_0_100,7.792207792207793
2020-10-14,cc_negative_std_0_100,8.11688311688312
2020-10-13,cc_negative_std_0_100,9.415584415584417
2021-04-12,cc_neutral_std_0_100,100.0
2021-04-11,cc_neutral_std_0_100,15.0
2021-04-10,cc_neutral_std_0_100,25.0
2021-04-09,cc_neutral_std_0_100,25.0
2021-04-08,cc_neutral_std_0_100,30.0
2021-04-07,cc_neutral_std_0_100,45.0
2021-04-06,cc_neutral_std_0_100,20.0
2021-04-05,cc_neutral_std_0_100,45.0
2021-04-04,cc_neutral_std_0_100,5.0
2021-04-03,cc_neutral_std_0_100,15.0
2021-04-02,cc_neutral_std_0_100,15.0
2021-04-01,cc_neutral_std_0_100,60.00000000000001
2021-03-31,cc_neutral_std_0_100,75.00000000000001
2021-03-30,cc_neutral_std_0_100,50.0
2021-03-29,cc_neutral_std_0_100,25.0
2021-03-28,cc_neutral_std_0_100,0.0
2021-03-27,cc_neutral_std_0_100,0.0
2021-03-26,cc_neutral_std_0_100,40.0
2021-03-25,cc_neutral_std_0_100,40.0
2021-03-24,cc_neutral_std_0_100,25.0
2021-03-23,cc_neutral_std_0_100,40.0
2021-03-22,cc_neutral_std_0_100,35.0
2021-03-21,cc_neutral_std_0_100,25.0
2021-03-20,cc_neutral_std_0_100,15.0
2021-03-19,cc_neutral_std_0_100,20.0
2021-03-18,cc_neutral_std_0_100,45.0
2021-03-17,cc_neutral_std_0_100,15.0
2021-03-16,cc_neutral_std_0_100,10.0
2021-03-15,cc_neutral_std_0_100,35.0
2021-03-14,cc_neutral_std_0_100,5.0
2021-03-13,cc_neutral_std_0_100,20.0
2021-03-12,cc_neutral_std_0_100,25.0
2021-03-11,cc_neutral_std_0_100,20.0
2021-03-10,cc_neutral_std_0_100,15.0
2021-03-09,cc_neutral_std_0_100,55.00000000000001
2021-03-08,cc_neutral_std_0_100,20.0
2021-03-07,cc_neutral_std_0_100,20.0
2021-03-06,cc_neutral_std_0_100,15.0
2021-03-05,cc_neutral_std_0_100,25.0
2021-03-04,cc_neutral_std_0_100,25.0
2021-03-03,cc_neutral_std_0_100,45.0
2021-03-02,cc_neutral_std_0_100,30.0
2021-03-01,cc_neutral_std_0_100,35.0
2021-02-28,cc_neutral_std_0_100,10.0
2021-02-27,cc_neutral_std_0_100,10.0
2021-02-26,cc_neutral_std_0_100,10.0
2021-02-25,cc_neutral_std_0_100,15.0
2021-02-24,cc_neutral_std_0_100,20.0
2021-02-23,cc_neutral_std_0_100,90.0
2021-02-22,cc_neutral_std_0_100,45.0
2021-02-21,cc_neutral_std_0_100,25.0
2021-02-20,cc_neutral_std_0_100,35.0
2021-02-19,cc_neutral_std_0_100,45.0
2021-02-18,cc_neutral_std_0_100,40.0
2021-02-17,cc_neutral_std_0_100,35.0
2021-02-16,cc_neutral_std_0_100,40.0
2021-02-15,cc_neutral_std_0_100,20.0
2021-02-14,cc_neutral_std_0_100,20.0
2021-02-13,cc_neutral_std_0_100,20.0
2021-02-12,cc_neutral_std_0_100,30.0
2021-02-11,cc_neutral_std_0_100,65.00000000000001
2021-02-10,cc_neutral_std_0_100,10.0
2021-02-09,cc_neutral_std_0_100,35.0
2021-02-08,cc_neutral_std_0_100,15.0
2021-02-07,cc_neutral_std_0_100,5.0
2021-02-06,cc_neutral_std_0_100,15.0
2021-02-05,cc_neutral_std_0_100,30.0
2021-02-04,cc_neutral_std_0_100,25.0
2021-02-03,cc_neutral_std_0_100,25.0
2021-02-02,cc_neutral_std_0_100,25.0
2021-02-01,cc_neutral_std_0_100,45.0
2021-01-31,cc_neutral_std_0_100,30.0
2021-01-30,cc_neutral_std_0_100,10.0
2021-01-29,cc_neutral_std_0_100,20.0
2021-01-28,cc_neutral_std_0_100,20.0
2021-01-27,cc_neutral_std_0_100,70.0
2021-01-26,cc_neutral_std_0_100,65.00000000000001
2021-01-25,cc_neutral_std_0_100,45.0
2021-01-24,cc_neutral_std_0_100,35.0
2021-01-23,cc_neutral_std_0_100,25.0
2021-01-22,cc_neutral_std_0_100,25.0
2021-01-21,cc_neutral_std_0_100,25.0
2021-01-20,cc_neutral_std_0_100,70.0
2021-01-19,cc_neutral_std_0_100,45.0
2021-01-18,cc_neutral_std_0_100,25.0
2021-01-17,cc_neutral_std_0_100,10.0
2021-01-16,cc_neutral_std_0_100,5.0
2021-01-15,cc_neutral_std_0_100,20.0
2021-01-14,cc_neutral_std_0_100,10.0
2021-01-13,cc_neutral_std_0_100,25.0
2021-01-12,cc_neutral_std_0_100,45.0
2021-01-11,cc_neutral_std_0_100,40.0
2021-01-10,cc_neutral_std_0_100,15.0
2021-01-09,cc_neutral_std_0_100,0.0
2021-01-08,cc_neutral_std_0_100,15.0
2021-01-07,cc_neutral_std_0_100,25.0
2021-01-06,cc_neutral_std_0_100,20.0
2021-01-05,cc_neutral_std_0_100,30.0
2021-01-04,cc_neutral_std_0_100,35.0
2021-01-03,cc_neutral_std_0_100,35.0
2021-01-02,cc_neutral_std_0_100,10.0
2021-01-01,cc_neutral_std_0_100,10.0
2020-12-31,cc_neutral_std_0_100,15.0
2020-12-30,cc_neutral_std_0_100,10.0
2020-12-29,cc_neutral_std_0_100,0.0
2020-12-28,cc_neutral_std_0_100,10.0
2020-12-27,cc_neutral_std_0_100,0.0
2020-12-26,cc_neutral_std_0_100,15.0
2020-12-25,cc_neutral_std_0_100,10.0
2020-12-24,cc_neutral_std_0_100,10.0
2020-12-23,cc_neutral_std_0_100,25.0
2020-12-22,cc_neutral_std_0_100,35.0
2020-12-21,cc_neutral_std_0_100,40.0
2020-12-20,cc_neutral_std_0_100,15.0
2020-12-19,cc_neutral_std_0_100,20.0
2020-12-18,cc_neutral_std_0_100,45.0
2020-12-17,cc_neutral_std_0_100,20.0
2020-12-16,cc_neutral_std_0_100,30.0
2020-12-15,cc_neutral_std_0_100,20.0
2020-12-14,cc_neutral_std_0_100,25.0
2020-12-13,cc_neutral_std_0_100,25.0
2020-12-12,cc_neutral_std_0_100,0.0
2020-12-11,cc_neutral_std_0_100,15.0
2020-12-10,cc_neutral_std_0_100,20.0
2020-12-09,cc_neutral_std_0_100,20.0
2020-12-08,cc_neutral_std_0_100,30.0
2020-12-07,cc_neutral_std_0_100,20.0
2020-12-06,cc_neutral_std_0_100,0.0
2020-12-05,cc_neutral_std_0_100,10.0
2020-12-04,cc_neutral_std_0_100,20.0
2020-12-03,cc_neutral_std_0_100,15.0
2020-12-02,cc_neutral_std_0_100,35.0
2020-12-01,cc_neutral_std_0_100,20.0
2020-11-30,cc_neutral_std_0_100,15.0
2020-11-29,cc_neutral_std_0_100,0.0
2020-11-28,cc_neutral_std_0_100,5.0
2020-11-27,cc_neutral_std_0_100,10.0
2020-11-26,cc_neutral_std_0_100,30.0
2020-11-25,cc_neutral_std_0_100,70.0
2020-11-24,cc_neutral_std_0_100,30.0
2020-11-23,cc_neutral_std_0_100,20.0
2020-11-22,cc_neutral_std_0_100,10.0
2020-11-21,cc_neutral_std_0_100,5.0
2020-11-20,cc_neutral_std_0_100,15.0
2020-11-19,cc_neutral_std_0_100,20.0
2020-11-18,cc_neutral_std_0_100,15.0
2020-11-17,cc_neutral_std_0_100,15.0
2020-11-16,cc_neutral_std_0_100,15.0
2020-11-15,cc_neutral_std_0_100,5.0
2020-11-14,cc_neutral_std_0_100,10.0
2020-11-13,cc_neutral_std_0_100,30.0
2020-11-12,cc_neutral_std_0_100,25.0
2020-11-11,cc_neutral_std_0_100,30.0
2020-11-10,cc_neutral_std_0_100,35.0
2020-11-09,cc_neutral_std_0_100,20.0
2020-11-08,cc_neutral_std_0_100,10.0
2020-11-07,cc_neutral_std_0_100,10.0
2020-11-06,cc_neutral_std_0_100,10.0
2020-11-05,cc_neutral_std_0_100,15.0
2020-11-04,cc_neutral_std_0_100,5.0
2020-11-03,cc_neutral_std_0_100,10.0
2020-11-02,cc_neutral_std_0_100,15.0
2020-11-01,cc_neutral_std_0_100,5.0
2020-10-31,cc_neutral_std_0_100,5.0
2020-10-30,cc_neutral_std_0_100,15.0
2020-10-29,cc_neutral_std_0_100,30.0
2020-10-28,cc_neutral_std_0_100,40.0
2020-10-27,cc_neutral_std_0_100,20.0
2020-10-26,cc_neutral_std_0_100,25.0
2020-10-25,cc_neutral_std_0_100,15.0
2020-10-24,cc_neutral_std_0_100,0.0
2020-10-23,cc_neutral_std_0_100,15.0
2020-10-22,cc_neutral_std_0_100,10.0
2020-10-21,cc_neutral_std_0_100,25.0
2020-10-20,cc_neutral_std_0_100,60.00000000000001
2020-10-19,cc_neutral_std_0_100,15.0
2020-10-18,cc_neutral_std_0_100,5.0
2020-10-17,cc_neutral_std_0_100,0.0
2020-10-16,cc_neutral_std_0_100,5.0
2020-10-15,cc_neutral_std_0_100,30.0
2020-10-14,cc_neutral_std_0_100,20.0
2020-10-13,cc_neutral_std_0_100,0.0
2021-04-12,cc_volume_std_0_100,71.9077568134172
2021-04-11,cc_volume_std_0_100,21.17400419287212
2021-04-10,cc_volume_std_0_100,23.480083857442345
2021-04-09,cc_volume_std_0_100,20.754716981132074
2021-04-08,cc_volume_std_0_100,35.22012578616353
2021-04-07,cc_volume_std_0_100,41.090146750524106
2021-04-06,cc_volume_std_0_100,35.42976939203354
2021-04-05,cc_volume_std_0_100,54.507337526205454
2021-04-04,cc_volume_std_0_100,12.159329140461216
2021-04-03,cc_volume_std_0_100,22.641509433962266
2021-04-02,cc_volume_std_0_100,61.0062893081761
2021-04-01,cc_volume_std_0_100,100.0
2021-03-31,cc_volume_std_0_100,96.22641509433963
2021-03-30,cc_volume_std_0_100,40.670859538784065
2021-03-29,cc_volume_std_0_100,40.25157232704403
2021-03-28,cc_volume_std_0_100,10.482180293501047
2021-03-27,cc_volume_std_0_100,3.354297693920336
2021-03-26,cc_volume_std_0_100,16.142557651991613
2021-03-25,cc_volume_std_0_100,21.59329140461216
2021-03-24,cc_volume_std_0_100,27.253668763102723
2021-03-23,cc_volume_std_0_100,36.268343815513624
2021-03-22,cc_volume_std_0_100,45.911949685534594
2021-03-21,cc_volume_std_0_100,35.42976939203354
2021-03-20,cc_volume_std_0_100,16.352201257861633
2021-03-19,cc_volume_std_0_100,12.368972746331236
2021-03-18,cc_volume_std_0_100,32.07547169811321
2021-03-17,cc_volume_std_0_100,19.287211740041926
2021-03-16,cc_volume_std_0_100,33.9622641509434
2021-03-15,cc_volume_std_0_100,33.12368972746331
2021-03-14,cc_volume_std_0_100,16.771488469601678
2021-03-13,cc_volume_std_0_100,12.368972746331236
2021-03-12,cc_volume_std_0_100,33.33333333333333
2021-03-11,cc_volume_std_0_100,39.62264150943396
2021-03-10,cc_volume_std_0_100,43.18658280922432
2021-03-09,cc_volume_std_0_100,73.58490566037736
2021-03-08,cc_volume_std_0_100,50.73375262054507
2021-03-07,cc_volume_std_0_100,40.670859538784065
2021-03-06,cc_volume_std_0_100,29.140461215932913
2021-03-05,cc_volume_std_0_100,45.28301886792453
2021-03-04,cc_volume_std_0_100,31.027253668763098
2021-03-03,cc_volume_std_0_100,55.765199161425585
2021-03-02,cc_volume_std_0_100,31.656184486373164
2021-03-01,cc_volume_std_0_100,31.446540880503143
2021-02-28,cc_volume_std_0_100,9.433962264150942
2021-02-27,cc_volume_std_0_100,5.031446540880504
2021-02-26,cc_volume_std_0_100,17.81970649895178
2021-02-25,cc_volume_std_0_100,45.70230607966456
2021-02-24,cc_volume_std_0_100,66.87631027253668
2021-02-23,cc_volume_std_0_100,94.75890985324948
2021-02-22,cc_volume_std_0_100,54.71698113207547
2021-02-21,cc_volume_std_0_100,26.41509433962264
2021-02-20,cc_volume_std_0_100,22.222222222222225
2021-02-19,cc_volume_std_0_100,48.21802935010482
2021-02-18,cc_volume_std_0_100,61.0062893081761
2021-02-17,cc_volume_std_0_100,46.75052410901468
2021-02-16,cc_volume_std_0_100,42.76729559748427
2021-02-15,cc_volume_std_0_100,44.234800838574415
2021-02-14,cc_volume_std_0_100,43.39622641509433
2021-02-13,cc_volume_std_0_100,13.836477987421384
2021-02-12,cc_volume_std_0_100,27.044025157232703
2021-02-11,cc_volume_std_0_100,28.09224318658281
2021-02-10,cc_volume_std_0_100,25.366876310272534
2021-02-09,cc_volume_std_0_100,31.027253668763098
