date,attributes,values
2021-03-02,cc_negative_std_0_100,8.013698630136984
2021-03-01,cc_negative_std_0_100,4.383561643835616
2021-02-28,cc_negative_std_0_100,6.164383561643835
2021-02-27,cc_negative_std_0_100,6.575342465753424
2021-02-26,cc_negative_std_0_100,8.561643835616438
2021-02-25,cc_negative_std_0_100,7.739726027397259
2021-02-24,cc_negative_std_0_100,5.684931506849314
2021-02-23,cc_negative_std_0_100,12.191780821917805
2021-02-22,cc_negative_std_0_100,8.013698630136984
2021-02-21,cc_negative_std_0_100,13.013698630136986
2021-02-20,cc_negative_std_0_100,5.47945205479452
2021-02-19,cc_negative_std_0_100,10.47945205479452
2021-02-18,cc_negative_std_0_100,19.383561643835616
2021-02-17,cc_negative_std_0_100,75.20547945205479
2021-02-16,cc_negative_std_0_100,29.99999999999999
2021-02-15,cc_negative_std_0_100,7.123287671232875
2021-02-14,cc_negative_std_0_100,4.657534246575342
2021-02-13,cc_negative_std_0_100,6.917808219178082
2021-02-12,cc_negative_std_0_100,2.5342465753424657
2021-02-11,cc_negative_std_0_100,7.80821917808219
2021-02-10,cc_negative_std_0_100,2.6027397260273966
2021-02-09,cc_negative_std_0_100,2.191780821917808
2021-02-08,cc_negative_std_0_100,2.191780821917808
2021-02-07,cc_negative_std_0_100,3.5616438356164375
2021-02-06,cc_negative_std_0_100,2.191780821917808
2021-02-05,cc_negative_std_0_100,3.287671232876712
2021-02-04,cc_negative_std_0_100,3.219178082191781
2021-02-03,cc_negative_std_0_100,1.643835616438356
2021-02-02,cc_negative_std_0_100,3.6986301369863006
2021-02-01,cc_negative_std_0_100,1.36986301369863
2021-01-31,cc_negative_std_0_100,1.643835616438356
2021-01-30,cc_negative_std_0_100,1.7123287671232876
2021-01-29,cc_negative_std_0_100,2.73972602739726
2021-01-28,cc_negative_std_0_100,4.178082191780822
2021-01-27,cc_negative_std_0_100,7.191780821917808
2021-01-26,cc_negative_std_0_100,4.246575342465753
2021-01-25,cc_negative_std_0_100,3.493150684931507
2021-01-24,cc_negative_std_0_100,0.8219178082191784
2021-01-23,cc_negative_std_0_100,0.9589041095890417
2021-01-22,cc_negative_std_0_100,3.0821917808219177
2021-01-21,cc_negative_std_0_100,5.890410958904108
2021-01-20,cc_negative_std_0_100,3.0821917808219177
2021-01-19,cc_negative_std_0_100,24.38356164383561
2021-01-18,cc_negative_std_0_100,95.4794520547945
2021-01-17,cc_negative_std_0_100,60.4794520547945
2021-01-16,cc_negative_std_0_100,20.68493150684931
2021-01-15,cc_negative_std_0_100,8.767123287671232
2021-01-14,cc_negative_std_0_100,6.43835616438356
2021-01-13,cc_negative_std_0_100,13.35616438356164
2021-01-12,cc_negative_std_0_100,4.52054794520548
2021-01-11,cc_negative_std_0_100,6.712328767123286
2021-01-10,cc_negative_std_0_100,2.6712328767123283
2021-01-09,cc_negative_std_0_100,2.054794520547945
2021-01-08,cc_negative_std_0_100,4.58904109589041
2021-01-07,cc_negative_std_0_100,3.8356164383561646
2021-01-06,cc_negative_std_0_100,6.027397260273972
2021-01-05,cc_negative_std_0_100,2.4657534246575343
2021-01-04,cc_negative_std_0_100,1.36986301369863
2021-01-03,cc_negative_std_0_100,3.287671232876712
2021-01-02,cc_negative_std_0_100,8.972602739726026
2021-01-01,cc_negative_std_0_100,5.410958904109588
2020-12-31,cc_negative_std_0_100,2.054794520547945
2020-12-30,cc_negative_std_0_100,6.917808219178082
2020-12-29,cc_negative_std_0_100,1.5068493150684934
2020-12-28,cc_negative_std_0_100,1.9863013698630134
2020-12-27,cc_negative_std_0_100,2.054794520547945
2020-12-26,cc_negative_std_0_100,13.150684931506849
2020-12-25,cc_negative_std_0_100,16.849315068493148
2020-12-24,cc_negative_std_0_100,14.726027397260271
2020-12-23,cc_negative_std_0_100,3.6986301369863006
2020-12-22,cc_negative_std_0_100,3.5616438356164375
2020-12-21,cc_negative_std_0_100,3.6301369863013697
2020-12-20,cc_negative_std_0_100,30.20547945205479
2020-12-19,cc_negative_std_0_100,100.0
2020-12-18,cc_negative_std_0_100,81.36986301369863
2020-12-17,cc_negative_std_0_100,9.863013698630136
2020-12-16,cc_negative_std_0_100,25.410958904109588
2020-12-15,cc_negative_std_0_100,25.410958904109588
2020-12-14,cc_negative_std_0_100,7.123287671232875
2020-12-13,cc_negative_std_0_100,2.945205479452054
2020-12-12,cc_negative_std_0_100,5.47945205479452
2020-12-11,cc_negative_std_0_100,8.63013698630137
2020-12-10,cc_negative_std_0_100,8.767123287671232
2020-12-09,cc_negative_std_0_100,2.6712328767123283
2020-12-08,cc_negative_std_0_100,3.356164383561643
2020-12-07,cc_negative_std_0_100,7.328767123287672
2020-12-06,cc_negative_std_0_100,3.767123287671233
2020-12-05,cc_negative_std_0_100,10.753424657534245
2020-12-04,cc_negative_std_0_100,5.0684931506849304
2020-12-03,cc_negative_std_0_100,4.4520547945205475
2020-12-02,cc_negative_std_0_100,3.013698630136986
2020-12-01,cc_negative_std_0_100,2.4657534246575343
2020-11-30,cc_negative_std_0_100,20.61643835616438
2020-11-29,cc_negative_std_0_100,40.890410958904106
2020-11-28,cc_negative_std_0_100,22.534246575342458
2020-11-27,cc_negative_std_0_100,13.835616438356164
2020-11-26,cc_negative_std_0_100,2.8767123287671232
2020-11-25,cc_negative_std_0_100,6.917808219178082
2020-11-24,cc_negative_std_0_100,4.726027397260273
2020-11-23,cc_negative_std_0_100,3.4246575342465753
2020-11-22,cc_negative_std_0_100,2.808219178082192
2020-11-21,cc_negative_std_0_100,2.808219178082192
2020-11-20,cc_negative_std_0_100,5.273972602739725
2020-11-19,cc_negative_std_0_100,2.5342465753424657
2020-11-18,cc_negative_std_0_100,3.0821917808219177
2020-11-17,cc_negative_std_0_100,5.273972602739725
2020-11-16,cc_negative_std_0_100,3.013698630136986
2020-11-15,cc_negative_std_0_100,2.054794520547945
2020-11-14,cc_negative_std_0_100,2.260273972602739
2020-11-13,cc_negative_std_0_100,4.315068493150685
2020-11-12,cc_negative_std_0_100,3.493150684931507
2020-11-11,cc_negative_std_0_100,1.8493150684931507
2020-11-10,cc_negative_std_0_100,2.054794520547945
2020-11-09,cc_negative_std_0_100,1.0958904109589034
2020-11-08,cc_negative_std_0_100,1.0273972602739725
2020-11-07,cc_negative_std_0_100,1.0958904109589034
2020-11-06,cc_negative_std_0_100,2.73972602739726
2020-11-05,cc_negative_std_0_100,2.260273972602739
2020-11-04,cc_negative_std_0_100,1.8493150684931507
2020-11-03,cc_negative_std_0_100,1.36986301369863
2020-11-02,cc_negative_std_0_100,2.6027397260273966
2020-11-01,cc_negative_std_0_100,1.4383561643835616
2020-10-31,cc_negative_std_0_100,2.191780821917808
2020-10-30,cc_negative_std_0_100,4.58904109589041
2020-10-29,cc_negative_std_0_100,3.1506849315068495
2020-10-28,cc_negative_std_0_100,6.780821917808219
2020-10-27,cc_negative_std_0_100,3.904109589041095
2020-10-26,cc_negative_std_0_100,1.1643835616438358
2020-10-25,cc_negative_std_0_100,1.5068493150684934
2020-10-24,cc_negative_std_0_100,2.808219178082192
2020-10-23,cc_negative_std_0_100,3.904109589041095
2020-10-22,cc_negative_std_0_100,2.6027397260273966
2020-10-21,cc_negative_std_0_100,1.7123287671232876
2020-10-20,cc_negative_std_0_100,2.945205479452054
2020-10-19,cc_negative_std_0_100,2.4657534246575343
2020-10-18,cc_negative_std_0_100,1.0958904109589034
2020-10-17,cc_negative_std_0_100,1.643835616438356
2020-10-16,cc_negative_std_0_100,2.6712328767123283
2020-10-15,cc_negative_std_0_100,1.643835616438356
2020-10-14,cc_negative_std_0_100,2.808219178082192
2020-10-13,cc_negative_std_0_100,1.9863013698630134
2021-04-13,cc_neutral_std_0_100,0.0
2021-04-12,cc_neutral_std_0_100,4.545454545454546
2021-04-11,cc_neutral_std_0_100,9.090909090909092
2021-04-10,cc_neutral_std_0_100,0.0
2021-04-09,cc_neutral_std_0_100,4.545454545454546
2021-04-08,cc_neutral_std_0_100,18.181818181818183
2021-04-07,cc_neutral_std_0_100,18.181818181818183
2021-04-06,cc_neutral_std_0_100,9.090909090909092
2021-04-05,cc_neutral_std_0_100,9.090909090909092
2021-04-04,cc_neutral_std_0_100,13.636363636363638
2021-04-03,cc_neutral_std_0_100,9.090909090909092
2021-04-02,cc_neutral_std_0_100,4.545454545454546
2021-04-01,cc_neutral_std_0_100,9.090909090909092
2021-03-31,cc_neutral_std_0_100,22.72727272727273
2021-03-30,cc_neutral_std_0_100,9.090909090909092
2021-03-29,cc_neutral_std_0_100,4.545454545454546
2021-03-28,cc_neutral_std_0_100,4.545454545454546
2021-03-27,cc_neutral_std_0_100,13.636363636363638
2021-03-26,cc_neutral_std_0_100,27.272727272727277
2021-03-25,cc_neutral_std_0_100,4.545454545454546
2021-03-24,cc_neutral_std_0_100,22.72727272727273
2021-03-23,cc_neutral_std_0_100,18.181818181818183
2021-03-22,cc_neutral_std_0_100,4.545454545454546
2021-03-21,cc_neutral_std_0_100,4.545454545454546
2021-03-20,cc_neutral_std_0_100,9.090909090909092
2021-03-19,cc_neutral_std_0_100,4.545454545454546
2021-03-18,cc_neutral_std_0_100,4.545454545454546
2021-03-17,cc_neutral_std_0_100,0.0
2021-03-16,cc_neutral_std_0_100,13.636363636363638
2021-03-15,cc_neutral_std_0_100,4.545454545454546
2021-03-14,cc_neutral_std_0_100,0.0
2021-03-13,cc_neutral_std_0_100,0.0
2021-03-12,cc_neutral_std_0_100,9.090909090909092
2021-03-11,cc_neutral_std_0_100,0.0
2021-03-10,cc_neutral_std_0_100,22.72727272727273
2021-03-09,cc_neutral_std_0_100,40.909090909090914
2021-03-08,cc_neutral_std_0_100,40.909090909090914
2021-03-07,cc_neutral_std_0_100,13.636363636363638
2021-03-06,cc_neutral_std_0_100,9.090909090909092
2021-03-05,cc_neutral_std_0_100,36.36363636363637
2021-03-04,cc_neutral_std_0_100,18.181818181818183
2021-03-03,cc_neutral_std_0_100,4.545454545454546
2021-03-02,cc_neutral_std_0_100,9.090909090909092
2021-03-01,cc_neutral_std_0_100,13.636363636363638
2021-02-28,cc_neutral_std_0_100,9.090909090909092
2021-02-27,cc_neutral_std_0_100,9.090909090909092
2021-02-26,cc_neutral_std_0_100,9.090909090909092
2021-02-25,cc_neutral_std_0_100,4.545454545454546
2021-02-24,cc_neutral_std_0_100,4.545454545454546
2021-02-23,cc_neutral_std_0_100,18.181818181818183
2021-02-22,cc_neutral_std_0_100,18.181818181818183
2021-02-21,cc_neutral_std_0_100,0.0
2021-02-20,cc_neutral_std_0_100,4.545454545454546
2021-02-19,cc_neutral_std_0_100,18.181818181818183
2021-02-18,cc_neutral_std_0_100,9.090909090909092
2021-02-17,cc_neutral_std_0_100,22.72727272727273
2021-02-16,cc_neutral_std_0_100,4.545454545454546
2021-02-15,cc_neutral_std_0_100,4.545454545454546
2021-02-14,cc_neutral_std_0_100,4.545454545454546
2021-02-13,cc_neutral_std_0_100,4.545454545454546
2021-02-12,cc_neutral_std_0_100,4.545454545454546
2021-02-11,cc_neutral_std_0_100,9.090909090909092
2021-02-10,cc_neutral_std_0_100,9.090909090909092
2021-02-09,cc_neutral_std_0_100,4.545454545454546
2021-02-08,cc_neutral_std_0_100,4.545454545454546
2021-02-07,cc_neutral_std_0_100,9.090909090909092
2021-02-06,cc_neutral_std_0_100,9.090909090909092
2021-02-05,cc_neutral_std_0_100,4.545454545454546
2021-02-04,cc_neutral_std_0_100,4.545454545454546
2021-02-03,cc_neutral_std_0_100,0.0
2021-02-02,cc_neutral_std_0_100,4.545454545454546
2021-02-01,cc_neutral_std_0_100,9.090909090909092
2021-01-31,cc_neutral_std_0_100,9.090909090909092
2021-01-30,cc_neutral_std_0_100,4.545454545454546
2021-01-29,cc_neutral_std_0_100,4.545454545454546
2021-01-28,cc_neutral_std_0_100,4.545454545454546
2021-01-27,cc_neutral_std_0_100,18.181818181818183
2021-01-26,cc_neutral_std_0_100,4.545454545454546
2021-01-25,cc_neutral_std_0_100,13.636363636363638
2021-01-24,cc_neutral_std_0_100,22.72727272727273
2021-01-23,cc_neutral_std_0_100,0.0
2021-01-22,cc_neutral_std_0_100,9.090909090909092
2021-01-21,cc_neutral_std_0_100,9.090909090909092
2021-01-20,cc_neutral_std_0_100,9.090909090909092
2021-01-19,cc_neutral_std_0_100,18.181818181818183
2021-01-18,cc_neutral_std_0_100,100.0
2021-01-17,cc_neutral_std_0_100,72.72727272727273
2021-01-16,cc_neutral_std_0_100,9.090909090909092
2021-01-15,cc_neutral_std_0_100,18.181818181818183
2021-01-14,cc_neutral_std_0_100,40.909090909090914
2021-01-13,cc_neutral_std_0_100,22.72727272727273
2021-01-12,cc_neutral_std_0_100,9.090909090909092
2021-01-11,cc_neutral_std_0_100,0.0
2021-01-10,cc_neutral_std_0_100,0.0
2021-01-09,cc_neutral_std_0_100,13.636363636363638
2021-01-08,cc_neutral_std_0_100,4.545454545454546
2021-01-07,cc_neutral_std_0_100,13.636363636363638
2021-01-06,cc_neutral_std_0_100,13.636363636363638
2021-01-05,cc_neutral_std_0_100,0.0
2021-01-04,cc_neutral_std_0_100,4.545454545454546
2021-01-03,cc_neutral_std_0_100,4.545454545454546
2021-01-02,cc_neutral_std_0_100,4.545454545454546
2021-01-01,cc_neutral_std_0_100,4.545454545454546
2020-12-31,cc_neutral_std_0_100,9.090909090909092
2020-12-30,cc_neutral_std_0_100,9.090909090909092
2020-12-29,cc_neutral_std_0_100,4.545454545454546
2020-12-28,cc_neutral_std_0_100,9.090909090909092
2020-12-27,cc_neutral_std_0_100,13.636363636363638
2020-12-26,cc_neutral_std_0_100,4.545454545454546
2020-12-25,cc_neutral_std_0_100,9.090909090909092
2020-12-24,cc_neutral_std_0_100,4.545454545454546
2020-12-23,cc_neutral_std_0_100,9.090909090909092
2020-12-22,cc_neutral_std_0_100,0.0
2020-12-21,cc_neutral_std_0_100,9.090909090909092
2020-12-20,cc_neutral_std_0_100,18.181818181818183
2020-12-19,cc_neutral_std_0_100,27.272727272727277
2020-12-18,cc_neutral_std_0_100,50.0
2020-12-17,cc_neutral_std_0_100,27.272727272727277
2020-12-16,cc_neutral_std_0_100,54.545454545454554
2020-12-15,cc_neutral_std_0_100,40.909090909090914
2020-12-14,cc_neutral_std_0_100,13.636363636363638
2020-12-13,cc_neutral_std_0_100,4.545454545454546
2020-12-12,cc_neutral_std_0_100,4.545454545454546
2020-12-11,cc_neutral_std_0_100,4.545454545454546
2020-12-10,cc_neutral_std_0_100,22.72727272727273
2020-12-09,cc_neutral_std_0_100,4.545454545454546
2020-12-08,cc_neutral_std_0_100,13.636363636363638
2020-12-07,cc_neutral_std_0_100,27.272727272727277
2020-12-06,cc_neutral_std_0_100,0.0
2020-12-05,cc_neutral_std_0_100,4.545454545454546
2020-12-04,cc_neutral_std_0_100,4.545454545454546
2020-12-03,cc_neutral_std_0_100,0.0
2020-12-02,cc_neutral_std_0_100,18.181818181818183
2020-12-01,cc_neutral_std_0_100,4.545454545454546
2020-11-30,cc_neutral_std_0_100,13.636363636363638
2020-11-29,cc_neutral_std_0_100,22.72727272727273
2020-11-28,cc_neutral_std_0_100,27.272727272727277
2020-11-27,cc_neutral_std_0_100,9.090909090909092
2020-11-26,cc_neutral_std_0_100,13.636363636363638
2020-11-25,cc_neutral_std_0_100,27.272727272727277
2020-11-24,cc_neutral_std_0_100,13.636363636363638
2020-11-23,cc_neutral_std_0_100,18.181818181818183
2020-11-22,cc_neutral_std_0_100,9.090909090909092
2020-11-21,cc_neutral_std_0_100,9.090909090909092
2020-11-20,cc_neutral_std_0_100,27.272727272727277
2020-11-19,cc_neutral_std_0_100,0.0
2020-11-18,cc_neutral_std_0_100,9.090909090909092
2020-11-17,cc_neutral_std_0_100,9.090909090909092
2020-11-16,cc_neutral_std_0_100,13.636363636363638
2020-11-15,cc_neutral_std_0_100,9.090909090909092
2020-11-14,cc_neutral_std_0_100,4.545454545454546
2020-11-13,cc_neutral_std_0_100,9.090909090909092
2020-11-12,cc_neutral_std_0_100,27.272727272727277
2020-11-11,cc_neutral_std_0_100,4.545454545454546
2020-11-10,cc_neutral_std_0_100,9.090909090909092
2020-11-09,cc_neutral_std_0_100,13.636363636363638
2020-11-08,cc_neutral_std_0_100,9.090909090909092
2020-11-07,cc_neutral_std_0_100,0.0
2020-11-06,cc_neutral_std_0_100,13.636363636363638
2020-11-05,cc_neutral_std_0_100,0.0
2020-11-04,cc_neutral_std_0_100,13.636363636363638
2020-11-03,cc_neutral_std_0_100,9.090909090909092
2020-11-02,cc_neutral_std_0_100,9.090909090909092
2020-11-01,cc_neutral_std_0_100,4.545454545454546
2020-10-31,cc_neutral_std_0_100,9.090909090909092
2020-10-30,cc_neutral_std_0_100,9.090909090909092
2020-10-29,cc_neutral_std_0_100,9.090909090909092
2020-10-28,cc_neutral_std_0_100,22.72727272727273
2020-10-27,cc_neutral_std_0_100,9.090909090909092
2020-10-26,cc_neutral_std_0_100,4.545454545454546
2020-10-25,cc_neutral_std_0_100,9.090909090909092
2020-10-24,cc_neutral_std_0_100,22.72727272727273
2020-10-23,cc_neutral_std_0_100,27.272727272727277
2020-10-22,cc_neutral_std_0_100,9.090909090909092
2020-10-21,cc_neutral_std_0_100,13.636363636363638
2020-10-20,cc_neutral_std_0_100,4.545454545454546
2020-10-19,cc_neutral_std_0_100,18.181818181818183
2020-10-18,cc_neutral_std_0_100,9.090909090909092
2020-10-17,cc_neutral_std_0_100,9.090909090909092
2020-10-16,cc_neutral_std_0_100,9.090909090909092
2020-10-15,cc_neutral_std_0_100,4.545454545454546
2020-10-14,cc_neutral_std_0_100,4.545454545454546
2020-10-13,cc_neutral_std_0_100,0.0
2021-04-13,cc_volume_std_0_100,0.0
2021-04-12,cc_volume_std_0_100,2.5982256020278838
2021-04-11,cc_volume_std_0_100,3.105196451204056
2021-04-10,cc_volume_std_0_100,3.2319391634980996
2021-04-09,cc_volume_std_0_100,1.964512040557668
2021-04-08,cc_volume_std_0_100,6.273764258555134
2021-04-07,cc_volume_std_0_100,13.624841571609632
2021-04-06,cc_volume_std_0_100,5.513307984790875
2021-04-05,cc_volume_std_0_100,3.041825095057035
2021-04-04,cc_volume_std_0_100,3.992395437262358
2021-04-03,cc_volume_std_0_100,2.3447401774397973
2021-04-02,cc_volume_std_0_100,4.372623574144487
2021-04-01,cc_volume_std_0_100,11.787072243346008
2021-03-31,cc_volume_std_0_100,9.695817490494298
2021-03-30,cc_volume_std_0_100,9.759188846641319
2021-03-29,cc_volume_std_0_100,8.61850443599493
2021-03-28,cc_volume_std_0_100,9.37896070975919
2021-03-27,cc_volume_std_0_100,7.667934093789608
2021-03-26,cc_volume_std_0_100,12.167300380228136
2021-03-25,cc_volume_std_0_100,7.731305449936629
2021-03-24,cc_volume_std_0_100,10.709759188846641
2021-03-23,cc_volume_std_0_100,7.351077313054501
2021-03-22,cc_volume_std_0_100,9.44233206590621
2021-03-21,cc_volume_std_0_100,3.5487959442332064
2021-03-20,cc_volume_std_0_100,2.788339670468948
2021-03-19,cc_volume_std_0_100,5.576679340937897
2021-03-18,cc_volume_std_0_100,6.970849176172371
2021-03-17,cc_volume_std_0_100,8.55513307984791
2021-03-16,cc_volume_std_0_100,8.301647655259822
2021-03-15,cc_volume_std_0_100,4.562737642585552
2021-03-14,cc_volume_std_0_100,4.309252217997465
2021-03-13,cc_volume_std_0_100,6.653992395437262
2021-03-12,cc_volume_std_0_100,5.4499366286438535
2021-03-11,cc_volume_std_0_100,11.406844106463879
2021-03-10,cc_volume_std_0_100,16.413181242078583
2021-03-09,cc_volume_std_0_100,41.19138149556401
2021-03-08,cc_volume_std_0_100,27.376425855513308
2021-03-07,cc_volume_std_0_100,29.087452471482887
2021-03-06,cc_volume_std_0_100,9.125475285171103
2021-03-05,cc_volume_std_0_100,12.737642585551331
2021-03-04,cc_volume_std_0_100,9.44233206590621
2021-03-03,cc_volume_std_0_100,9.062103929024081
2021-03-02,cc_volume_std_0_100,9.759188846641319
2021-03-01,cc_volume_std_0_100,5.7034220532319395
2021-02-28,cc_volume_std_0_100,8.935361216730039
2021-02-27,cc_volume_std_0_100,8.238276299112801
2021-02-26,cc_volume_std_0_100,11.343472750316858
2021-02-25,cc_volume_std_0_100,10.329531051964512
2021-02-24,cc_volume_std_0_100,7.79467680608365
2021-02-23,cc_volume_std_0_100,13.498098859315588
2021-02-22,cc_volume_std_0_100,10.64638783269962
2021-02-21,cc_volume_std_0_100,14.512040557667936
2021-02-20,cc_volume_std_0_100,6.337135614702155
2021-02-19,cc_volume_std_0_100,13.624841571609632
2021-02-18,cc_volume_std_0_100,20.722433460076047
2021-02-17,cc_volume_std_0_100,74.52471482889733
2021-02-16,cc_volume_std_0_100,29.531051964512045
2021-02-15,cc_volume_std_0_100,8.935361216730039
2021-02-14,cc_volume_std_0_100,5.259822560202789
2021-02-13,cc_volume_std_0_100,7.984790874524715
2021-02-12,cc_volume_std_0_100,3.7389100126742716
2021-02-11,cc_volume_std_0_100,8.935361216730039
