date,attributes,values
2021-03-28,cc_negative_std_0_100,2.8985507246376807
2021-03-27,cc_negative_std_0_100,0.28985507246376824
2021-03-26,cc_negative_std_0_100,1.1594202898550725
2021-03-25,cc_negative_std_0_100,7.53623188405797
2021-03-24,cc_negative_std_0_100,32.463768115942024
2021-03-23,cc_negative_std_0_100,12.463768115942027
2021-03-22,cc_negative_std_0_100,2.0289855072463765
2021-03-21,cc_negative_std_0_100,1.7391304347826084
2021-03-20,cc_negative_std_0_100,2.0289855072463765
2021-03-19,cc_negative_std_0_100,4.927536231884058
2021-03-18,cc_negative_std_0_100,13.043478260869563
2021-03-17,cc_negative_std_0_100,40.57971014492753
2021-03-16,cc_negative_std_0_100,15.652173913043477
2021-03-15,cc_negative_std_0_100,6.666666666666667
2021-03-14,cc_negative_std_0_100,15.652173913043477
2021-03-13,cc_negative_std_0_100,9.27536231884058
2021-03-12,cc_negative_std_0_100,2.318840579710145
2021-03-11,cc_negative_std_0_100,5.797101449275361
2021-03-10,cc_negative_std_0_100,13.33333333333333
2021-03-09,cc_negative_std_0_100,21.449275362318836
2021-03-08,cc_negative_std_0_100,31.014492753623184
2021-03-07,cc_negative_std_0_100,14.492753623188403
2021-03-06,cc_negative_std_0_100,1.7391304347826084
2021-03-05,cc_negative_std_0_100,15.652173913043477
2021-03-04,cc_negative_std_0_100,31.014492753623184
2021-03-03,cc_negative_std_0_100,7.246376811594201
2021-03-02,cc_negative_std_0_100,3.478260869565217
2021-03-01,cc_negative_std_0_100,4.927536231884058
2021-02-28,cc_negative_std_0_100,2.6086956521739126
2021-02-27,cc_negative_std_0_100,0.8695652173913042
2021-02-26,cc_negative_std_0_100,3.1884057971014483
2021-02-25,cc_negative_std_0_100,2.8985507246376807
2021-02-24,cc_negative_std_0_100,2.8985507246376807
2021-02-23,cc_negative_std_0_100,2.0289855072463765
2021-02-22,cc_negative_std_0_100,1.4492753623188401
2021-02-21,cc_negative_std_0_100,0.28985507246376824
2021-02-20,cc_negative_std_0_100,0.8695652173913042
2021-02-19,cc_negative_std_0_100,0.8695652173913042
2021-02-18,cc_negative_std_0_100,2.0289855072463765
2021-02-17,cc_negative_std_0_100,1.7391304347826084
2021-02-16,cc_negative_std_0_100,1.1594202898550725
2021-02-15,cc_negative_std_0_100,5.797101449275361
2021-02-14,cc_negative_std_0_100,0.0
2021-02-13,cc_negative_std_0_100,7.53623188405797
2021-02-12,cc_negative_std_0_100,1.7391304347826084
2021-02-11,cc_negative_std_0_100,1.4492753623188401
2021-02-10,cc_negative_std_0_100,1.1594202898550725
2021-02-09,cc_negative_std_0_100,0.28985507246376824
2021-02-08,cc_negative_std_0_100,0.28985507246376824
2021-02-07,cc_negative_std_0_100,0.0
2021-02-06,cc_negative_std_0_100,0.0
2021-02-05,cc_negative_std_0_100,2.8985507246376807
2021-02-04,cc_negative_std_0_100,1.1594202898550725
2021-02-03,cc_negative_std_0_100,0.5797101449275359
2021-02-02,cc_negative_std_0_100,3.1884057971014483
2021-02-01,cc_negative_std_0_100,4.3478260869565215
2021-01-31,cc_negative_std_0_100,1.4492753623188401
2021-01-30,cc_negative_std_0_100,1.7391304347826084
2021-01-29,cc_negative_std_0_100,3.478260869565217
2021-01-28,cc_negative_std_0_100,4.057971014492753
2021-01-27,cc_negative_std_0_100,5.507246376811594
2021-01-26,cc_negative_std_0_100,3.1884057971014483
2021-01-25,cc_negative_std_0_100,3.1884057971014483
2021-01-24,cc_negative_std_0_100,1.4492753623188401
2021-01-23,cc_negative_std_0_100,1.7391304347826084
2021-01-22,cc_negative_std_0_100,21.739130434782606
2021-01-21,cc_negative_std_0_100,100.0
2021-01-20,cc_negative_std_0_100,41.44927536231883
2021-01-19,cc_negative_std_0_100,6.08695652173913
2021-01-18,cc_negative_std_0_100,1.4492753623188401
2021-01-17,cc_negative_std_0_100,2.6086956521739126
2021-01-16,cc_negative_std_0_100,0.8695652173913042
2021-01-15,cc_negative_std_0_100,4.057971014492753
2021-01-14,cc_negative_std_0_100,2.6086956521739126
2021-01-13,cc_negative_std_0_100,3.1884057971014483
2021-01-12,cc_negative_std_0_100,2.0289855072463765
2021-01-11,cc_negative_std_0_100,1.7391304347826084
2021-01-10,cc_negative_std_0_100,1.4492753623188401
2021-01-09,cc_negative_std_0_100,1.4492753623188401
2021-01-08,cc_negative_std_0_100,4.637681159420289
2021-01-07,cc_negative_std_0_100,13.043478260869563
2021-01-06,cc_negative_std_0_100,15.07246376811594
2021-01-05,cc_negative_std_0_100,5.797101449275361
2021-01-04,cc_negative_std_0_100,1.7391304347826084
2021-01-03,cc_negative_std_0_100,0.8695652173913042
2021-01-02,cc_negative_std_0_100,1.1594202898550725
2021-01-01,cc_negative_std_0_100,2.8985507246376807
2020-12-31,cc_negative_std_0_100,1.7391304347826084
2020-12-30,cc_negative_std_0_100,1.1594202898550725
2020-12-29,cc_negative_std_0_100,0.5797101449275359
2020-12-28,cc_negative_std_0_100,0.28985507246376824
2020-12-27,cc_negative_std_0_100,1.4492753623188401
2020-12-26,cc_negative_std_0_100,1.1594202898550725
2020-12-25,cc_negative_std_0_100,0.8695652173913042
2020-12-24,cc_negative_std_0_100,1.4492753623188401
2020-12-23,cc_negative_std_0_100,1.4492753623188401
2020-12-22,cc_negative_std_0_100,1.1594202898550725
2020-12-21,cc_negative_std_0_100,1.1594202898550725
2020-12-20,cc_negative_std_0_100,8.405797101449275
2020-12-19,cc_negative_std_0_100,12.753623188405797
2020-12-18,cc_negative_std_0_100,11.014492753623188
2020-12-17,cc_negative_std_0_100,14.202898550724635
2020-12-16,cc_negative_std_0_100,8.405797101449275
2020-12-15,cc_negative_std_0_100,2.8985507246376807
2020-12-14,cc_negative_std_0_100,4.057971014492753
2020-12-13,cc_negative_std_0_100,3.478260869565217
2020-12-12,cc_negative_std_0_100,1.1594202898550725
2020-12-11,cc_negative_std_0_100,2.318840579710145
2020-12-10,cc_negative_std_0_100,23.478260869565215
2020-12-09,cc_negative_std_0_100,18.840579710144922
2020-12-08,cc_negative_std_0_100,3.478260869565217
2020-12-07,cc_negative_std_0_100,2.8985507246376807
2020-12-06,cc_negative_std_0_100,1.1594202898550725
2020-12-05,cc_negative_std_0_100,0.28985507246376824
2020-12-04,cc_negative_std_0_100,1.1594202898550725
2020-12-03,cc_negative_std_0_100,2.0289855072463765
2020-12-02,cc_negative_std_0_100,2.6086956521739126
2020-12-01,cc_negative_std_0_100,1.1594202898550725
2020-11-30,cc_negative_std_0_100,0.5797101449275359
2020-11-29,cc_negative_std_0_100,0.0
2020-11-28,cc_negative_std_0_100,6.956521739130434
2020-11-27,cc_negative_std_0_100,1.7391304347826084
2020-11-26,cc_negative_std_0_100,0.8695652173913042
2020-11-25,cc_negative_std_0_100,1.1594202898550725
2020-11-24,cc_negative_std_0_100,3.478260869565217
2020-11-23,cc_negative_std_0_100,9.27536231884058
2020-11-22,cc_negative_std_0_100,8.115942028985506
2020-11-21,cc_negative_std_0_100,0.28985507246376824
2020-11-20,cc_negative_std_0_100,2.0289855072463765
2020-11-19,cc_negative_std_0_100,2.318840579710145
2020-11-18,cc_negative_std_0_100,3.768115942028985
2020-11-17,cc_negative_std_0_100,1.4492753623188401
2020-11-16,cc_negative_std_0_100,3.768115942028985
2020-11-15,cc_negative_std_0_100,0.5797101449275359
2020-11-14,cc_negative_std_0_100,0.28985507246376824
2020-11-13,cc_negative_std_0_100,1.7391304347826084
2020-11-12,cc_negative_std_0_100,2.318840579710145
2020-11-11,cc_negative_std_0_100,3.1884057971014483
2020-11-10,cc_negative_std_0_100,0.5797101449275359
2020-11-09,cc_negative_std_0_100,1.1594202898550725
2020-11-08,cc_negative_std_0_100,0.8695652173913042
2020-11-07,cc_negative_std_0_100,0.28985507246376824
2020-11-06,cc_negative_std_0_100,0.8695652173913042
2020-11-05,cc_negative_std_0_100,0.8695652173913042
2020-11-04,cc_negative_std_0_100,1.7391304347826084
2020-11-03,cc_negative_std_0_100,2.0289855072463765
2020-11-02,cc_negative_std_0_100,0.8695652173913042
2020-11-01,cc_negative_std_0_100,1.1594202898550725
2020-10-31,cc_negative_std_0_100,0.8695652173913042
2020-10-30,cc_negative_std_0_100,3.478260869565217
2020-10-29,cc_negative_std_0_100,4.057971014492753
2020-10-28,cc_negative_std_0_100,2.6086956521739126
2020-10-27,cc_negative_std_0_100,2.6086956521739126
2020-10-26,cc_negative_std_0_100,2.8985507246376807
2020-10-25,cc_negative_std_0_100,1.4492753623188401
2020-10-24,cc_negative_std_0_100,2.0289855072463765
2020-10-23,cc_negative_std_0_100,3.768115942028985
2020-10-22,cc_negative_std_0_100,1.1594202898550725
2020-10-21,cc_negative_std_0_100,1.4492753623188401
2020-10-20,cc_negative_std_0_100,3.478260869565217
2020-10-19,cc_negative_std_0_100,2.6086956521739126
2020-10-18,cc_negative_std_0_100,1.7391304347826084
2020-10-17,cc_negative_std_0_100,0.5797101449275359
2020-10-16,cc_negative_std_0_100,0.8695652173913042
2020-10-15,cc_negative_std_0_100,1.4492753623188401
2020-10-14,cc_negative_std_0_100,3.1884057971014483
2020-10-13,cc_negative_std_0_100,0.5797101449275359
2021-04-12,cc_neutral_std_0_100,20.0
2021-04-11,cc_neutral_std_0_100,20.0
2021-04-10,cc_neutral_std_0_100,10.0
2021-04-09,cc_neutral_std_0_100,10.0
2021-04-08,cc_neutral_std_0_100,0.0
2021-04-07,cc_neutral_std_0_100,30.0
2021-04-06,cc_neutral_std_0_100,40.0
2021-04-05,cc_neutral_std_0_100,20.0
2021-04-04,cc_neutral_std_0_100,0.0
2021-04-03,cc_neutral_std_0_100,20.0
2021-04-02,cc_neutral_std_0_100,20.0
2021-04-01,cc_neutral_std_0_100,10.0
2021-03-31,cc_neutral_std_0_100,0.0
2021-03-30,cc_neutral_std_0_100,0.0
2021-03-29,cc_neutral_std_0_100,0.0
2021-03-28,cc_neutral_std_0_100,10.0
2021-03-27,cc_neutral_std_0_100,0.0
2021-03-26,cc_neutral_std_0_100,10.0
2021-03-25,cc_neutral_std_0_100,10.0
2021-03-24,cc_neutral_std_0_100,20.0
2021-03-23,cc_neutral_std_0_100,10.0
2021-03-22,cc_neutral_std_0_100,0.0
2021-03-21,cc_neutral_std_0_100,20.0
2021-03-20,cc_neutral_std_0_100,20.0
2021-03-19,cc_neutral_std_0_100,20.0
2021-03-18,cc_neutral_std_0_100,10.0
2021-03-17,cc_neutral_std_0_100,49.99999999999999
2021-03-16,cc_neutral_std_0_100,0.0
2021-03-15,cc_neutral_std_0_100,10.0
2021-03-14,cc_neutral_std_0_100,10.0
2021-03-13,cc_neutral_std_0_100,0.0
2021-03-12,cc_neutral_std_0_100,0.0
2021-03-11,cc_neutral_std_0_100,10.0
2021-03-10,cc_neutral_std_0_100,20.0
2021-03-09,cc_neutral_std_0_100,0.0
2021-03-08,cc_neutral_std_0_100,10.0
2021-03-07,cc_neutral_std_0_100,30.0
2021-03-06,cc_neutral_std_0_100,0.0
2021-03-05,cc_neutral_std_0_100,40.0
2021-03-04,cc_neutral_std_0_100,49.99999999999999
2021-03-03,cc_neutral_std_0_100,10.0
2021-03-02,cc_neutral_std_0_100,10.0
2021-03-01,cc_neutral_std_0_100,20.0
2021-02-28,cc_neutral_std_0_100,10.0
2021-02-27,cc_neutral_std_0_100,0.0
2021-02-26,cc_neutral_std_0_100,0.0
2021-02-25,cc_neutral_std_0_100,0.0
2021-02-24,cc_neutral_std_0_100,0.0
2021-02-23,cc_neutral_std_0_100,10.0
2021-02-22,cc_neutral_std_0_100,0.0
2021-02-21,cc_neutral_std_0_100,0.0
2021-02-20,cc_neutral_std_0_100,10.0
2021-02-19,cc_neutral_std_0_100,10.0
2021-02-18,cc_neutral_std_0_100,10.0
2021-02-17,cc_neutral_std_0_100,0.0
2021-02-16,cc_neutral_std_0_100,10.0
2021-02-15,cc_neutral_std_0_100,20.0
2021-02-14,cc_neutral_std_0_100,10.0
2021-02-13,cc_neutral_std_0_100,0.0
2021-02-12,cc_neutral_std_0_100,20.0
2021-02-11,cc_neutral_std_0_100,0.0
2021-02-10,cc_neutral_std_0_100,0.0
2021-02-09,cc_neutral_std_0_100,10.0
2021-02-08,cc_neutral_std_0_100,0.0
2021-02-07,cc_neutral_std_0_100,0.0
2021-02-06,cc_neutral_std_0_100,0.0
2021-02-05,cc_neutral_std_0_100,20.0
2021-02-04,cc_neutral_std_0_100,0.0
2021-02-03,cc_neutral_std_0_100,10.0
2021-02-02,cc_neutral_std_0_100,20.0
2021-02-01,cc_neutral_std_0_100,30.0
2021-01-31,cc_neutral_std_0_100,0.0
2021-01-30,cc_neutral_std_0_100,0.0
2021-01-29,cc_neutral_std_0_100,0.0
2021-01-28,cc_neutral_std_0_100,0.0
2021-01-27,cc_neutral_std_0_100,30.0
2021-01-26,cc_neutral_std_0_100,100.0
2021-01-25,cc_neutral_std_0_100,10.0
2021-01-24,cc_neutral_std_0_100,0.0
2021-01-23,cc_neutral_std_0_100,0.0
2021-01-22,cc_neutral_std_0_100,0.0
2021-01-21,cc_neutral_std_0_100,90.0
2021-01-20,cc_neutral_std_0_100,40.0
2021-01-19,cc_neutral_std_0_100,20.0
2021-01-18,cc_neutral_std_0_100,10.0
2021-01-17,cc_neutral_std_0_100,0.0
2021-01-16,cc_neutral_std_0_100,20.0
2021-01-15,cc_neutral_std_0_100,0.0
2021-01-14,cc_neutral_std_0_100,0.0
2021-01-13,cc_neutral_std_0_100,10.0
2021-01-12,cc_neutral_std_0_100,30.0
2021-01-11,cc_neutral_std_0_100,0.0
2021-01-10,cc_neutral_std_0_100,20.0
2021-01-09,cc_neutral_std_0_100,0.0
2021-01-08,cc_neutral_std_0_100,0.0
2021-01-07,cc_neutral_std_0_100,20.0
2021-01-06,cc_neutral_std_0_100,0.0
2021-01-05,cc_neutral_std_0_100,40.0
2021-01-04,cc_neutral_std_0_100,20.0
2021-01-03,cc_neutral_std_0_100,0.0
2021-01-02,cc_neutral_std_0_100,0.0
2021-01-01,cc_neutral_std_0_100,10.0
2020-12-31,cc_neutral_std_0_100,0.0
2020-12-30,cc_neutral_std_0_100,10.0
2020-12-29,cc_neutral_std_0_100,20.0
2020-12-28,cc_neutral_std_0_100,0.0
2020-12-27,cc_neutral_std_0_100,0.0
2020-12-26,cc_neutral_std_0_100,0.0
2020-12-25,cc_neutral_std_0_100,0.0
2020-12-24,cc_neutral_std_0_100,10.0
2020-12-23,cc_neutral_std_0_100,10.0
2020-12-22,cc_neutral_std_0_100,20.0
2020-12-21,cc_neutral_std_0_100,0.0
2020-12-20,cc_neutral_std_0_100,10.0
2020-12-19,cc_neutral_std_0_100,0.0
2020-12-18,cc_neutral_std_0_100,10.0
2020-12-17,cc_neutral_std_0_100,10.0
2020-12-16,cc_neutral_std_0_100,20.0
2020-12-15,cc_neutral_std_0_100,10.0
2020-12-14,cc_neutral_std_0_100,10.0
2020-12-13,cc_neutral_std_0_100,0.0
2020-12-12,cc_neutral_std_0_100,10.0
2020-12-11,cc_neutral_std_0_100,20.0
2020-12-10,cc_neutral_std_0_100,20.0
2020-12-09,cc_neutral_std_0_100,20.0
2020-12-08,cc_neutral_std_0_100,30.0
2020-12-07,cc_neutral_std_0_100,0.0
2020-12-06,cc_neutral_std_0_100,0.0
2020-12-05,cc_neutral_std_0_100,0.0
2020-12-04,cc_neutral_std_0_100,0.0
2020-12-03,cc_neutral_std_0_100,20.0
2020-12-02,cc_neutral_std_0_100,20.0
2020-12-01,cc_neutral_std_0_100,10.0
2020-11-30,cc_neutral_std_0_100,20.0
2020-11-29,cc_neutral_std_0_100,0.0
2020-11-28,cc_neutral_std_0_100,0.0
2020-11-27,cc_neutral_std_0_100,0.0
2020-11-26,cc_neutral_std_0_100,0.0
2020-11-25,cc_neutral_std_0_100,10.0
2020-11-24,cc_neutral_std_0_100,10.0
2020-11-23,cc_neutral_std_0_100,10.0
2020-11-22,cc_neutral_std_0_100,10.0
2020-11-21,cc_neutral_std_0_100,10.0
2020-11-20,cc_neutral_std_0_100,10.0
2020-11-19,cc_neutral_std_0_100,0.0
2020-11-18,cc_neutral_std_0_100,20.0
2020-11-17,cc_neutral_std_0_100,30.0
2020-11-16,cc_neutral_std_0_100,0.0
2020-11-15,cc_neutral_std_0_100,40.0
2020-11-14,cc_neutral_std_0_100,10.0
2020-11-13,cc_neutral_std_0_100,20.0
2020-11-12,cc_neutral_std_0_100,0.0
2020-11-11,cc_neutral_std_0_100,10.0
2020-11-10,cc_neutral_std_0_100,30.0
2020-11-09,cc_neutral_std_0_100,0.0
2020-11-08,cc_neutral_std_0_100,0.0
2020-11-07,cc_neutral_std_0_100,10.0
2020-11-06,cc_neutral_std_0_100,30.0
2020-11-05,cc_neutral_std_0_100,0.0
2020-11-04,cc_neutral_std_0_100,10.0
2020-11-03,cc_neutral_std_0_100,20.0
2020-11-02,cc_neutral_std_0_100,20.0
2020-11-01,cc_neutral_std_0_100,0.0
2020-10-31,cc_neutral_std_0_100,10.0
2020-10-30,cc_neutral_std_0_100,0.0
2020-10-29,cc_neutral_std_0_100,20.0
2020-10-28,cc_neutral_std_0_100,0.0
2020-10-27,cc_neutral_std_0_100,10.0
2020-10-26,cc_neutral_std_0_100,0.0
2020-10-25,cc_neutral_std_0_100,10.0
2020-10-24,cc_neutral_std_0_100,0.0
2020-10-23,cc_neutral_std_0_100,0.0
2020-10-22,cc_neutral_std_0_100,10.0
2020-10-21,cc_neutral_std_0_100,10.0
2020-10-20,cc_neutral_std_0_100,30.0
2020-10-19,cc_neutral_std_0_100,0.0
2020-10-18,cc_neutral_std_0_100,0.0
2020-10-17,cc_neutral_std_0_100,10.0
2020-10-16,cc_neutral_std_0_100,0.0
2020-10-15,cc_neutral_std_0_100,10.0
2020-10-14,cc_neutral_std_0_100,10.0
2020-10-13,cc_neutral_std_0_100,10.0
2021-04-12,cc_volume_std_0_100,14.609053497942384
2021-04-11,cc_volume_std_0_100,37.03703703703704
2021-04-10,cc_volume_std_0_100,4.320987654320986
2021-04-09,cc_volume_std_0_100,6.172839506172839
2021-04-08,cc_volume_std_0_100,4.732510288065843
2021-04-07,cc_volume_std_0_100,9.05349794238683
2021-04-06,cc_volume_std_0_100,28.189300411522634
2021-04-05,cc_volume_std_0_100,5.144032921810699
2021-04-04,cc_volume_std_0_100,2.0576131687242794
2021-04-03,cc_volume_std_0_100,6.172839506172839
2021-04-02,cc_volume_std_0_100,9.05349794238683
2021-04-01,cc_volume_std_0_100,8.436213991769547
2021-03-31,cc_volume_std_0_100,19.547325102880656
2021-03-30,cc_volume_std_0_100,2.6748971193415634
2021-03-29,cc_volume_std_0_100,10.08230452674897
2021-03-28,cc_volume_std_0_100,4.526748971193415
2021-03-27,cc_volume_std_0_100,1.2345679012345678
2021-03-26,cc_volume_std_0_100,8.024691358024691
2021-03-25,cc_volume_std_0_100,8.641975308641975
2021-03-24,cc_volume_std_0_100,30.65843621399177
2021-03-23,cc_volume_std_0_100,14.814814814814813
2021-03-22,cc_volume_std_0_100,7.4074074074074066
2021-03-21,cc_volume_std_0_100,2.4691358024691357
2021-03-20,cc_volume_std_0_100,5.5555555555555545
2021-03-19,cc_volume_std_0_100,6.790123456790123
2021-03-18,cc_volume_std_0_100,14.609053497942384
2021-03-17,cc_volume_std_0_100,33.95061728395061
2021-03-16,cc_volume_std_0_100,14.814814814814813
2021-03-15,cc_volume_std_0_100,9.05349794238683
2021-03-14,cc_volume_std_0_100,13.580246913580249
2021-03-13,cc_volume_std_0_100,7.4074074074074066
2021-03-12,cc_volume_std_0_100,4.93827160493827
2021-03-11,cc_volume_std_0_100,7.4074074074074066
2021-03-10,cc_volume_std_0_100,13.374485596707816
2021-03-09,cc_volume_std_0_100,22.222222222222225
2021-03-08,cc_volume_std_0_100,38.68312757201646
2021-03-07,cc_volume_std_0_100,13.786008230452673
2021-03-06,cc_volume_std_0_100,1.851851851851851
2021-03-05,cc_volume_std_0_100,20.576131687242796
2021-03-04,cc_volume_std_0_100,34.773662551440324
2021-03-03,cc_volume_std_0_100,9.670781893004115
2021-03-02,cc_volume_std_0_100,5.96707818930041
2021-03-01,cc_volume_std_0_100,8.436213991769547
2021-02-28,cc_volume_std_0_100,3.0864197530864192
2021-02-27,cc_volume_std_0_100,0.4115226337448556
2021-02-26,cc_volume_std_0_100,4.732510288065843
2021-02-25,cc_volume_std_0_100,4.526748971193415
2021-02-24,cc_volume_std_0_100,4.93827160493827
2021-02-23,cc_volume_std_0_100,4.93827160493827
2021-02-22,cc_volume_std_0_100,2.6748971193415634
2021-02-21,cc_volume_std_0_100,0.2057613168724278
2021-02-20,cc_volume_std_0_100,1.4403292181069955
2021-02-19,cc_volume_std_0_100,1.4403292181069955
2021-02-18,cc_volume_std_0_100,4.732510288065843
2021-02-17,cc_volume_std_0_100,3.9094650205761314
2021-02-16,cc_volume_std_0_100,4.732510288065843
2021-02-15,cc_volume_std_0_100,5.5555555555555545
2021-02-14,cc_volume_std_0_100,1.2345679012345678
2021-02-13,cc_volume_std_0_100,6.378600823045268
2021-02-12,cc_volume_std_0_100,3.703703703703703
2021-02-11,cc_volume_std_0_100,2.6748971193415634
2021-02-10,cc_volume_std_0_100,1.851851851851851
2021-02-09,cc_volume_std_0_100,1.4403292181069955
2021-02-08,cc_volume_std_0_100,1.6460905349794233
2021-02-07,cc_volume_std_0_100,4.732510288065843
2021-02-06,cc_volume_std_0_100,1.2345679012345678
2021-02-05,cc_volume_std_0_100,10.699588477366254
2021-02-04,cc_volume_std_0_100,2.263374485596708
2021-02-03,cc_volume_std_0_100,4.732510288065843
2021-02-02,cc_volume_std_0_100,5.144032921810699
2021-02-01,cc_volume_std_0_100,6.99588477366255
2021-01-31,cc_volume_std_0_100,8.230452674897117
2021-01-30,cc_volume_std_0_100,3.497942386831275
2021-01-29,cc_volume_std_0_100,6.378600823045268
2021-01-28,cc_volume_std_0_100,3.9094650205761314
2021-01-27,cc_volume_std_0_100,10.493827160493826
