Date,Brand,Value,Volume,Normalized Volume,Standardized Volume,Standardized Volume 2,Standardized Volume 3
2019-06-12,Net Sentiment,0.17797668600000002,9608,-1.9009907095288991,-0.2746444692045296,-1.9009907095288991,-4.752476773822248
2019-06-11,20 Days Net Sentiment,0.49200841325,10782,-1.8768601496341364,-0.1850134273608497,-1.8768601496341364,-4.692150374085341
2019-06-11,Net Sentiment,-0.74197737,10782,-1.8768601496341364,-0.1850134273608497,-1.8768601496341364,-4.692150374085341
2019-06-10,20 Days Net Sentiment,0.5784424693,10332,-1.8861095124558087,-0.21936944851047147,-1.8861095124558087,-4.715273781139522
2019-06-10,Net Sentiment,1.35501355,10332,-1.8861095124558087,-0.21936944851047147,-1.8861095124558087,-4.715273781139522
2019-06-09,20 Days Net Sentiment,0.40019067375,7699,-1.9402285620323931,-0.4203903455925917,-1.9402285620323934,-4.850571405080983
2019-06-09,Net Sentiment,1.92687362,7699,-1.9402285620323931,-0.4203903455925917,-1.9402285620323934,-4.850571405080983
2019-06-08,20 Days Net Sentiment,0.2301491287,6958,-1.955459179478747,-0.47696326041896886,-1.955459179478747,-4.8886479486968675
2019-06-08,Net Sentiment,-0.49726933,6958,-1.955459179478747,-0.47696326041896886,-1.955459179478747,-4.8886479486968675
2019-06-07,20 Days Net Sentiment,0.25030697859999995,7683,-1.9405574282660527,-0.4216118930112449,-1.9405574282660527,-4.851393570665132
2019-06-07,Net Sentiment,0.108681505,7683,-1.9405574282660527,-0.4216118930112449,-1.9405574282660527,-4.851393570665132
2019-06-06,20 Days Net Sentiment,0.2457301246,12241,-1.8468716599523145,-0.07362357212240936,-1.8468716599523145,-4.617179149880786
2019-06-06,Net Sentiment,-1.364676089,12241,-1.8468716599523145,-0.07362357212240936,-1.8468716599523145,-4.617179149880786
2019-06-05,20 Days Net Sentiment,0.3400781352,10249,-1.8878155060429167,-0.22570622574473503,-1.8878155060429171,-4.719538765107293
2019-06-05,Net Sentiment,-1.081568934,10249,-1.8878155060429167,-0.22570622574473503,-1.8878155060429171,-4.719538765107293
2019-06-04,20 Days Net Sentiment,0.4643418425,7424,-1.9458809504234156,-0.4413856918506939,-1.9458809504234154,-4.864702376058538
2019-06-04,Net Sentiment,0.847252155,7424,-1.9458809504234156,-0.4413856918506939,-1.9458809504234154,-4.864702376058538
2019-06-03,20 Days Net Sentiment,0.44437063645,7799,-1.9381731480720217,-0.4127556742260091,-1.9381731480720217,-4.845432870180054
2019-06-03,Net Sentiment,0.950762918,7799,-1.9381731480720217,-0.4127556742260091,-1.9381731480720217,-4.845432870180054
2019-06-02,20 Days Net Sentiment,0.4410605524999999,7441,-1.945531530050152,-0.44008779771837486,-1.9455315300501521,-4.86382882512538
2019-06-02,Net Sentiment,-0.296331138,7441,-1.945531530050152,-0.44008779771837486,-1.9455315300501521,-4.86382882512538
2019-06-01,20 Days Net Sentiment,0.4921275217999999,7241,-1.9496423579708952,-0.4553571404515401,-1.9496423579708955,-4.874105894927238
2019-06-01,Net Sentiment,0.960502693,7241,-1.9496423579708952,-0.4553571404515401,-1.9496423579708955,-4.874105894927238
2019-05-31,20 Days Net Sentiment,0.60967228585,8007,-1.9338978870344488,-0.39687555778351724,-1.9338978870344488,-4.834744717586122
2019-05-31,Net Sentiment,1.3581865869999998,8007,-1.9338978870344488,-0.39687555778351724,-1.9338978870344488,-4.834744717586122
2019-05-30,20 Days Net Sentiment,0.66864090535,7166,-1.951183918441174,-0.46108314397647704,-1.9511839184411741,-4.877959796102935
2019-05-30,Net Sentiment,1.162433715,7166,-1.951183918441174,-0.46108314397647704,-1.9511839184411741,-4.877959796102935
2019-05-29,20 Days Net Sentiment,0.51642028565,6599,-1.9628381155964807,-0.5043717306250005,-1.9628381155964811,-4.9070952889912025
2019-05-29,Net Sentiment,0.7826943479999999,6599,-1.9628381155964807,-0.5043717306250005,-1.9628381155964811,-4.9070952889912025
2019-05-28,20 Days Net Sentiment,0.4406487562000001,6449,-1.9659212365370389,-0.5158237376748744,-1.9659212365370387,-4.914803091342597
2019-05-28,Net Sentiment,0.645836564,6449,-1.9659212365370389,-0.5158237376748744,-1.9659212365370387,-4.914803091342597
2019-05-27,20 Days Net Sentiment,0.4213777613500001,5075,-1.9941626243525443,-0.6207241222517195,-1.9941626243525445,-4.985406560881361
2019-05-27,Net Sentiment,0.812807882,5075,-1.9941626243525443,-0.6207241222517195,-1.9941626243525445,-4.985406560881361
2019-05-26,20 Days Net Sentiment,0.4037906301000001,4791,-2.0,-0.6424065889328141,-2.0,-5.0
2019-05-26,Net Sentiment,0.495721144,4791,-2.0,-0.6424065889328141,-2.0,-5.0
2019-05-25,20 Days Net Sentiment,0.3137575651999999,5099,-1.9936693250020556,-0.6188918011237396,-1.9936693250020554,-4.984173312505138
2019-05-25,Net Sentiment,0.86585605,5099,-1.9936693250020556,-0.6188918011237396,-1.9936693250020554,-4.984173312505138
2019-05-24,20 Days Net Sentiment,0.3749114145499999,7307,-1.94828578475705,-0.4503182573495956,-1.94828578475705,-4.870714461892625
2019-05-24,Net Sentiment,0.49609963,7307,-1.94828578475705,-0.4503182573495956,-1.94828578475705,-4.870714461892625
2019-05-23,20 Days Net Sentiment,0.5006697715499999,10325,-1.8862533914330344,-0.21990387550613225,-1.8862533914330346,-4.715633478582586
2019-05-23,Net Sentiment,1.053268765,10325,-1.8862533914330344,-0.21990387550613225,-1.8862533914330346,-4.715633478582586
2019-05-22,20 Days Net Sentiment,0.55720370875,14741,-1.7954863109430241,0.11724321204215601,-1.795486310943024,-4.48871577735756
2019-05-22,Net Sentiment,0.986703751,14741,-1.7954863109430241,0.11724321204215601,-1.795486310943024,-4.48871577735756
2019-05-21,20 Days Net Sentiment,0.6611851811,17441,-1.7399901340129902,0.3233793389398866,-1.7399901340129902,-4.349975335032475
2019-05-21,Net Sentiment,-2.210022361,17441,-1.7399901340129902,0.3233793389398866,-1.7399901340129902,-4.349975335032475
2019-05-20,20 Days Net Sentiment,0.9642795525,14841,-1.7934308969826522,0.12487788340873862,-1.7934308969826525,-4.483577242456631
2019-05-20,Net Sentiment,-1.473957281,14841,-1.7934308969826522,0.12487788340873862,-1.7934308969826525,-4.483577242456631
2019-05-19,20 Days Net Sentiment,1.0620630091499998,6641,-1.9619748417331249,-0.5011651686510358,-1.961974841733125,-4.904937104332813
2019-05-19,Net Sentiment,-0.094112332,6641,-1.9619748417331249,-0.5011651686510358,-1.961974841733125,-4.904937104332813
2019-05-18,20 Days Net Sentiment,1.0204463452499997,7291,-1.9486146509907096,-0.4515398047682488,-1.9486146509907096,-4.8715366274767735
2019-05-18,Net Sentiment,0.017144425,7291,-1.9486146509907096,-0.4515398047682488,-1.9486146509907096,-4.8715366274767735
2019-05-17,20 Days Net Sentiment,1.0788592962499997,8616,-1.9213804160157852,-0.35038040916102914,-1.9213804160157857,-4.803451040039464
2019-05-17,Net Sentiment,0.5222841229999999,8616,-1.9213804160157852,-0.35038040916102914,-1.9213804160157857,-4.803451040039464
2019-05-16,20 Days Net Sentiment,1.0859490132499998,9824,-1.8965510153744964,-0.25815357905271114,-1.8965510153744964,-4.741377538436241
2019-05-16,Net Sentiment,1.403705212,9824,-1.8965510153744964,-0.25815357905271114,-1.8965510153744964,-4.741377538436241
2019-05-15,20 Days Net Sentiment,0.9736431147,8932,-1.9148853079010115,-0.3262548476426281,-1.9148853079010113,-4.787213269752528
2019-05-15,Net Sentiment,0.447828034,8932,-1.9148853079010115,-0.3262548476426281,-1.9148853079010113,-4.787213269752528
2019-05-14,20 Days Net Sentiment,0.8858154714000002,8524,-1.9232713968593276,-0.3574043068182851,-1.9232713968593276,-4.808178492148318
2019-05-14,Net Sentiment,0.884561239,8524,-1.9232713968593276,-0.3574043068182851,-1.9232713968593276,-4.808178492148318
2019-05-13,20 Days Net Sentiment,0.8432370360000002,12124,-1.8492764942859488,-0.08255613762131102,-1.8492764942859492,-4.623191235714873
2019-05-13,Net Sentiment,0.725008248,12124,-1.8492764942859488,-0.08255613762131102,-1.8492764942859492,-4.623191235714873
2019-05-12,20 Days Net Sentiment,0.8638189217500001,27733,-1.5284469292115432,1.1091397159885692,-1.5284469292115432,-3.821117323028858
2019-05-12,Net Sentiment,3.311397974,27733,-1.5284469292115432,1.1091397159885692,-1.5284469292115432,-3.821117323028858
2019-05-11,20 Days Net Sentiment,0.78552417295,32216,-1.4363027213680837,1.4514020333524678,-1.4363027213680835,-3.590756803420209
2019-05-11,Net Sentiment,2.537558977,32216,-1.4363027213680837,1.4514020333524678,-1.4363027213680835,-3.590756803420209
2019-05-10,20 Days Net Sentiment,0.689929363,23733,-1.610663487626408,0.8037528613252647,-1.610663487626408,-4.02665871906602
2019-05-10,Net Sentiment,-1.881978679,23733,-1.610663487626408,0.8037528613252647,-1.610663487626408,-4.02665871906602
2019-05-09,20 Days Net Sentiment,0.8392478158,15408,-1.7817766998273452,0.16816647005726204,-1.7817766998273452,-4.454441749568363
2019-05-09,Net Sentiment,-0.7327362409999999,15408,-1.7817766998273452,0.16816647005726204,-1.7817766998273452,-4.454441749568363
2019-05-08,20 Days Net Sentiment,0.8918189800499999,14400,-1.8024952725478909,0.0912089826821093,-1.802495272547891,-4.506238181369728
2019-05-08,Net Sentiment,0.260416667,14400,-1.8024952725478909,0.0912089826821093,-1.802495272547891,-4.506238181369728
2019-05-07,20 Days Net Sentiment,0.8091325415999999,32349,-1.4335690208007894,1.4615561462700226,-1.4335690208007894,-3.5839225520019737
2019-05-07,Net Sentiment,0.461065257,32349,-1.4335690208007894,1.4615561462700226,-1.4335690208007894,-3.5839225520019737
2019-05-06,20 Days Net Sentiment,0.7145839516500001,61658,-0.8311477431554715,3.6992019771017213,-0.8311477431554717,-2.0778693578886793
2019-05-06,Net Sentiment,-1.304940154,61658,-0.8311477431554715,3.6992019771017213,-0.8311477431554717,-2.0778693578886793
2019-05-05,20 Days Net Sentiment,0.7550694471500001,8557,-1.9225931102524048,-0.3548848652673129,-1.9225931102524048,-4.806482775631012
2019-05-05,Net Sentiment,2.088933037,8557,-1.9225931102524048,-0.3548848652673129,-1.9225931102524048,-4.806482775631012
2019-05-04,20 Days Net Sentiment,0.6720638053000002,13491,-1.8211789854476688,0.021809819959873328,-1.8211789854476692,-4.552947463619173
2019-05-04,Net Sentiment,3.01126677,13491,-1.8211789854476688,0.021809819959873328,-1.8211789854476692,-4.552947463619173
2019-05-03,20 Days Net Sentiment,0.5107861811000001,13107,-1.829071775055496,-0.007507318087803912,-1.8290717750554961,-4.57267943763874
2019-05-03,Net Sentiment,2.183947509,13107,-1.829071775055496,-0.007507318087803912,-1.8290717750554961,-4.57267943763874
2019-05-02,20 Days Net Sentiment,0.2866598957000001,22191,-1.6423579708953384,0.6860262288525608,-1.6423579708953384,-4.105894927238346
2019-05-02,Net Sentiment,3.066333198,22191,-1.6423579708953384,0.6860262288525608,-1.6423579708953384,-4.105894927238346
2019-05-01,20 Days Net Sentiment,-0.009961438099999987,36433,-1.3496259146592124,1.7733561248812566,-1.3496259146592124,-3.374064786648031
2019-05-01,Net Sentiment,3.851865067,36433,-1.3496259146592124,1.7733561248812566,-1.3496259146592124,-3.374064786648031
2019-04-30,20 Days Net Sentiment,-0.26751532135,14791,-1.794458603962838,0.12106054772544732,-1.794458603962838,-4.486146509907096
2019-04-30,Net Sentiment,0.4817118520000001,14791,-1.794458603962838,0.12106054772544732,-1.794458603962838,-4.486146509907096
2019-04-29,20 Days Net Sentiment,-0.416737796,13541,-1.8201512784674836,0.025627155643164635,-1.8201512784674834,-4.550378196168708
2019-04-29,Net Sentiment,-0.92644561,13541,-1.8201512784674836,0.025627155643164635,-1.8201512784674834,-4.550378196168708
2019-04-28,20 Days Net Sentiment,-0.40911844435,8824,-1.9171051549782123,-0.3345002927185373,-1.9171051549782125,-4.792762887445532
2019-04-28,Net Sentiment,1.185403445,8824,-1.9171051549782123,-0.3345002927185373,-1.9171051549782125,-4.792762887445532
2019-04-27,20 Days Net Sentiment,-0.44830340659999995,7341,-1.947586944010524,-0.44772246908495744,-1.9475869440105238,-4.86896736002631
2019-04-27,Net Sentiment,0.664078463,7341,-1.947586944010524,-0.44772246908495744,-1.9475869440105238,-4.86896736002631
2019-04-26,20 Days Net Sentiment,-0.4531395011500001,12666,-1.838136150620735,-0.041176218814433244,-1.838136150620735,-4.595340376551838
2019-04-26,Net Sentiment,-0.842412759,12666,-1.838136150620735,-0.041176218814433244,-1.838136150620735,-4.595340376551838
2019-04-25,20 Days Net Sentiment,-0.3557756391500001,14900,-1.7922182027460332,0.12938233951502237,-1.7922182027460332,-4.480545506865083
2019-04-25,Net Sentiment,-1.308724832,14900,-1.7922182027460332,0.12938233951502237,-1.7922182027460332,-4.480545506865083
2019-04-24,20 Days Net Sentiment,-0.31457860489999995,13791,-1.8150127435665544,0.04471383405962117,-1.8150127435665544,-4.5375318589163856
2019-04-24,Net Sentiment,0.032992531,13791,-1.8150127435665544,0.04471383405962117,-1.8150127435665544,-4.5375318589163856
2019-04-23,20 Days Net Sentiment,-0.3604591652999999,20125,-1.6848228233166158,0.528293918418964,-1.684822823316616,-4.21205705829154
2019-04-23,Net Sentiment,1.136645963,20125,-1.6848228233166158,0.528293918418964,-1.684822823316616,-4.21205705829154
2019-04-22,20 Days Net Sentiment,-0.4041023313,12008,-1.85166077447998,-0.09141235640654685,-1.8516607744799802,-4.629151936199951
2019-04-22,Net Sentiment,1.745502998,12008,-1.85166077447998,-0.09141235640654685,-1.8516607744799802,-4.629151936199951
2019-04-21,20 Days Net Sentiment,-0.45696876065,5658,-1.9821795609635784,-0.5762139881845428,-1.9821795609635782,-4.955448902408945
2019-04-21,Net Sentiment,0.6256627779999999,5658,-1.9821795609635784,-0.5762139881845428,-1.9821795609635782,-4.955448902408945
2019-04-20,20 Days Net Sentiment,-0.3732454521000001,7357,-1.947258077776864,-0.44650092166630423,-1.9472580777768642,-4.86814519444216
2019-04-20,Net Sentiment,1.104390377,7357,-1.947258077776864,-0.44650092166630423,-1.9472580777768642,-4.86814519444216
2019-04-19,20 Days Net Sentiment,-0.40281779935,11516,-1.8617734111650088,-0.1289749395301333,-1.8617734111650086,-4.654433527912522
2019-04-19,Net Sentiment,0.318687044,11516,-1.8617734111650088,-0.1289749395301333,-1.8617734111650086,-4.654433527912522
2019-04-18,20 Days Net Sentiment,-0.37651399695,13816,-1.8144988900764611,0.04662250190126682,-1.8144988900764614,-4.536247225191153
2019-04-18,Net Sentiment,-1.393312102,13816,-1.8144988900764611,0.04662250190126682,-1.8144988900764614,-4.536247225191153
2019-04-17,20 Days Net Sentiment,-0.18030100635000007,13375,-1.8235632656417,0.012953601174637494,-1.8235632656417002,-4.558908164104251
2019-04-17,Net Sentiment,-1.429906542,13375,-1.8235632656417,0.012953601174637494,-1.8235632656417002,-4.558908164104251
2019-04-16,20 Days Net Sentiment,0.011365994550000005,8491,-1.9239496834662504,-0.3599237483692574,-1.9239496834662502,-4.809874208665625
2019-04-16,Net Sentiment,-0.495230244,8491,-1.9239496834662504,-0.3599237483692574,-1.9239496834662502,-4.809874208665625
2019-04-15,20 Days Net Sentiment,0.035543956,6891,-1.956836306832196,-0.4820784902345792,-1.9568363068321961,-4.89209076708049
2019-04-15,Net Sentiment,0.4288202,6891,-1.956836306832196,-0.4820784902345792,-1.9568363068321961,-4.89209076708049
2019-04-14,20 Days Net Sentiment,0.04780200554999989,7000,-1.9545959056153908,-0.4737566984450042,-1.954595905615391,-4.886489764038477
2019-04-14,Net Sentiment,-0.214285714,7000,-1.9545959056153908,-0.4737566984450042,-1.954595905615391,-4.886489764038477
2019-04-13,20 Days Net Sentiment,0.0922153508,15825,-1.7732056236125957,0.20000304965591156,-1.7732056236125957,-4.433014059031489
2019-04-13,Net Sentiment,-2.298578199,15825,-1.7732056236125957,0.20000304965591156,-1.7732056236125957,-4.433014059031489
2019-04-12,20 Days Net Sentiment,0.2408433203000001,21866,-1.649038066266546,0.6612135469111673,-1.649038066266546,-4.1225951656663655
2019-04-12,Net Sentiment,-2.866093478,21866,-1.649038066266546,0.6612135469111673,-1.649038066266546,-4.1225951656663655
2019-04-11,20 Days Net Sentiment,0.41784705375,19050,-1.7069185233906108,0.44622120122820086,-1.7069185233906108,-4.267296308476527
2019-04-11,Net Sentiment,-1.299212598,19050,-1.7069185233906108,0.44622120122820086,-1.7069185233906108,-4.267296308476527
2019-04-10,20 Days Net Sentiment,0.5202170036999999,37441,-1.3289073419386663,1.8503136122564094,-1.3289073419386666,-3.3222683548466665
2019-04-10,Net Sentiment,-2.502737641,37441,-1.3289073419386663,1.8503136122564094,-1.3289073419386666,-3.3222683548466665
2019-04-09,20 Days Net Sentiment,0.6827632057999999,11950,-1.852852914576996,-0.09584046579916476,-1.8528529145769959,-4.63213228644249
2019-04-09,Net Sentiment,-0.774058577,11950,-1.852852914576996,-0.09584046579916476,-1.8528529145769959,-4.63213228644249
2019-04-08,20 Days Net Sentiment,0.7588754546999998,9858,-1.8958521746279704,-0.25555779078807306,-1.8958521746279702,-4.739630436569925
2019-04-08,Net Sentiment,0.4017042,9858,-1.8958521746279704,-0.25555779078807306,-1.8958521746279702,-4.739630436569925
2019-04-07,20 Days Net Sentiment,0.7761995647499998,11016,-1.8720504809668668,-0.16714829636304637,-1.8720504809668668,-4.680126202417167
2019-04-07,Net Sentiment,0.567356572,11016,-1.8720504809668668,-0.16714829636304637,-1.8720504809668668,-4.680126202417167
2019-04-06,20 Days Net Sentiment,0.7803485048999999,8449,-1.9248129573296064,-0.3631303103432221,-1.9248129573296062,-4.8120323933240154
2019-04-06,Net Sentiment,1.104864481,8449,-1.9248129573296064,-0.3631303103432221,-1.9248129573296062,-4.8120323933240154
2019-04-05,20 Days Net Sentiment,0.7576220495999999,9891,-1.8951738880210476,-0.2530383492371008,-1.8951738880210474,-4.7379347200526185
2019-04-05,Net Sentiment,-0.4847841470000001,9891,-1.8951738880210476,-0.2530383492371008,-1.8951738880210474,-4.7379347200526185
2019-04-04,20 Days Net Sentiment,0.8143780257,11683,-1.8583408698511883,-0.11622503834794035,-1.858340869851188,-4.64585217462797
2019-04-04,Net Sentiment,-0.8846186770000001,11683,-1.8583408698511883,-0.11622503834794035,-1.858340869851188,-4.64585217462797
2019-04-03,20 Days Net Sentiment,0.8911257282999999,7582,-1.9426333963660283,-0.42932291109149334,-1.942633396366028,-4.85658349091507
