row,date,attributes,values
15829,2020-04-17,cc_positive_std_0_100,16.853932584269664
15830,2020-04-16,cc_positive_std_0_100,31.46067415730337
15831,2020-04-15,cc_positive_std_0_100,24.719101123595504
15832,2020-04-14,cc_positive_std_0_100,16.853932584269664
15833,2020-04-13,cc_positive_std_0_100,19.101123595505616
15834,2020-04-12,cc_positive_std_0_100,3.3707865168539324
15835,2020-04-11,cc_positive_std_0_100,5.617977528089888
15836,2020-04-10,cc_positive_std_0_100,20.224719101123593
15837,2020-04-09,cc_positive_std_0_100,25.842696629213478
15838,2020-04-08,cc_positive_std_0_100,21.34831460674157
15839,2020-04-07,cc_positive_std_0_100,20.224719101123593
15840,2020-04-06,cc_positive_std_0_100,30.337078651685395
15841,2020-04-05,cc_positive_std_0_100,6.741573033707865
15842,2020-04-04,cc_positive_std_0_100,6.741573033707865
15843,2020-04-03,cc_positive_std_0_100,19.101123595505616
15844,2020-04-02,cc_positive_std_0_100,19.101123595505616
15845,2020-04-01,cc_positive_std_0_100,26.96629213483146
15846,2020-03-31,cc_positive_std_0_100,23.59550561797753
15847,2020-03-30,cc_positive_std_0_100,28.08988764044944
15848,2020-03-29,cc_positive_std_0_100,4.494382022471909
15849,2020-03-28,cc_positive_std_0_100,10.112359550561797
15850,2020-03-27,cc_positive_std_0_100,28.08988764044944
15851,2020-03-26,cc_positive_std_0_100,33.70786516853933
15852,2020-03-25,cc_positive_std_0_100,52.80898876404495
15853,2020-03-24,cc_positive_std_0_100,40.44943820224719
15854,2020-03-23,cc_positive_std_0_100,21.34831460674157
15855,2020-03-22,cc_positive_std_0_100,10.112359550561797
15856,2020-03-21,cc_positive_std_0_100,20.224719101123593
15857,2020-03-20,cc_positive_std_0_100,40.44943820224719
15858,2020-03-19,cc_positive_std_0_100,37.07865168539326
15859,2020-03-18,cc_positive_std_0_100,50.56179775280899
15860,2020-03-17,cc_positive_std_0_100,55.05617977528091
15861,2020-03-16,cc_positive_std_0_100,84.26966292134833
15862,2020-03-15,cc_positive_std_0_100,38.20224719101123
15863,2020-03-14,cc_positive_std_0_100,12.359550561797752
15864,2020-03-13,cc_positive_std_0_100,35.95505617977528
15865,2020-03-12,cc_positive_std_0_100,40.44943820224719
15866,2020-03-11,cc_positive_std_0_100,30.337078651685395
15867,2020-03-10,cc_positive_std_0_100,29.21348314606742
15868,2020-03-09,cc_positive_std_0_100,10.112359550561797
15869,2020-03-08,cc_positive_std_0_100,8.988764044943819
15870,2020-03-07,cc_positive_std_0_100,22.47191011235955
15871,2020-03-06,cc_positive_std_0_100,29.21348314606742
15872,2020-03-05,cc_positive_std_0_100,50.56179775280899
15873,2020-03-04,cc_positive_std_0_100,29.21348314606742
15874,2020-03-03,cc_positive_std_0_100,24.719101123595504
15875,2020-03-02,cc_positive_std_0_100,24.719101123595504
15876,2020-03-01,cc_positive_std_0_100,22.47191011235955
15877,2020-02-29,cc_positive_std_0_100,0.0
15878,2020-02-28,cc_positive_std_0_100,17.97752808988764
15879,2020-02-27,cc_positive_std_0_100,30.337078651685395
15880,2020-02-26,cc_positive_std_0_100,31.46067415730337
15881,2020-02-25,cc_positive_std_0_100,10.112359550561797
15882,2020-02-24,cc_positive_std_0_100,7.8651685393258415
15883,2020-02-23,cc_positive_std_0_100,7.8651685393258415
15884,2020-02-22,cc_positive_std_0_100,4.494382022471909
15885,2020-02-21,cc_positive_std_0_100,13.48314606741573
15886,2020-02-20,cc_positive_std_0_100,17.97752808988764
15887,2020-02-19,cc_positive_std_0_100,28.08988764044944
15888,2020-02-18,cc_positive_std_0_100,15.730337078651685
15889,2020-02-17,cc_positive_std_0_100,6.741573033707865
15890,2020-02-16,cc_positive_std_0_100,6.741573033707865
15891,2020-02-15,cc_positive_std_0_100,6.741573033707865
15892,2020-02-14,cc_positive_std_0_100,21.34831460674157
15893,2020-02-13,cc_positive_std_0_100,33.70786516853933
15894,2020-02-12,cc_positive_std_0_100,22.47191011235955
15895,2020-02-11,cc_positive_std_0_100,25.842696629213478
15896,2020-02-10,cc_positive_std_0_100,24.719101123595504
15897,2020-02-09,cc_positive_std_0_100,23.59550561797753
15898,2020-02-08,cc_positive_std_0_100,7.8651685393258415
15899,2020-02-07,cc_positive_std_0_100,32.58426966292136
15900,2020-02-06,cc_positive_std_0_100,44.943820224719104
15901,2020-02-05,cc_positive_std_0_100,40.44943820224719
15902,2020-02-04,cc_positive_std_0_100,38.20224719101123
15903,2020-02-03,cc_positive_std_0_100,31.46067415730337
15904,2020-02-02,cc_positive_std_0_100,15.730337078651685
15905,2020-02-01,cc_positive_std_0_100,19.101123595505616
15906,2020-01-31,cc_positive_std_0_100,20.224719101123593
15907,2020-01-30,cc_positive_std_0_100,28.08988764044944
15908,2020-01-29,cc_positive_std_0_100,74.15730337078652
15909,2020-01-28,cc_positive_std_0_100,37.07865168539326
15910,2020-01-27,cc_positive_std_0_100,28.08988764044944
15911,2020-01-26,cc_positive_std_0_100,10.112359550561797
15912,2020-01-25,cc_positive_std_0_100,14.606741573033707
15913,2020-01-24,cc_positive_std_0_100,23.59550561797753
15914,2020-01-23,cc_positive_std_0_100,30.337078651685395
15915,2020-01-22,cc_positive_std_0_100,33.70786516853933
15916,2020-01-21,cc_positive_std_0_100,31.46067415730337
15917,2020-01-20,cc_positive_std_0_100,22.47191011235955
15918,2020-01-19,cc_positive_std_0_100,15.730337078651685
15919,2020-01-18,cc_positive_std_0_100,14.606741573033707
15920,2020-01-17,cc_positive_std_0_100,38.20224719101123
15921,2020-01-16,cc_positive_std_0_100,80.89887640449439
15922,2020-01-15,cc_positive_std_0_100,28.08988764044944
15923,2020-01-14,cc_positive_std_0_100,24.719101123595504
15924,2020-01-13,cc_positive_std_0_100,17.97752808988764
15925,2020-01-12,cc_positive_std_0_100,7.8651685393258415
15926,2020-01-11,cc_positive_std_0_100,4.494382022471909
15927,2020-01-10,cc_positive_std_0_100,11.235955056179774
15928,2020-01-09,cc_positive_std_0_100,25.842696629213478
15929,2020-01-08,cc_positive_std_0_100,24.719101123595504
15930,2020-01-07,cc_positive_std_0_100,13.48314606741573
15931,2020-01-06,cc_positive_std_0_100,20.224719101123593
15932,2020-01-05,cc_positive_std_0_100,30.337078651685395
15933,2020-01-04,cc_positive_std_0_100,20.224719101123593
15934,2020-01-03,cc_positive_std_0_100,30.337078651685395
15935,2020-01-02,cc_positive_std_0_100,67.41573033707866
15936,2020-01-01,cc_positive_std_0_100,10.112359550561797
15937,2019-12-31,cc_positive_std_0_100,22.47191011235955
15938,2019-12-30,cc_positive_std_0_100,20.224719101123593
15939,2019-12-29,cc_positive_std_0_100,15.730337078651685
15940,2019-12-28,cc_positive_std_0_100,14.606741573033707
15941,2019-12-27,cc_positive_std_0_100,40.44943820224719
15942,2019-12-26,cc_positive_std_0_100,23.59550561797753
15943,2019-12-25,cc_positive_std_0_100,23.59550561797753
15944,2019-12-24,cc_positive_std_0_100,56.17977528089888
15945,2019-12-23,cc_positive_std_0_100,34.831460674157306
15946,2019-12-22,cc_positive_std_0_100,3.3707865168539324
15947,2019-12-21,cc_positive_std_0_100,2.2471910112359526
15948,2019-12-20,cc_positive_std_0_100,16.853932584269664
15949,2019-12-19,cc_positive_std_0_100,24.719101123595504
15950,2019-12-18,cc_positive_std_0_100,25.842696629213478
15951,2019-12-17,cc_positive_std_0_100,35.95505617977528
15952,2019-12-16,cc_positive_std_0_100,31.46067415730337
15953,2019-12-15,cc_positive_std_0_100,8.988764044943819
15954,2019-12-14,cc_positive_std_0_100,17.97752808988764
15955,2019-12-13,cc_positive_std_0_100,23.59550561797753
15956,2019-12-12,cc_positive_std_0_100,44.943820224719104
15957,2019-12-11,cc_positive_std_0_100,33.70786516853933
15958,2019-12-10,cc_positive_std_0_100,28.08988764044944
15959,2019-12-09,cc_positive_std_0_100,14.606741573033707
15960,2019-12-08,cc_positive_std_0_100,25.842696629213478
15961,2019-12-07,cc_positive_std_0_100,8.988764044943819
15962,2019-12-06,cc_positive_std_0_100,21.34831460674157
15963,2019-12-05,cc_positive_std_0_100,30.337078651685395
15964,2019-12-04,cc_positive_std_0_100,28.08988764044944
15965,2019-12-03,cc_positive_std_0_100,30.337078651685395
15966,2019-12-02,cc_positive_std_0_100,34.831460674157306
15967,2019-12-01,cc_positive_std_0_100,15.730337078651685
15968,2019-11-30,cc_positive_std_0_100,20.224719101123593
15969,2019-11-29,cc_positive_std_0_100,20.224719101123593
15970,2019-11-28,cc_positive_std_0_100,25.842696629213478
15971,2019-11-27,cc_positive_std_0_100,20.224719101123593
15972,2019-11-26,cc_positive_std_0_100,21.34831460674157
15973,2019-11-25,cc_positive_std_0_100,29.21348314606742
15974,2019-11-24,cc_positive_std_0_100,19.101123595505616
15975,2019-11-23,cc_positive_std_0_100,14.606741573033707
15976,2019-11-22,cc_positive_std_0_100,25.842696629213478
15977,2019-11-21,cc_positive_std_0_100,25.842696629213478
15978,2019-11-20,cc_positive_std_0_100,28.08988764044944
15979,2019-11-19,cc_positive_std_0_100,15.730337078651685
15980,2019-11-18,cc_positive_std_0_100,24.719101123595504
15981,2019-11-17,cc_positive_std_0_100,20.224719101123593
15982,2019-11-16,cc_positive_std_0_100,14.606741573033707
15983,2019-11-15,cc_positive_std_0_100,37.07865168539326
15984,2019-11-14,cc_positive_std_0_100,35.95505617977528
15985,2019-11-13,cc_positive_std_0_100,39.32584269662921
15986,2019-11-12,cc_positive_std_0_100,35.95505617977528
15987,2019-11-11,cc_positive_std_0_100,32.58426966292136
15988,2019-11-10,cc_positive_std_0_100,10.112359550561797
15989,2019-11-09,cc_positive_std_0_100,17.97752808988764
15990,2019-11-08,cc_positive_std_0_100,42.69662921348314
15991,2019-11-07,cc_positive_std_0_100,38.20224719101123
15992,2019-11-06,cc_positive_std_0_100,65.16853932584269
15993,2019-11-05,cc_positive_std_0_100,37.07865168539326
15994,2019-11-04,cc_positive_std_0_100,34.831460674157306
15995,2019-11-03,cc_positive_std_0_100,14.606741573033707
15996,2019-11-02,cc_positive_std_0_100,10.112359550561797
15997,2019-11-01,cc_positive_std_0_100,31.46067415730337
15998,2019-10-31,cc_positive_std_0_100,47.19101123595506
15999,2019-10-30,cc_positive_std_0_100,39.32584269662921
16000,2019-10-29,cc_positive_std_0_100,23.59550561797753
16001,2019-10-28,cc_positive_std_0_100,31.46067415730337
16002,2019-10-27,cc_positive_std_0_100,2.2471910112359526
16003,2019-10-26,cc_positive_std_0_100,6.741573033707865
16004,2019-10-25,cc_positive_std_0_100,37.07865168539326
16005,2019-10-24,cc_positive_std_0_100,38.20224719101123
16006,2019-10-23,cc_positive_std_0_100,38.20224719101123
16007,2019-10-22,cc_positive_std_0_100,31.46067415730337
16008,2019-10-21,cc_positive_std_0_100,10.112359550561797
16009,2019-10-20,cc_positive_std_0_100,5.617977528089888
16010,2019-10-19,cc_positive_std_0_100,12.359550561797752
16011,2019-10-18,cc_positive_std_0_100,19.101123595505616
16012,2019-10-17,cc_positive_std_0_100,29.21348314606742
16013,2019-10-16,cc_positive_std_0_100,20.224719101123593
16014,2019-10-15,cc_positive_std_0_100,29.21348314606742
16015,2019-10-14,cc_positive_std_0_100,6.741573033707865
16016,2019-10-13,cc_positive_std_0_100,3.3707865168539324
16017,2019-10-12,cc_positive_std_0_100,3.3707865168539324
16018,2019-10-11,cc_positive_std_0_100,29.21348314606742
16019,2019-10-10,cc_positive_std_0_100,24.719101123595504
16020,2019-10-09,cc_positive_std_0_100,24.719101123595504
16021,2019-10-08,cc_positive_std_0_100,30.337078651685395
16022,2019-10-07,cc_positive_std_0_100,23.59550561797753
16023,2019-10-06,cc_positive_std_0_100,6.741573033707865
16024,2019-10-05,cc_positive_std_0_100,5.617977528089888
16025,2019-10-04,cc_positive_std_0_100,30.337078651685395
16026,2019-10-03,cc_positive_std_0_100,37.07865168539326
16027,2019-10-02,cc_positive_std_0_100,31.46067415730337
16028,2019-10-01,cc_positive_std_0_100,40.44943820224719
16029,2019-09-30,cc_positive_std_0_100,31.46067415730337
16030,2019-09-29,cc_positive_std_0_100,12.359550561797752
16031,2019-09-28,cc_positive_std_0_100,5.617977528089888
16032,2019-09-27,cc_positive_std_0_100,32.58426966292136
16033,2019-09-26,cc_positive_std_0_100,51.685393258426956
16034,2019-09-25,cc_positive_std_0_100,24.719101123595504
16035,2019-09-24,cc_positive_std_0_100,64.04494382022472
16036,2019-09-23,cc_positive_std_0_100,21.34831460674157
16037,2019-09-22,cc_positive_std_0_100,13.48314606741573
16038,2019-09-21,cc_positive_std_0_100,12.359550561797752
16039,2019-09-20,cc_positive_std_0_100,43.820224719101134
16040,2019-09-19,cc_positive_std_0_100,50.56179775280899
16041,2019-09-18,cc_positive_std_0_100,44.943820224719104
16042,2019-09-17,cc_positive_std_0_100,42.69662921348314
16043,2019-09-16,cc_positive_std_0_100,16.853932584269664
16044,2019-09-15,cc_positive_std_0_100,21.34831460674157
16045,2019-09-14,cc_positive_std_0_100,2.2471910112359526
16046,2019-09-13,cc_positive_std_0_100,31.46067415730337
16047,2019-09-12,cc_positive_std_0_100,64.04494382022472
16048,2019-09-11,cc_positive_std_0_100,51.685393258426956
16049,2019-09-10,cc_positive_std_0_100,26.96629213483146
16050,2019-09-09,cc_positive_std_0_100,26.96629213483146
16051,2019-09-08,cc_positive_std_0_100,19.101123595505616
16052,2019-09-07,cc_positive_std_0_100,14.606741573033707
16053,2019-09-06,cc_positive_std_0_100,100.0
16054,2019-09-05,cc_positive_std_0_100,60.67415730337079
16055,2019-09-04,cc_positive_std_0_100,48.31460674157304
16056,2019-09-03,cc_positive_std_0_100,29.21348314606742
16057,2019-09-02,cc_positive_std_0_100,4.494382022471909
16058,2019-09-01,cc_positive_std_0_100,16.853932584269664
16059,2019-08-31,cc_positive_std_0_100,3.3707865168539324
16060,2019-08-30,cc_positive_std_0_100,23.59550561797753
16061,2019-08-29,cc_positive_std_0_100,29.21348314606742
16062,2019-08-28,cc_positive_std_0_100,12.359550561797752
16063,2019-08-27,cc_positive_std_0_100,35.95505617977528
16064,2019-08-26,cc_positive_std_0_100,16.853932584269664
16065,2019-08-25,cc_positive_std_0_100,8.988764044943819
16066,2019-08-24,cc_positive_std_0_100,24.719101123595504
16067,2019-08-23,cc_positive_std_0_100,17.97752808988764
16068,2019-08-22,cc_positive_std_0_100,30.337078651685395
16069,2019-08-21,cc_positive_std_0_100,37.07865168539326
16070,2019-08-20,cc_positive_std_0_100,25.842696629213478
16071,2019-08-19,cc_positive_std_0_100,22.47191011235955
16072,2019-08-18,cc_positive_std_0_100,28.08988764044944
16073,2019-08-17,cc_positive_std_0_100,32.58426966292136
16074,2019-08-16,cc_positive_std_0_100,32.58426966292136
16075,2019-08-15,cc_positive_std_0_100,30.337078651685395
16076,2019-08-14,cc_positive_std_0_100,25.842696629213478
16077,2019-08-13,cc_positive_std_0_100,35.95505617977528
16078,2019-08-12,cc_positive_std_0_100,21.34831460674157
16079,2019-08-11,cc_positive_std_0_100,7.8651685393258415
16080,2019-08-10,cc_positive_std_0_100,13.48314606741573
16081,2019-08-09,cc_positive_std_0_100,29.21348314606742
16082,2019-08-08,cc_positive_std_0_100,23.59550561797753
16083,2019-08-07,cc_positive_std_0_100,23.59550561797753
16084,2019-08-06,cc_positive_std_0_100,17.97752808988764
16085,2019-08-05,cc_positive_std_0_100,35.95505617977528
16086,2019-08-04,cc_positive_std_0_100,6.741573033707865
16087,2019-08-03,cc_positive_std_0_100,19.101123595505616
16088,2019-08-02,cc_positive_std_0_100,15.730337078651685
16089,2019-08-01,cc_positive_std_0_100,24.719101123595504
16090,2019-07-31,cc_positive_std_0_100,11.235955056179774
16091,2019-07-30,cc_positive_std_0_100,19.101123595505616
16092,2019-07-29,cc_positive_std_0_100,24.719101123595504
16093,2019-07-28,cc_positive_std_0_100,17.97752808988764
16094,2019-07-27,cc_positive_std_0_100,13.48314606741573
16095,2019-07-26,cc_positive_std_0_100,80.89887640449439
16096,2019-07-25,cc_positive_std_0_100,52.80898876404495
16097,2019-07-24,cc_positive_std_0_100,30.337078651685395
16098,2019-07-23,cc_positive_std_0_100,38.20224719101123
16099,2019-07-22,cc_positive_std_0_100,29.21348314606742
16100,2019-07-21,cc_positive_std_0_100,8.988764044943819
16101,2019-07-20,cc_positive_std_0_100,11.235955056179774
16102,2019-07-19,cc_positive_std_0_100,32.58426966292136
16103,2019-07-18,cc_positive_std_0_100,24.719101123595504
16104,2019-07-17,cc_positive_std_0_100,23.59550561797753
16105,2019-07-16,cc_positive_std_0_100,32.58426966292136
16106,2019-07-15,cc_positive_std_0_100,34.831460674157306
16107,2019-07-14,cc_positive_std_0_100,19.101123595505616
16108,2019-07-13,cc_positive_std_0_100,21.34831460674157
16109,2019-07-12,cc_positive_std_0_100,41.57303370786517
16110,2019-07-11,cc_positive_std_0_100,46.06741573033708
16111,2019-07-10,cc_positive_std_0_100,48.31460674157304
16112,2019-07-09,cc_positive_std_0_100,46.06741573033708
16113,2019-07-08,cc_positive_std_0_100,38.20224719101123
16114,2019-07-07,cc_positive_std_0_100,20.224719101123593
16115,2019-07-06,cc_positive_std_0_100,17.97752808988764
16116,2019-07-05,cc_positive_std_0_100,16.853932584269664
16117,2019-07-04,cc_positive_std_0_100,16.853932584269664
16118,2019-07-03,cc_positive_std_0_100,23.59550561797753
16119,2019-07-02,cc_positive_std_0_100,38.20224719101123
16120,2019-07-01,cc_positive_std_0_100,20.224719101123593
16121,2019-06-30,cc_positive_std_0_100,15.730337078651685
16122,2019-06-29,cc_positive_std_0_100,13.48314606741573
16123,2019-06-28,cc_positive_std_0_100,19.101123595505616
16124,2019-06-27,cc_positive_std_0_100,26.96629213483146
16125,2019-06-26,cc_positive_std_0_100,12.359550561797752
16126,2019-06-25,cc_positive_std_0_100,23.59550561797753
16127,2019-06-24,cc_positive_std_0_100,25.842696629213478
16128,2019-06-23,cc_positive_std_0_100,8.988764044943819
16129,2019-06-22,cc_positive_std_0_100,11.235955056179774
16130,2019-06-21,cc_positive_std_0_100,22.47191011235955
16131,2019-06-20,cc_positive_std_0_100,38.20224719101123
16132,2019-06-19,cc_positive_std_0_100,28.08988764044944
16133,2019-06-18,cc_positive_std_0_100,30.337078651685395
16134,2019-06-17,cc_positive_std_0_100,24.719101123595504
16135,2019-06-16,cc_positive_std_0_100,21.34831460674157
16136,2019-06-15,cc_positive_std_0_100,11.235955056179774
16137,2019-06-14,cc_positive_std_0_100,24.719101123595504
16138,2019-06-13,cc_positive_std_0_100,32.58426966292136
16139,2019-06-12,cc_positive_std_0_100,57.30337078651686
16140,2019-06-11,cc_positive_std_0_100,17.97752808988764
16141,2019-06-10,cc_positive_std_0_100,23.59550561797753
16142,2019-06-09,cc_positive_std_0_100,13.48314606741573
16143,2019-06-08,cc_positive_std_0_100,15.730337078651685
16144,2019-06-07,cc_positive_std_0_100,15.730337078651685
16145,2019-06-06,cc_positive_std_0_100,25.842696629213478
16146,2019-06-05,cc_positive_std_0_100,32.58426966292136
16147,2019-06-04,cc_positive_std_0_100,20.224719101123593
16148,2019-06-03,cc_positive_std_0_100,23.59550561797753
16149,2019-06-02,cc_positive_std_0_100,23.59550561797753
16150,2019-06-01,cc_positive_std_0_100,17.97752808988764
16151,2019-05-31,cc_positive_std_0_100,24.719101123595504
16152,2019-05-30,cc_positive_std_0_100,30.337078651685395
16153,2019-05-29,cc_positive_std_0_100,26.96629213483146
16154,2019-05-28,cc_positive_std_0_100,24.719101123595504
16155,2019-05-27,cc_positive_std_0_100,14.606741573033707
16156,2019-05-26,cc_positive_std_0_100,20.224719101123593
16157,2019-05-25,cc_positive_std_0_100,15.730337078651685
16158,2019-05-24,cc_positive_std_0_100,25.842696629213478
16159,2019-05-23,cc_positive_std_0_100,30.337078651685395
16160,2019-05-22,cc_positive_std_0_100,28.08988764044944
16161,2019-05-21,cc_positive_std_0_100,19.101123595505616
16162,2019-05-20,cc_positive_std_0_100,51.685393258426956
