row,date,attributes,values,brand
4969,2021-03-02,bw_volume,163,KPMG
4970,2021-03-01,bw_volume,101,KPMG
4971,2021-02-28,bw_volume,40,KPMG
4972,2021-02-27,bw_volume,81,KPMG
4973,2021-02-26,bw_volume,80,KPMG
4974,2021-02-25,bw_volume,367,KPMG
4975,2021-02-24,bw_volume,653,KPMG
4976,2021-02-23,bw_volume,490,KPMG
4977,2021-02-22,bw_volume,510,KPMG
4978,2021-02-21,bw_volume,183,KPMG
4979,2021-02-19,bw_volume,121,KPMG
4980,2021-02-18,bw_volume,121,KPMG
4981,2021-02-17,bw_volume,142,KPMG
4982,2021-02-16,bw_volume,122,KPMG
4983,2021-02-15,bw_volume,264,KPMG
4984,2021-02-14,bw_volume,244,KPMG
4985,2021-02-13,bw_volume,265,KPMG
4986,2021-02-12,bw_volume,1266,KPMG
4987,2021-02-11,bw_volume,469,KPMG
4988,2021-02-10,bw_volume,264,KPMG
4989,2021-02-09,bw_volume,101,KPMG
4990,2021-02-08,bw_volume,163,KPMG
4991,2021-02-07,bw_volume,80,KPMG
4992,2021-02-05,bw_volume,142,KPMG
4993,2021-02-04,bw_volume,203,KPMG
4994,2021-02-03,bw_volume,326,KPMG
4995,2021-02-02,bw_volume,183,KPMG
4996,2021-02-01,bw_volume,612,KPMG
4997,2021-01-31,bw_volume,489,KPMG
4998,2021-01-30,bw_volume,81,KPMG
4999,2021-01-29,bw_volume,142,KPMG
5000,2021-01-28,bw_volume,102,KPMG
5001,2021-01-27,bw_volume,142,KPMG
5002,2021-01-26,bw_volume,285,KPMG
5003,2021-01-25,bw_volume,162,KPMG
5004,2021-01-24,bw_volume,121,KPMG
5005,2021-01-22,bw_volume,60,KPMG
5006,2021-01-21,bw_volume,121,KPMG
5007,2021-01-20,bw_volume,81,KPMG
5008,2021-01-19,bw_volume,346,KPMG
5009,2021-01-18,bw_volume,816,KPMG
5010,2021-01-17,bw_volume,122,KPMG
5011,2021-01-15,bw_volume,40,KPMG
5012,2021-01-14,bw_volume,101,KPMG
5013,2021-01-13,bw_volume,530,KPMG
5014,2021-01-12,bw_volume,101,KPMG
5015,2021-01-11,bw_volume,163,KPMG
5016,2021-01-10,bw_volume,121,KPMG
5017,2021-01-09,bw_volume,60,KPMG
5018,2021-01-08,bw_volume,0,KPMG
5019,2021-01-07,bw_volume,101,KPMG
5020,2021-01-06,bw_volume,102,KPMG
5021,2021-01-05,bw_volume,204,KPMG
5022,2021-01-04,bw_volume,101,KPMG
5023,2021-01-03,bw_volume,20,KPMG
5024,2021-01-02,bw_volume,204,KPMG
5025,2021-01-01,bw_volume,367,KPMG
5026,2020-12-31,bw_volume,633,KPMG
5027,2020-12-30,bw_volume,183,KPMG
5028,2020-12-29,bw_volume,40,KPMG
5029,2020-12-28,bw_volume,306,KPMG
5030,2020-12-27,bw_volume,1061,KPMG
5031,2020-12-26,bw_volume,81,KPMG
5032,2020-12-25,bw_volume,265,KPMG
5033,2020-12-24,bw_volume,1592,KPMG
5034,2020-12-21,bw_volume,122,KPMG
5035,2020-12-20,bw_volume,121,KPMG
5036,2020-12-19,bw_volume,61,KPMG
5037,2020-12-18,bw_volume,40,KPMG
5038,2020-12-17,bw_volume,224,KPMG
5039,2020-12-16,bw_volume,142,KPMG
5040,2020-12-15,bw_volume,204,KPMG
5041,2020-12-14,bw_volume,81,KPMG
5042,2020-12-13,bw_volume,40,KPMG
5043,2020-12-12,bw_volume,80,KPMG
5044,2020-12-11,bw_volume,61,KPMG
5045,2020-12-10,bw_volume,60,KPMG
5046,2020-12-09,bw_volume,122,KPMG
5047,2020-12-08,bw_volume,204,KPMG
5048,2020-12-07,bw_volume,224,KPMG
5049,2020-12-06,bw_volume,81,KPMG
5050,2020-12-05,bw_volume,60,KPMG
5051,2020-12-04,bw_volume,81,KPMG
5052,2020-12-03,bw_volume,265,KPMG
5053,2020-12-02,bw_volume,306,KPMG
5054,2020-12-01,bw_volume,306,KPMG
5055,2020-11-30,bw_volume,143,KPMG
5056,2020-11-29,bw_volume,40,KPMG
5057,2020-11-28,bw_volume,40,KPMG
5058,2020-11-27,bw_volume,40,KPMG
5059,2020-11-26,bw_volume,162,KPMG
5060,2020-11-25,bw_volume,857,KPMG
5061,2020-11-24,bw_volume,122,KPMG
5062,2020-11-23,bw_volume,101,KPMG
5063,2020-11-22,bw_volume,102,KPMG
5064,2020-11-21,bw_volume,429,KPMG
5065,2020-11-20,bw_volume,347,KPMG
5066,2020-11-19,bw_volume,224,KPMG
5067,2020-11-18,bw_volume,1061,KPMG
5068,2020-11-17,bw_volume,183,KPMG
5069,2020-11-16,bw_volume,203,KPMG
5070,2020-11-15,bw_volume,347,KPMG
5071,2020-11-14,bw_volume,60,KPMG
5072,2020-11-13,bw_volume,101,KPMG
5073,2020-11-12,bw_volume,244,KPMG
5074,2020-11-11,bw_volume,203,KPMG
5075,2020-11-10,bw_volume,203,KPMG
5076,2020-11-09,bw_volume,244,KPMG
5077,2020-11-08,bw_volume,0,KPMG
5078,2020-11-07,bw_volume,245,KPMG
5079,2020-11-06,bw_volume,122,KPMG
5080,2020-11-05,bw_volume,448,KPMG
5081,2020-11-04,bw_volume,60,KPMG
5082,2020-11-03,bw_volume,101,KPMG
5083,2020-11-02,bw_volume,204,KPMG
5084,2020-11-01,bw_volume,40,KPMG
5085,2020-10-31,bw_volume,0,KPMG
5086,2020-10-30,bw_volume,20,KPMG
5087,2020-10-29,bw_volume,183,KPMG
5088,2020-10-28,bw_volume,81,KPMG
5089,2020-10-27,bw_volume,183,KPMG
5090,2020-10-26,bw_volume,326,KPMG
5091,2020-10-25,bw_volume,163,KPMG
5092,2020-10-24,bw_volume,244,KPMG
5093,2020-10-23,bw_volume,142,KPMG
5094,2020-10-22,bw_volume,142,KPMG
5095,2020-10-21,bw_volume,306,KPMG
5096,2020-10-20,bw_volume,735,KPMG
5097,2020-10-19,bw_volume,81,KPMG
5098,2020-10-18,bw_volume,162,KPMG
5099,2020-10-17,bw_volume,142,KPMG
5100,2020-10-16,bw_volume,653,KPMG
5101,2020-10-15,bw_volume,387,KPMG
5102,2020-10-14,bw_volume,264,KPMG
5103,2020-10-13,bw_volume,877,KPMG
5104,2021-04-12,cc_positive,7,KPMG
5105,2021-04-11,cc_positive,2,KPMG
5106,2021-04-10,cc_positive,1,KPMG
5107,2021-04-09,cc_positive,1,KPMG
5108,2021-04-08,cc_positive,4,KPMG
5109,2021-04-07,cc_positive,4,KPMG
5110,2021-04-06,cc_positive,9,KPMG
5111,2021-04-05,cc_positive,5,KPMG
5112,2021-04-04,cc_positive,5,KPMG
5113,2021-04-03,cc_positive,3,KPMG
5114,2021-04-02,cc_positive,5,KPMG
5115,2021-04-01,cc_positive,12,KPMG
5116,2021-03-31,cc_positive,14,KPMG
5117,2021-03-30,cc_positive,5,KPMG
5118,2021-03-29,cc_positive,10,KPMG
5119,2021-03-28,cc_positive,0,KPMG
5120,2021-03-27,cc_positive,1,KPMG
5121,2021-03-26,cc_positive,6,KPMG
5122,2021-03-25,cc_positive,3,KPMG
5123,2021-03-24,cc_positive,7,KPMG
5124,2021-03-23,cc_positive,12,KPMG
5125,2021-03-22,cc_positive,1,KPMG
5126,2021-03-21,cc_positive,2,KPMG
5127,2021-03-20,cc_positive,1,KPMG
5128,2021-03-19,cc_positive,3,KPMG
5129,2021-03-18,cc_positive,5,KPMG
5130,2021-03-17,cc_positive,4,KPMG
5131,2021-03-16,cc_positive,4,KPMG
5132,2021-03-15,cc_positive,3,KPMG
5133,2021-03-14,cc_positive,2,KPMG
5134,2021-03-13,cc_positive,2,KPMG
5135,2021-03-12,cc_positive,2,KPMG
5136,2021-03-11,cc_positive,3,KPMG
5137,2021-03-10,cc_positive,2,KPMG
5138,2021-03-09,cc_positive,16,KPMG
5139,2021-03-08,cc_positive,9,KPMG
5140,2021-03-07,cc_positive,17,KPMG
5141,2021-03-06,cc_positive,7,KPMG
5142,2021-03-05,cc_positive,26,KPMG
5143,2021-03-04,cc_positive,26,KPMG
5144,2021-03-03,cc_positive,4,KPMG
5145,2021-03-02,cc_positive,9,KPMG
5146,2021-03-01,cc_positive,6,KPMG
5147,2021-02-28,cc_positive,7,KPMG
5148,2021-02-27,cc_positive,4,KPMG
5149,2021-02-26,cc_positive,6,KPMG
5150,2021-02-25,cc_positive,11,KPMG
5151,2021-02-24,cc_positive,12,KPMG
5152,2021-02-23,cc_positive,10,KPMG
5153,2021-02-22,cc_positive,4,KPMG
5154,2021-02-21,cc_positive,8,KPMG
5155,2021-02-19,cc_positive,5,KPMG
5156,2021-02-18,cc_positive,4,KPMG
5157,2021-02-17,cc_positive,9,KPMG
5158,2021-02-16,cc_positive,7,KPMG
5159,2021-02-15,cc_positive,9,KPMG
5160,2021-02-14,cc_positive,3,KPMG
5161,2021-02-13,cc_positive,3,KPMG
5162,2021-02-12,cc_positive,3,KPMG
5163,2021-02-11,cc_positive,9,KPMG
5164,2021-02-10,cc_positive,4,KPMG
5165,2021-02-09,cc_positive,7,KPMG
5166,2021-02-08,cc_positive,0,KPMG
5167,2021-02-07,cc_positive,1,KPMG
5168,2021-02-05,cc_positive,6,KPMG
5169,2021-02-04,cc_positive,5,KPMG
5170,2021-02-03,cc_positive,3,KPMG
5171,2021-02-02,cc_positive,13,KPMG
5172,2021-02-01,cc_positive,15,KPMG
5173,2021-01-31,cc_positive,2,KPMG
5174,2021-01-30,cc_positive,1,KPMG
5175,2021-01-29,cc_positive,4,KPMG
5176,2021-01-28,cc_positive,3,KPMG
5177,2021-01-27,cc_positive,3,KPMG
5178,2021-01-26,cc_positive,2,KPMG
5179,2021-01-25,cc_positive,9,KPMG
5180,2021-01-24,cc_positive,3,KPMG
5181,2021-01-22,cc_positive,7,KPMG
5182,2021-01-21,cc_positive,4,KPMG
5183,2021-01-20,cc_positive,5,KPMG
5184,2021-01-19,cc_positive,6,KPMG
5185,2021-01-18,cc_positive,0,KPMG
5186,2021-01-17,cc_positive,1,KPMG
5187,2021-01-15,cc_positive,5,KPMG
5188,2021-01-14,cc_positive,7,KPMG
5189,2021-01-13,cc_positive,2,KPMG
5190,2021-01-12,cc_positive,2,KPMG
5191,2021-01-11,cc_positive,3,KPMG
5192,2021-01-10,cc_positive,1,KPMG
5193,2021-01-09,cc_positive,2,KPMG
5194,2021-01-08,cc_positive,0,KPMG
5195,2021-01-07,cc_positive,5,KPMG
5196,2021-01-06,cc_positive,4,KPMG
5197,2021-01-05,cc_positive,4,KPMG
5198,2021-01-04,cc_positive,6,KPMG
5199,2021-01-03,cc_positive,3,KPMG
5200,2021-01-02,cc_positive,1,KPMG
5201,2021-01-01,cc_positive,0,KPMG
5202,2020-12-31,cc_positive,1,KPMG
5203,2020-12-30,cc_positive,1,KPMG
5204,2020-12-29,cc_positive,2,KPMG
5205,2020-12-28,cc_positive,3,KPMG
5206,2020-12-27,cc_positive,2,KPMG
5207,2020-12-26,cc_positive,1,KPMG
5208,2020-12-25,cc_positive,0,KPMG
5209,2020-12-24,cc_positive,3,KPMG
5210,2020-12-21,cc_positive,4,KPMG
5211,2020-12-20,cc_positive,1,KPMG
5212,2020-12-19,cc_positive,4,KPMG
5213,2020-12-18,cc_positive,4,KPMG
5214,2020-12-17,cc_positive,4,KPMG
5215,2020-12-16,cc_positive,6,KPMG
5216,2020-12-15,cc_positive,6,KPMG
5217,2020-12-14,cc_positive,3,KPMG
5218,2020-12-13,cc_positive,3,KPMG
5219,2020-12-12,cc_positive,4,KPMG
5220,2020-12-11,cc_positive,2,KPMG
5221,2020-12-10,cc_positive,5,KPMG
5222,2020-12-09,cc_positive,4,KPMG
5223,2020-12-08,cc_positive,12,KPMG
5224,2020-12-07,cc_positive,5,KPMG
5225,2020-12-06,cc_positive,2,KPMG
5226,2020-12-05,cc_positive,5,KPMG
5227,2020-12-04,cc_positive,4,KPMG
5228,2020-12-03,cc_positive,1,KPMG
5229,2020-12-02,cc_positive,7,KPMG
5230,2020-12-01,cc_positive,9,KPMG
5231,2020-11-30,cc_positive,7,KPMG
5232,2020-11-29,cc_positive,1,KPMG
5233,2020-11-28,cc_positive,1,KPMG
5234,2020-11-27,cc_positive,5,KPMG
5235,2020-11-26,cc_positive,6,KPMG
5236,2020-11-25,cc_positive,8,KPMG
5237,2020-11-24,cc_positive,9,KPMG
5238,2020-11-23,cc_positive,11,KPMG
5239,2020-11-22,cc_positive,9,KPMG
5240,2020-11-21,cc_positive,7,KPMG
5241,2020-11-20,cc_positive,9,KPMG
5242,2020-11-19,cc_positive,2,KPMG
5243,2020-11-18,cc_positive,2,KPMG
5244,2020-11-17,cc_positive,5,KPMG
5245,2020-11-16,cc_positive,3,KPMG
5246,2020-11-15,cc_positive,3,KPMG
5247,2020-11-14,cc_positive,0,KPMG
5248,2020-11-13,cc_positive,5,KPMG
5249,2020-11-12,cc_positive,7,KPMG
5250,2020-11-11,cc_positive,10,KPMG
5251,2020-11-10,cc_positive,7,KPMG
5252,2020-11-09,cc_positive,4,KPMG
5253,2020-11-08,cc_positive,5,KPMG
5254,2020-11-07,cc_positive,4,KPMG
5255,2020-11-06,cc_positive,6,KPMG
5256,2020-11-05,cc_positive,7,KPMG
5257,2020-11-04,cc_positive,3,KPMG
5258,2020-11-03,cc_positive,7,KPMG
5259,2020-11-02,cc_positive,4,KPMG
5260,2020-11-01,cc_positive,1,KPMG
5261,2020-10-31,cc_positive,2,KPMG
5262,2020-10-30,cc_positive,3,KPMG
5263,2020-10-29,cc_positive,2,KPMG
5264,2020-10-28,cc_positive,2,KPMG
5265,2020-10-27,cc_positive,6,KPMG
5266,2020-10-26,cc_positive,2,KPMG
5267,2020-10-25,cc_positive,6,KPMG
5268,2020-10-24,cc_positive,4,KPMG
5269,2020-10-23,cc_positive,4,KPMG
5270,2020-10-22,cc_positive,11,KPMG
5271,2020-10-21,cc_positive,5,KPMG
5272,2020-10-20,cc_positive,4,KPMG
5273,2020-10-19,cc_positive,5,KPMG
5274,2020-10-18,cc_positive,2,KPMG
5275,2020-10-17,cc_positive,1,KPMG
5276,2020-10-16,cc_positive,4,KPMG
5277,2020-10-15,cc_positive,12,KPMG
5278,2020-10-14,cc_positive,13,KPMG
5279,2020-10-13,cc_positive,11,KPMG
5280,2021-04-12,cc_negative,1,KPMG
5281,2021-04-11,cc_negative,1,KPMG
5282,2021-04-10,cc_negative,1,KPMG
5283,2021-04-09,cc_negative,1,KPMG
5284,2021-04-08,cc_negative,2,KPMG
5285,2021-04-07,cc_negative,0,KPMG
5286,2021-04-06,cc_negative,3,KPMG
5287,2021-04-05,cc_negative,0,KPMG
5288,2021-04-04,cc_negative,1,KPMG
5289,2021-04-03,cc_negative,1,KPMG
5290,2021-04-02,cc_negative,5,KPMG
5291,2021-04-01,cc_negative,9,KPMG
5292,2021-03-31,cc_negative,10,KPMG
5293,2021-03-30,cc_negative,0,KPMG
5294,2021-03-29,cc_negative,1,KPMG
5295,2021-03-28,cc_negative,1,KPMG
5296,2021-03-27,cc_negative,3,KPMG
5297,2021-03-26,cc_negative,4,KPMG
5298,2021-03-25,cc_negative,4,KPMG
5299,2021-03-24,cc_negative,5,KPMG
5300,2021-03-23,cc_negative,8,KPMG
5301,2021-03-22,cc_negative,2,KPMG
5302,2021-03-21,cc_negative,9,KPMG
5303,2021-03-20,cc_negative,0,KPMG
5304,2021-03-19,cc_negative,3,KPMG
5305,2021-03-18,cc_negative,6,KPMG
5306,2021-03-17,cc_negative,7,KPMG
5307,2021-03-16,cc_negative,6,KPMG
5308,2021-03-15,cc_negative,2,KPMG
5309,2021-03-14,cc_negative,2,KPMG
5310,2021-03-13,cc_negative,0,KPMG
5311,2021-03-12,cc_negative,10,KPMG
5312,2021-03-11,cc_negative,3,KPMG
5313,2021-03-10,cc_negative,0,KPMG
5314,2021-03-09,cc_negative,2,KPMG
5315,2021-03-08,cc_negative,19,KPMG
5316,2021-03-07,cc_negative,5,KPMG
5317,2021-03-06,cc_negative,9,KPMG
5318,2021-03-05,cc_negative,18,KPMG
5319,2021-03-04,cc_negative,13,KPMG
5320,2021-03-03,cc_negative,3,KPMG
5321,2021-03-02,cc_negative,2,KPMG
5322,2021-03-01,cc_negative,3,KPMG
5323,2021-02-28,cc_negative,1,KPMG
5324,2021-02-27,cc_negative,0,KPMG
5325,2021-02-26,cc_negative,4,KPMG
5326,2021-02-25,cc_negative,8,KPMG
5327,2021-02-24,cc_negative,29,KPMG
5328,2021-02-23,cc_negative,16,KPMG
5329,2021-02-22,cc_negative,1,KPMG
5330,2021-02-21,cc_negative,1,KPMG
5331,2021-02-19,cc_negative,0,KPMG
5332,2021-02-18,cc_negative,4,KPMG
5333,2021-02-17,cc_negative,5,KPMG
5334,2021-02-16,cc_negative,0,KPMG
5335,2021-02-15,cc_negative,4,KPMG
5336,2021-02-14,cc_negative,1,KPMG
5337,2021-02-13,cc_negative,1,KPMG
5338,2021-02-12,cc_negative,26,KPMG
5339,2021-02-11,cc_negative,11,KPMG
5340,2021-02-10,cc_negative,10,KPMG
5341,2021-02-09,cc_negative,2,KPMG
5342,2021-02-08,cc_negative,1,KPMG
5343,2021-02-07,cc_negative,2,KPMG
5344,2021-02-05,cc_negative,1,KPMG
5345,2021-02-04,cc_negative,4,KPMG
5346,2021-02-03,cc_negative,2,KPMG
5347,2021-02-02,cc_negative,4,KPMG
5348,2021-02-01,cc_negative,16,KPMG
5349,2021-01-31,cc_negative,2,KPMG
5350,2021-01-30,cc_negative,1,KPMG
5351,2021-01-29,cc_negative,3,KPMG
5352,2021-01-28,cc_negative,10,KPMG
5353,2021-01-27,cc_negative,3,KPMG
5354,2021-01-26,cc_negative,4,KPMG
5355,2021-01-25,cc_negative,1,KPMG
5356,2021-01-24,cc_negative,0,KPMG
5357,2021-01-22,cc_negative,3,KPMG
5358,2021-01-21,cc_negative,2,KPMG
5359,2021-01-20,cc_negative,1,KPMG
5360,2021-01-19,cc_negative,0,KPMG
5361,2021-01-18,cc_negative,1,KPMG
5362,2021-01-17,cc_negative,0,KPMG
5363,2021-01-15,cc_negative,2,KPMG
5364,2021-01-14,cc_negative,12,KPMG
5365,2021-01-13,cc_negative,6,KPMG
5366,2021-01-12,cc_negative,4,KPMG
5367,2021-01-11,cc_negative,4,KPMG
5368,2021-01-10,cc_negative,1,KPMG
5369,2021-01-09,cc_negative,0,KPMG
5370,2021-01-08,cc_negative,2,KPMG
5371,2021-01-07,cc_negative,0,KPMG
5372,2021-01-06,cc_negative,1,KPMG
5373,2021-01-05,cc_negative,1,KPMG
5374,2021-01-04,cc_negative,4,KPMG
5375,2021-01-03,cc_negative,2,KPMG
5376,2021-01-02,cc_negative,1,KPMG
5377,2021-01-01,cc_negative,2,KPMG
5378,2020-12-31,cc_negative,2,KPMG
5379,2020-12-30,cc_negative,3,KPMG
5380,2020-12-29,cc_negative,0,KPMG
5381,2020-12-28,cc_negative,0,KPMG
5382,2020-12-27,cc_negative,2,KPMG
5383,2020-12-26,cc_negative,2,KPMG
5384,2020-12-25,cc_negative,3,KPMG
5385,2020-12-24,cc_negative,23,KPMG
5386,2020-12-21,cc_negative,5,KPMG
5387,2020-12-20,cc_negative,0,KPMG
5388,2020-12-19,cc_negative,0,KPMG
5389,2020-12-18,cc_negative,2,KPMG
5390,2020-12-17,cc_negative,1,KPMG
5391,2020-12-16,cc_negative,6,KPMG
5392,2020-12-15,cc_negative,4,KPMG
5393,2020-12-14,cc_negative,2,KPMG
5394,2020-12-13,cc_negative,0,KPMG
5395,2020-12-12,cc_negative,1,KPMG
5396,2020-12-11,cc_negative,1,KPMG
5397,2020-12-10,cc_negative,7,KPMG
5398,2020-12-09,cc_negative,2,KPMG
5399,2020-12-08,cc_negative,0,KPMG
5400,2020-12-07,cc_negative,1,KPMG
5401,2020-12-06,cc_negative,1,KPMG
5402,2020-12-05,cc_negative,0,KPMG
5403,2020-12-04,cc_negative,1,KPMG
5404,2020-12-03,cc_negative,0,KPMG
5405,2020-12-02,cc_negative,2,KPMG
5406,2020-12-01,cc_negative,2,KPMG
5407,2020-11-30,cc_negative,6,KPMG
5408,2020-11-29,cc_negative,1,KPMG
5409,2020-11-28,cc_negative,1,KPMG
5410,2020-11-27,cc_negative,0,KPMG
5411,2020-11-26,cc_negative,2,KPMG
5412,2020-11-25,cc_negative,2,KPMG
5413,2020-11-24,cc_negative,2,KPMG
5414,2020-11-23,cc_negative,13,KPMG
5415,2020-11-22,cc_negative,0,KPMG
5416,2020-11-21,cc_negative,1,KPMG
5417,2020-11-20,cc_negative,0,KPMG
5418,2020-11-19,cc_negative,1,KPMG
5419,2020-11-18,cc_negative,3,KPMG
5420,2020-11-17,cc_negative,1,KPMG
5421,2020-11-16,cc_negative,3,KPMG
5422,2020-11-15,cc_negative,0,KPMG
5423,2020-11-14,cc_negative,1,KPMG
5424,2020-11-13,cc_negative,4,KPMG
5425,2020-11-12,cc_negative,4,KPMG
5426,2020-11-11,cc_negative,2,KPMG
5427,2020-11-10,cc_negative,0,KPMG
5428,2020-11-09,cc_negative,2,KPMG
5429,2020-11-08,cc_negative,0,KPMG
5430,2020-11-07,cc_negative,0,KPMG
5431,2020-11-06,cc_negative,3,KPMG
5432,2020-11-05,cc_negative,4,KPMG
5433,2020-11-04,cc_negative,2,KPMG
5434,2020-11-03,cc_negative,2,KPMG
5435,2020-11-02,cc_negative,2,KPMG
5436,2020-11-01,cc_negative,1,KPMG
5437,2020-10-31,cc_negative,0,KPMG
5438,2020-10-30,cc_negative,2,KPMG
5439,2020-10-29,cc_negative,2,KPMG
5440,2020-10-28,cc_negative,1,KPMG
5441,2020-10-27,cc_negative,2,KPMG
5442,2020-10-26,cc_negative,7,KPMG
5443,2020-10-25,cc_negative,8,KPMG
5444,2020-10-24,cc_negative,2,KPMG
5445,2020-10-23,cc_negative,4,KPMG
5446,2020-10-22,cc_negative,3,KPMG
5447,2020-10-21,cc_negative,4,KPMG
5448,2020-10-20,cc_negative,3,KPMG
5449,2020-10-19,cc_negative,1,KPMG
5450,2020-10-18,cc_negative,0,KPMG
5451,2020-10-17,cc_negative,0,KPMG
5452,2020-10-16,cc_negative,4,KPMG
5453,2020-10-15,cc_negative,4,KPMG
5454,2020-10-14,cc_negative,8,KPMG
5455,2020-10-13,cc_negative,0,KPMG
5456,2021-04-12,cc_neutral,1,KPMG
5457,2021-04-11,cc_neutral,2,KPMG
5458,2021-04-10,cc_neutral,0,KPMG
5459,2021-04-09,cc_neutral,0,KPMG
5460,2021-04-08,cc_neutral,1,KPMG
5461,2021-04-07,cc_neutral,1,KPMG
5462,2021-04-06,cc_neutral,0,KPMG
5463,2021-04-05,cc_neutral,0,KPMG
5464,2021-04-04,cc_neutral,0,KPMG
5465,2021-04-03,cc_neutral,0,KPMG
5466,2021-04-02,cc_neutral,0,KPMG
5467,2021-04-01,cc_neutral,0,KPMG
5468,2021-03-31,cc_neutral,0,KPMG
5469,2021-03-30,cc_neutral,0,KPMG
5470,2021-03-29,cc_neutral,0,KPMG
5471,2021-03-28,cc_neutral,0,KPMG
5472,2021-03-27,cc_neutral,0,KPMG
5473,2021-03-26,cc_neutral,0,KPMG
5474,2021-03-25,cc_neutral,1,KPMG
5475,2021-03-24,cc_neutral,0,KPMG
5476,2021-03-23,cc_neutral,1,KPMG
5477,2021-03-22,cc_neutral,0,KPMG
5478,2021-03-21,cc_neutral,0,KPMG
5479,2021-03-20,cc_neutral,0,KPMG
5480,2021-03-19,cc_neutral,0,KPMG
5481,2021-03-18,cc_neutral,0,KPMG
5482,2021-03-17,cc_neutral,0,KPMG
5483,2021-03-16,cc_neutral,0,KPMG
5484,2021-03-15,cc_neutral,0,KPMG
5485,2021-03-14,cc_neutral,1,KPMG
5486,2021-03-13,cc_neutral,0,KPMG
5487,2021-03-12,cc_neutral,0,KPMG
5488,2021-03-11,cc_neutral,0,KPMG
5489,2021-03-10,cc_neutral,1,KPMG
5490,2021-03-09,cc_neutral,1,KPMG
5491,2021-03-08,cc_neutral,4,KPMG
5492,2021-03-07,cc_neutral,0,KPMG
5493,2021-03-06,cc_neutral,0,KPMG
5494,2021-03-05,cc_neutral,0,KPMG
5495,2021-03-04,cc_neutral,1,KPMG
5496,2021-03-03,cc_neutral,1,KPMG
5497,2021-03-02,cc_neutral,0,KPMG
5498,2021-03-01,cc_neutral,0,KPMG
5499,2021-02-28,cc_neutral,0,KPMG
5500,2021-02-27,cc_neutral,0,KPMG
5501,2021-02-26,cc_neutral,1,KPMG
5502,2021-02-25,cc_neutral,1,KPMG
5503,2021-02-24,cc_neutral,0,KPMG
5504,2021-02-23,cc_neutral,1,KPMG
5505,2021-02-22,cc_neutral,0,KPMG
5506,2021-02-21,cc_neutral,0,KPMG
5507,2021-02-19,cc_neutral,0,KPMG
5508,2021-02-18,cc_neutral,0,KPMG
5509,2021-02-17,cc_neutral,1,KPMG
5510,2021-02-16,cc_neutral,0,KPMG
5511,2021-02-15,cc_neutral,0,KPMG
5512,2021-02-14,cc_neutral,0,KPMG
5513,2021-02-13,cc_neutral,0,KPMG
5514,2021-02-12,cc_neutral,0,KPMG
5515,2021-02-11,cc_neutral,0,KPMG
5516,2021-02-10,cc_neutral,0,KPMG
5517,2021-02-09,cc_neutral,0,KPMG
5518,2021-02-08,cc_neutral,0,KPMG
5519,2021-02-07,cc_neutral,1,KPMG
5520,2021-02-05,cc_neutral,0,KPMG
5521,2021-02-04,cc_neutral,0,KPMG
5522,2021-02-03,cc_neutral,0,KPMG
5523,2021-02-02,cc_neutral,0,KPMG
5524,2021-02-01,cc_neutral,1,KPMG
5525,2021-01-31,cc_neutral,0,KPMG
5526,2021-01-30,cc_neutral,1,KPMG
5527,2021-01-29,cc_neutral,0,KPMG
5528,2021-01-28,cc_neutral,0,KPMG
5529,2021-01-27,cc_neutral,0,KPMG
5530,2021-01-26,cc_neutral,0,KPMG
5531,2021-01-25,cc_neutral,1,KPMG
5532,2021-01-24,cc_neutral,0,KPMG
5533,2021-01-22,cc_neutral,0,KPMG
5534,2021-01-21,cc_neutral,0,KPMG
5535,2021-01-20,cc_neutral,0,KPMG
5536,2021-01-19,cc_neutral,0,KPMG
5537,2021-01-18,cc_neutral,0,KPMG
5538,2021-01-17,cc_neutral,0,KPMG
5539,2021-01-15,cc_neutral,0,KPMG
5540,2021-01-14,cc_neutral,0,KPMG
5541,2021-01-13,cc_neutral,0,KPMG
5542,2021-01-12,cc_neutral,0,KPMG
5543,2021-01-11,cc_neutral,0,KPMG
5544,2021-01-10,cc_neutral,0,KPMG
5545,2021-01-09,cc_neutral,0,KPMG
5546,2021-01-08,cc_neutral,0,KPMG
5547,2021-01-07,cc_neutral,0,KPMG
5548,2021-01-06,cc_neutral,0,KPMG
5549,2021-01-05,cc_neutral,0,KPMG
5550,2021-01-04,cc_neutral,0,KPMG
5551,2021-01-03,cc_neutral,1,KPMG
5552,2021-01-02,cc_neutral,1,KPMG
5553,2021-01-01,cc_neutral,0,KPMG
5554,2020-12-31,cc_neutral,0,KPMG
5555,2020-12-30,cc_neutral,0,KPMG
5556,2020-12-29,cc_neutral,1,KPMG
5557,2020-12-28,cc_neutral,0,KPMG
5558,2020-12-27,cc_neutral,0,KPMG
5559,2020-12-26,cc_neutral,0,KPMG
5560,2020-12-25,cc_neutral,0,KPMG
5561,2020-12-24,cc_neutral,0,KPMG
5562,2020-12-21,cc_neutral,0,KPMG
5563,2020-12-20,cc_neutral,0,KPMG
5564,2020-12-19,cc_neutral,0,KPMG
5565,2020-12-18,cc_neutral,0,KPMG
5566,2020-12-17,cc_neutral,0,KPMG
5567,2020-12-16,cc_neutral,0,KPMG
5568,2020-12-15,cc_neutral,0,KPMG
5569,2020-12-14,cc_neutral,0,KPMG
5570,2020-12-13,cc_neutral,0,KPMG
