date,attributes,values
2021-04-10,bw_3ma_negative_std_0_100,100.0
2021-04-09,bw_3ma_negative_std_0_100,100.0
2021-04-08,bw_3ma_negative_std_0_100,100.0
2021-04-07,bw_3ma_negative_std_0_100,100.0
2021-04-06,bw_3ma_negative_std_0_100,100.0
2021-04-05,bw_3ma_negative_std_0_100,100.0
2021-04-04,bw_3ma_negative_std_0_100,100.0
2021-04-03,bw_3ma_negative_std_0_100,100.0
2021-04-02,bw_3ma_negative_std_0_100,100.0
2021-04-01,bw_3ma_negative_std_0_100,89.01098901098902
2021-03-31,bw_3ma_negative_std_0_100,89.01098901098902
2021-03-30,bw_3ma_negative_std_0_100,89.01098901098902
2021-03-29,bw_3ma_negative_std_0_100,78.02197802197803
2021-03-28,bw_3ma_negative_std_0_100,78.02197802197803
2021-03-27,bw_3ma_negative_std_0_100,78.02197802197803
2021-03-26,bw_3ma_negative_std_0_100,78.02197802197803
2021-03-25,bw_3ma_negative_std_0_100,78.02197802197803
2021-03-24,bw_3ma_negative_std_0_100,78.02197802197803
2021-03-23,bw_3ma_negative_std_0_100,78.02197802197803
2021-03-22,bw_3ma_negative_std_0_100,89.01098901098902
2021-03-21,bw_3ma_negative_std_0_100,89.01098901098902
2021-03-20,bw_3ma_negative_std_0_100,89.01098901098902
2021-03-19,bw_3ma_negative_std_0_100,89.01098901098902
2021-03-18,bw_3ma_negative_std_0_100,89.01098901098902
2021-03-17,bw_3ma_negative_std_0_100,89.01098901098902
2021-03-16,bw_3ma_negative_std_0_100,89.01098901098902
2021-03-15,bw_3ma_negative_std_0_100,89.01098901098902
2021-03-14,bw_3ma_negative_std_0_100,78.02197802197803
2021-03-13,bw_3ma_negative_std_0_100,10.989010989010989
2021-03-12,bw_3ma_negative_std_0_100,10.989010989010989
2021-03-11,bw_3ma_negative_std_0_100,10.989010989010989
2021-03-10,bw_3ma_negative_std_0_100,10.989010989010989
2021-03-09,bw_3ma_negative_std_0_100,10.989010989010989
2021-03-08,bw_3ma_negative_std_0_100,10.989010989010989
2021-03-07,bw_3ma_negative_std_0_100,10.989010989010989
2021-03-06,bw_3ma_negative_std_0_100,21.97802197802198
2021-03-05,bw_3ma_negative_std_0_100,21.97802197802198
2021-03-04,bw_3ma_negative_std_0_100,21.97802197802198
2021-03-03,bw_3ma_negative_std_0_100,10.989010989010989
2021-03-02,bw_3ma_negative_std_0_100,10.989010989010989
2021-03-01,bw_3ma_negative_std_0_100,0.0
2021-02-28,bw_3ma_negative_std_0_100,0.0
2021-02-27,bw_3ma_negative_std_0_100,0.0
2021-02-26,bw_3ma_negative_std_0_100,0.0
2021-02-25,bw_3ma_negative_std_0_100,0.0
2021-02-24,bw_3ma_negative_std_0_100,0.0
2021-02-23,bw_3ma_negative_std_0_100,0.0
2021-02-22,bw_3ma_negative_std_0_100,0.0
2021-02-21,bw_3ma_negative_std_0_100,0.0
2021-02-20,bw_3ma_negative_std_0_100,0.0
2021-02-19,bw_3ma_negative_std_0_100,0.0
2021-02-18,bw_3ma_negative_std_0_100,0.0
2021-02-17,bw_3ma_negative_std_0_100,0.0
2021-02-16,bw_3ma_negative_std_0_100,0.0
2021-02-15,bw_3ma_negative_std_0_100,0.0
2021-02-14,bw_3ma_negative_std_0_100,0.0
2021-02-13,bw_3ma_negative_std_0_100,0.0
2021-02-12,bw_3ma_negative_std_0_100,0.0
2021-02-11,bw_3ma_negative_std_0_100,0.0
2021-02-10,bw_3ma_negative_std_0_100,0.0
2021-02-09,bw_3ma_negative_std_0_100,0.0
2021-02-08,bw_3ma_negative_std_0_100,0.0
2021-02-07,bw_3ma_negative_std_0_100,0.0
2021-02-06,bw_3ma_negative_std_0_100,0.0
2021-02-05,bw_3ma_negative_std_0_100,0.0
2021-02-04,bw_3ma_negative_std_0_100,0.0
2021-02-03,bw_3ma_negative_std_0_100,0.0
2021-02-02,bw_3ma_negative_std_0_100,0.0
2021-02-01,bw_3ma_negative_std_0_100,0.0
2021-01-31,bw_3ma_negative_std_0_100,0.0
2021-01-30,bw_3ma_negative_std_0_100,0.0
2021-01-29,bw_3ma_negative_std_0_100,0.0
2021-01-28,bw_3ma_negative_std_0_100,0.0
2021-01-27,bw_3ma_negative_std_0_100,0.0
2021-01-26,bw_3ma_negative_std_0_100,0.0
2021-01-25,bw_3ma_negative_std_0_100,0.0
2021-01-24,bw_3ma_negative_std_0_100,0.0
2021-01-23,bw_3ma_negative_std_0_100,0.0
2021-01-22,bw_3ma_negative_std_0_100,0.0
2021-01-21,bw_3ma_negative_std_0_100,0.0
2021-01-20,bw_3ma_negative_std_0_100,0.0
2021-01-19,bw_3ma_negative_std_0_100,0.0
2021-01-18,bw_3ma_negative_std_0_100,0.0
2021-01-17,bw_3ma_negative_std_0_100,0.0
2021-01-16,bw_3ma_negative_std_0_100,0.0
2021-01-15,bw_3ma_negative_std_0_100,0.0
2021-01-14,bw_3ma_negative_std_0_100,0.0
2021-01-13,bw_3ma_negative_std_0_100,0.0
2021-01-12,bw_3ma_negative_std_0_100,0.0
2021-01-11,bw_3ma_negative_std_0_100,0.0
2021-01-10,bw_3ma_negative_std_0_100,0.0
2021-04-13,bw_3ma_volume_std_0_100,100.0
2021-04-12,bw_3ma_volume_std_0_100,100.0
2021-04-11,bw_3ma_volume_std_0_100,100.0
2021-04-10,bw_3ma_volume_std_0_100,100.0
2021-04-09,bw_3ma_volume_std_0_100,100.0
2021-04-08,bw_3ma_volume_std_0_100,100.0
2021-04-07,bw_3ma_volume_std_0_100,100.0
2021-04-06,bw_3ma_volume_std_0_100,100.0
2021-04-05,bw_3ma_volume_std_0_100,93.78881987577641
2021-04-04,bw_3ma_volume_std_0_100,93.78881987577641
2021-04-03,bw_3ma_volume_std_0_100,93.78881987577641
2021-04-02,bw_3ma_volume_std_0_100,93.78881987577641
2021-04-01,bw_3ma_volume_std_0_100,87.5776397515528
2021-03-31,bw_3ma_volume_std_0_100,87.5776397515528
2021-03-30,bw_3ma_volume_std_0_100,87.5776397515528
2021-03-29,bw_3ma_volume_std_0_100,81.36645962732919
2021-03-28,bw_3ma_volume_std_0_100,81.36645962732919
2021-03-27,bw_3ma_volume_std_0_100,81.36645962732919
2021-03-26,bw_3ma_volume_std_0_100,75.1552795031056
2021-03-25,bw_3ma_volume_std_0_100,75.1552795031056
2021-03-24,bw_3ma_volume_std_0_100,75.1552795031056
2021-03-23,bw_3ma_volume_std_0_100,75.1552795031056
2021-03-22,bw_3ma_volume_std_0_100,81.36645962732919
2021-03-21,bw_3ma_volume_std_0_100,81.36645962732919
2021-03-20,bw_3ma_volume_std_0_100,81.36645962732919
2021-03-19,bw_3ma_volume_std_0_100,81.36645962732919
2021-03-18,bw_3ma_volume_std_0_100,81.36645962732919
2021-03-17,bw_3ma_volume_std_0_100,81.36645962732919
2021-03-16,bw_3ma_volume_std_0_100,81.36645962732919
2021-03-15,bw_3ma_volume_std_0_100,81.36645962732919
2021-03-14,bw_3ma_volume_std_0_100,75.1552795031056
2021-03-13,bw_3ma_volume_std_0_100,37.267080745341616
2021-03-12,bw_3ma_volume_std_0_100,37.267080745341616
2021-03-11,bw_3ma_volume_std_0_100,37.267080745341616
2021-03-10,bw_3ma_volume_std_0_100,37.267080745341616
2021-03-09,bw_3ma_volume_std_0_100,37.267080745341616
2021-03-08,bw_3ma_volume_std_0_100,37.267080745341616
2021-03-07,bw_3ma_volume_std_0_100,37.267080745341616
2021-03-06,bw_3ma_volume_std_0_100,43.478260869565226
2021-03-05,bw_3ma_volume_std_0_100,43.478260869565226
2021-03-04,bw_3ma_volume_std_0_100,43.478260869565226
2021-03-03,bw_3ma_volume_std_0_100,37.267080745341616
2021-03-02,bw_3ma_volume_std_0_100,37.267080745341616
2021-03-01,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-28,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-27,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-26,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-25,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-24,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-23,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-22,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-21,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-20,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-19,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-18,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-17,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-16,bw_3ma_volume_std_0_100,37.267080745341616
2021-02-15,bw_3ma_volume_std_0_100,37.267080745341616
2021-02-14,bw_3ma_volume_std_0_100,37.267080745341616
2021-02-13,bw_3ma_volume_std_0_100,37.267080745341616
2021-02-12,bw_3ma_volume_std_0_100,37.267080745341616
2021-02-11,bw_3ma_volume_std_0_100,37.267080745341616
2021-02-10,bw_3ma_volume_std_0_100,37.267080745341616
2021-02-09,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-08,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-07,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-06,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-05,bw_3ma_volume_std_0_100,31.055900621118017
2021-02-04,bw_3ma_volume_std_0_100,24.84472049689441
2021-02-03,bw_3ma_volume_std_0_100,24.84472049689441
2021-02-02,bw_3ma_volume_std_0_100,24.84472049689441
2021-02-01,bw_3ma_volume_std_0_100,24.84472049689441
2021-01-31,bw_3ma_volume_std_0_100,18.633540372670808
2021-01-30,bw_3ma_volume_std_0_100,18.633540372670808
2021-01-29,bw_3ma_volume_std_0_100,12.422360248447205
2021-01-28,bw_3ma_volume_std_0_100,12.422360248447205
2021-01-27,bw_3ma_volume_std_0_100,12.422360248447205
2021-01-26,bw_3ma_volume_std_0_100,12.422360248447205
2021-01-25,bw_3ma_volume_std_0_100,0.0
2021-01-24,bw_3ma_volume_std_0_100,0.0
2021-01-23,bw_3ma_volume_std_0_100,0.0
2021-01-22,bw_3ma_volume_std_0_100,0.0
2021-01-21,bw_3ma_volume_std_0_100,0.0
2021-01-20,bw_3ma_volume_std_0_100,0.0
2021-01-19,bw_3ma_volume_std_0_100,0.0
2021-01-18,bw_3ma_volume_std_0_100,0.0
2021-01-17,bw_3ma_volume_std_0_100,0.0
2021-01-16,bw_3ma_volume_std_0_100,0.0
2021-01-15,bw_3ma_volume_std_0_100,0.0
2021-01-14,bw_3ma_volume_std_0_100,0.0
2021-01-13,bw_3ma_volume_std_0_100,0.0
2021-01-12,bw_3ma_volume_std_0_100,0.0
2021-01-11,bw_3ma_volume_std_0_100,0.0
2021-01-10,bw_3ma_volume_std_0_100,0.0
2021-04-13,cc_3ma_positive_std_0_100,99.2612137203166
2021-04-12,cc_3ma_positive_std_0_100,100.0
2021-04-11,cc_3ma_positive_std_0_100,97.04485488126646
2021-04-10,cc_3ma_positive_std_0_100,91.08179419525064
2021-04-09,cc_3ma_positive_std_0_100,87.59894459102901
2021-04-08,cc_3ma_positive_std_0_100,85.910290237467
2021-04-07,cc_3ma_positive_std_0_100,82.74406332453826
2021-04-06,cc_3ma_positive_std_0_100,74.19525065963059
2021-04-05,cc_3ma_positive_std_0_100,61.952506596306065
2021-04-04,cc_3ma_positive_std_0_100,56.042216358839035
2021-04-03,cc_3ma_positive_std_0_100,53.24538258575197
2021-04-02,cc_3ma_positive_std_0_100,47.651715039577816
2021-04-01,cc_3ma_positive_std_0_100,43.58839050131926
2021-03-31,cc_3ma_positive_std_0_100,39.63060686015829
2021-03-30,cc_3ma_positive_std_0_100,35.8839050131926
2021-03-29,cc_3ma_positive_std_0_100,34.03693931398416
2021-03-28,cc_3ma_positive_std_0_100,32.24274406332454
2021-03-27,cc_3ma_positive_std_0_100,32.03166226912928
2021-03-26,cc_3ma_positive_std_0_100,31.45118733509234
2021-03-25,cc_3ma_positive_std_0_100,30.131926121372015
2021-03-24,cc_3ma_positive_std_0_100,27.387862796833772
2021-03-23,cc_3ma_positive_std_0_100,26.226912928759894
2021-03-22,cc_3ma_positive_std_0_100,24.907651715039577
2021-03-21,cc_3ma_positive_std_0_100,22.532981530343005
2021-03-20,cc_3ma_positive_std_0_100,19.419525065963064
2021-03-19,cc_3ma_positive_std_0_100,18.89182058047494
2021-03-18,cc_3ma_positive_std_0_100,18.733509234828492
2021-03-17,cc_3ma_positive_std_0_100,19.155672823218993
2021-03-16,cc_3ma_positive_std_0_100,20.84432717678099
2021-03-15,cc_3ma_positive_std_0_100,24.854881266490754
2021-03-14,cc_3ma_positive_std_0_100,25.540897097625326
2021-03-13,cc_3ma_positive_std_0_100,25.065963060686002
2021-03-12,cc_3ma_positive_std_0_100,25.488126649076502
2021-03-11,cc_3ma_positive_std_0_100,24.432717678100254
2021-03-10,cc_3ma_positive_std_0_100,24.32717678100263
2021-03-09,cc_3ma_positive_std_0_100,23.799472295514505
2021-03-08,cc_3ma_positive_std_0_100,22.638522427440634
2021-03-07,cc_3ma_positive_std_0_100,22.16358839050131
2021-03-06,cc_3ma_positive_std_0_100,22.005277044854882
2021-03-05,cc_3ma_positive_std_0_100,21.16094986807388
2021-03-04,cc_3ma_positive_std_0_100,19.894459102902363
2021-03-03,cc_3ma_positive_std_0_100,19.472295514511867
2021-03-02,cc_3ma_positive_std_0_100,18.575197889182064
2021-03-01,cc_3ma_positive_std_0_100,18.311345646437992
2021-02-28,cc_3ma_positive_std_0_100,16.833773087071243
2021-02-27,cc_3ma_positive_std_0_100,18.205804749340366
2021-02-26,cc_3ma_positive_std_0_100,17.994722955145118
2021-02-25,cc_3ma_positive_std_0_100,16.358839050131923
2021-02-24,cc_3ma_positive_std_0_100,15.145118733509227
2021-02-23,cc_3ma_positive_std_0_100,13.825857519788926
2021-02-22,cc_3ma_positive_std_0_100,13.03430079155673
2021-02-21,cc_3ma_positive_std_0_100,12.084432717678103
2021-02-20,cc_3ma_positive_std_0_100,12.031662269129285
2021-02-19,cc_3ma_positive_std_0_100,11.398416886543535
2021-02-18,cc_3ma_positive_std_0_100,10.765171503957784
2021-02-17,cc_3ma_positive_std_0_100,10.395778364116088
2021-02-16,cc_3ma_positive_std_0_100,10.87071240105541
2021-02-15,cc_3ma_positive_std_0_100,11.345646437994713
2021-02-14,cc_3ma_positive_std_0_100,12.242744063324533
2021-02-13,cc_3ma_positive_std_0_100,12.981530343007908
2021-02-12,cc_3ma_positive_std_0_100,12.981530343007908
2021-02-11,cc_3ma_positive_std_0_100,12.61213720316623
2021-02-10,cc_3ma_positive_std_0_100,12.295514511873353
2021-02-09,cc_3ma_positive_std_0_100,11.503957783641159
2021-02-08,cc_3ma_positive_std_0_100,11.451187335092355
2021-02-07,cc_3ma_positive_std_0_100,10.606860158311338
2021-02-06,cc_3ma_positive_std_0_100,9.709762532981534
2021-02-05,cc_3ma_positive_std_0_100,9.656992084432714
2021-02-04,cc_3ma_positive_std_0_100,7.598944591029019
2021-02-03,cc_3ma_positive_std_0_100,5.64643799472295
2021-02-02,cc_3ma_positive_std_0_100,4.854881266490773
2021-02-01,cc_3ma_positive_std_0_100,4.4854881266490745
2021-01-31,cc_3ma_positive_std_0_100,4.538258575197896
2021-01-30,cc_3ma_positive_std_0_100,4.4854881266490745
2021-01-29,cc_3ma_positive_std_0_100,5.013192612137199
2021-01-28,cc_3ma_positive_std_0_100,4.591029023746701
2021-01-27,cc_3ma_positive_std_0_100,4.379947229551451
2021-01-26,cc_3ma_positive_std_0_100,4.4854881266490745
2021-01-25,cc_3ma_positive_std_0_100,4.063324538258577
2021-01-24,cc_3ma_positive_std_0_100,1.8997361477572552
2021-01-23,cc_3ma_positive_std_0_100,0.0
2021-01-22,cc_3ma_positive_std_0_100,1.0026385224274437
2021-01-21,cc_3ma_positive_std_0_100,0.7915567282321959
2021-01-20,cc_3ma_positive_std_0_100,0.7387862796833826
2021-01-19,cc_3ma_positive_std_0_100,3.324538258575202
2021-01-18,cc_3ma_positive_std_0_100,3.535620052770452
2021-01-17,cc_3ma_positive_std_0_100,5.065963060686021
2021-01-16,cc_3ma_positive_std_0_100,6.279683377308701
2021-01-15,cc_3ma_positive_std_0_100,6.437994722955145
2021-01-14,cc_3ma_positive_std_0_100,6.174142480211074
2021-01-13,cc_3ma_positive_std_0_100,8.65435356200527
2021-01-12,cc_3ma_positive_std_0_100,10.65963060686016
2021-01-11,cc_3ma_positive_std_0_100,11.345646437994713
2021-01-10,cc_3ma_positive_std_0_100,11.187335092348285
2021-04-13,cc_3ma_negative_std_0_100,99.37688821752265
2021-04-12,cc_3ma_negative_std_0_100,100.0
2021-04-11,cc_3ma_negative_std_0_100,97.69637462235652
2021-04-10,cc_3ma_negative_std_0_100,94.37311178247732
2021-04-09,cc_3ma_negative_std_0_100,90.57779456193353
2021-04-08,cc_3ma_negative_std_0_100,89.74697885196376
2021-04-07,cc_3ma_negative_std_0_100,86.1593655589124
2021-04-06,cc_3ma_negative_std_0_100,80.0226586102719
2021-04-05,cc_3ma_negative_std_0_100,66.559667673716
2021-04-04,cc_3ma_negative_std_0_100,57.23187311178246
2021-04-03,cc_3ma_negative_std_0_100,52.794561933534744
2021-04-02,cc_3ma_negative_std_0_100,44.750755287009056
2021-04-01,cc_3ma_negative_std_0_100,36.02719033232628
2021-03-31,cc_3ma_negative_std_0_100,32.15634441087613
2021-03-30,cc_3ma_negative_std_0_100,27.303625377643503
2021-03-29,cc_3ma_negative_std_0_100,22.12990936555891
2021-03-28,cc_3ma_negative_std_0_100,19.48640483383686
2021-03-27,cc_3ma_negative_std_0_100,18.598942598187314
2021-03-26,cc_3ma_negative_std_0_100,17.74924471299094
2021-03-25,cc_3ma_negative_std_0_100,16.389728096676738
2021-03-24,cc_3ma_negative_std_0_100,11.234894259818729
2021-03-23,cc_3ma_negative_std_0_100,10.422960725075525
2021-03-22,cc_3ma_negative_std_0_100,8.987915407854981
2021-03-21,cc_3ma_negative_std_0_100,8.119335347432024
2021-03-20,cc_3ma_negative_std_0_100,6.74093655589124
2021-03-19,cc_3ma_negative_std_0_100,5.740181268882172
2021-03-18,cc_3ma_negative_std_0_100,5.381419939577041
2021-03-17,cc_3ma_negative_std_0_100,5.702416918428998
2021-03-16,cc_3ma_negative_std_0_100,5.645770392749245
2021-03-15,cc_3ma_negative_std_0_100,5.135951661631418
2021-03-14,cc_3ma_negative_std_0_100,4.078549848942593
2021-03-13,cc_3ma_negative_std_0_100,3.7009063444108743
2021-03-12,cc_3ma_negative_std_0_100,3.191087613293052
2021-03-11,cc_3ma_negative_std_0_100,3.4932024169184293
2021-03-10,cc_3ma_negative_std_0_100,3.323262839879152
2021-03-09,cc_3ma_negative_std_0_100,2.9645015105740185
2021-03-08,cc_3ma_negative_std_0_100,2.4169184290030197
2021-03-07,cc_3ma_negative_std_0_100,1.7560422960725062
2021-03-06,cc_3ma_negative_std_0_100,1.9259818731117804
2021-03-05,cc_3ma_negative_std_0_100,1.7182779456193353
2021-03-04,cc_3ma_negative_std_0_100,1.321752265861028
2021-03-03,cc_3ma_negative_std_0_100,0.8874622356495471
2021-03-02,cc_3ma_negative_std_0_100,0.26435045317220135
2021-03-01,cc_3ma_negative_std_0_100,0.0
2021-02-28,cc_3ma_negative_std_0_100,1.1329305135951682
2021-02-27,cc_3ma_negative_std_0_100,18.93882175226586
2021-02-26,cc_3ma_negative_std_0_100,25.887462235649544
2021-02-25,cc_3ma_negative_std_0_100,26.076283987915406
2021-02-24,cc_3ma_negative_std_0_100,25.77416918429003
2021-02-23,cc_3ma_negative_std_0_100,25.33987915407855
2021-02-22,cc_3ma_negative_std_0_100,24.905589123867067
2021-02-21,cc_3ma_negative_std_0_100,24.47129909365558
2021-02-20,cc_3ma_negative_std_0_100,24.26359516616314
2021-02-19,cc_3ma_negative_std_0_100,24.037009063444106
2021-02-18,cc_3ma_negative_std_0_100,23.791540785498487
2021-02-17,cc_3ma_negative_std_0_100,23.564954682779454
2021-02-16,cc_3ma_negative_std_0_100,23.71601208459214
2021-02-15,cc_3ma_negative_std_0_100,23.71601208459214
2021-02-14,cc_3ma_negative_std_0_100,23.734894259818734
2021-02-13,cc_3ma_negative_std_0_100,23.904833836858003
2021-02-12,cc_3ma_negative_std_0_100,23.904833836858003
2021-02-11,cc_3ma_negative_std_0_100,23.0929003021148
2021-02-10,cc_3ma_negative_std_0_100,22.847432024169184
2021-02-09,cc_3ma_negative_std_0_100,22.167673716012082
2021-02-08,cc_3ma_negative_std_0_100,22.186555891238672
2021-02-07,cc_3ma_negative_std_0_100,22.111027190332326
2021-02-06,cc_3ma_negative_std_0_100,21.82779456193353
2021-02-05,cc_3ma_negative_std_0_100,21.808912386706943
2021-02-04,cc_3ma_negative_std_0_100,21.884441087613286
2021-02-03,cc_3ma_negative_std_0_100,21.771148036253773
2021-02-02,cc_3ma_negative_std_0_100,21.676737160120847
2021-02-01,cc_3ma_negative_std_0_100,21.48791540785498
2021-01-31,cc_3ma_negative_std_0_100,21.469033232628394
2021-01-30,cc_3ma_negative_std_0_100,21.45015105740181
2021-01-29,cc_3ma_negative_std_0_100,21.469033232628394
2021-01-28,cc_3ma_negative_std_0_100,21.469033232628394
2021-01-27,cc_3ma_negative_std_0_100,21.469033232628394
2021-01-26,cc_3ma_negative_std_0_100,21.54456193353474
2021-01-25,cc_3ma_negative_std_0_100,21.45015105740181
2021-01-24,cc_3ma_negative_std_0_100,21.3368580060423
2021-01-23,cc_3ma_negative_std_0_100,21.3368580060423
2021-01-22,cc_3ma_negative_std_0_100,21.355740181268878
2021-01-21,cc_3ma_negative_std_0_100,21.3368580060423
2021-01-20,cc_3ma_negative_std_0_100,21.37462235649547
2021-01-19,cc_3ma_negative_std_0_100,21.620090634441084
2021-01-18,cc_3ma_negative_std_0_100,21.79003021148036
2021-01-17,cc_3ma_negative_std_0_100,21.99773413897281
2021-01-16,cc_3ma_negative_std_0_100,22.073262839879153
2021-01-15,cc_3ma_negative_std_0_100,22.224320241691842
2021-01-14,cc_3ma_negative_std_0_100,22.12990936555891
2021-01-13,cc_3ma_negative_std_0_100,22.299848942598185
2021-01-12,cc_3ma_negative_std_0_100,21.808912386706943
2021-01-11,cc_3ma_negative_std_0_100,21.506797583081568
2021-01-10,cc_3ma_negative_std_0_100,20.298338368580062
2021-04-13,cc_3ma_neutral_std_0_100,95.48872180451129
2021-04-12,cc_3ma_neutral_std_0_100,96.99248120300753
2021-04-11,cc_3ma_neutral_std_0_100,100.0
2021-04-10,cc_3ma_neutral_std_0_100,99.24812030075188
2021-04-09,cc_3ma_neutral_std_0_100,97.74436090225565
2021-04-08,cc_3ma_neutral_std_0_100,95.48872180451129
2021-04-07,cc_3ma_neutral_std_0_100,92.48120300751879
2021-04-06,cc_3ma_neutral_std_0_100,90.22556390977444
2021-04-05,cc_3ma_neutral_std_0_100,75.93984962406014
2021-04-04,cc_3ma_neutral_std_0_100,69.9248120300752
2021-04-03,cc_3ma_neutral_std_0_100,66.9172932330827
2021-04-02,cc_3ma_neutral_std_0_100,61.65413533834588
2021-04-01,cc_3ma_neutral_std_0_100,50.375939849624054
2021-03-31,cc_3ma_neutral_std_0_100,40.6015037593985
2021-03-30,cc_3ma_neutral_std_0_100,37.593984962406026
2021-03-29,cc_3ma_neutral_std_0_100,33.08270676691729
2021-03-28,cc_3ma_neutral_std_0_100,32.33082706766917
2021-03-27,cc_3ma_neutral_std_0_100,31.578947368421055
2021-03-26,cc_3ma_neutral_std_0_100,30.075187969924823
2021-03-25,cc_3ma_neutral_std_0_100,29.3233082706767
2021-03-24,cc_3ma_neutral_std_0_100,27.819548872180473
2021-03-23,cc_3ma_neutral_std_0_100,28.571428571428587
2021-03-22,cc_3ma_neutral_std_0_100,27.06766917293232
2021-03-21,cc_3ma_neutral_std_0_100,22.556390977443616
2021-03-20,cc_3ma_neutral_std_0_100,22.556390977443616
2021-03-19,cc_3ma_neutral_std_0_100,21.052631578947366
2021-03-18,cc_3ma_neutral_std_0_100,18.796992481203013
2021-03-17,cc_3ma_neutral_std_0_100,21.052631578947366
2021-03-16,cc_3ma_neutral_std_0_100,21.8045112781955
2021-03-15,cc_3ma_neutral_std_0_100,21.052631578947366
2021-03-14,cc_3ma_neutral_std_0_100,30.82706766917294
2021-03-13,cc_3ma_neutral_std_0_100,33.08270676691729
2021-03-12,cc_3ma_neutral_std_0_100,33.834586466165405
2021-03-11,cc_3ma_neutral_std_0_100,33.08270676691729
2021-03-10,cc_3ma_neutral_std_0_100,33.834586466165405
2021-03-09,cc_3ma_neutral_std_0_100,40.6015037593985
2021-03-08,cc_3ma_neutral_std_0_100,36.09022556390979
2021-03-07,cc_3ma_neutral_std_0_100,33.08270676691729
2021-03-06,cc_3ma_neutral_std_0_100,35.33834586466165
2021-03-05,cc_3ma_neutral_std_0_100,33.834586466165405
2021-03-04,cc_3ma_neutral_std_0_100,31.578947368421055
2021-03-03,cc_3ma_neutral_std_0_100,30.82706766917294
2021-03-02,cc_3ma_neutral_std_0_100,31.578947368421055
2021-03-01,cc_3ma_neutral_std_0_100,33.834586466165405
2021-02-28,cc_3ma_neutral_std_0_100,31.578947368421055
2021-02-27,cc_3ma_neutral_std_0_100,28.571428571428587
2021-02-26,cc_3ma_neutral_std_0_100,26.315789473684205
2021-02-25,cc_3ma_neutral_std_0_100,25.563909774436087
2021-02-24,cc_3ma_neutral_std_0_100,26.315789473684205
2021-02-23,cc_3ma_neutral_std_0_100,26.315789473684205
2021-02-22,cc_3ma_neutral_std_0_100,23.308270676691734
2021-02-21,cc_3ma_neutral_std_0_100,20.30075187969925
2021-02-20,cc_3ma_neutral_std_0_100,19.54887218045113
2021-02-19,cc_3ma_neutral_std_0_100,18.796992481203013
2021-02-18,cc_3ma_neutral_std_0_100,18.045112781954895
2021-02-17,cc_3ma_neutral_std_0_100,15.037593984962413
2021-02-16,cc_3ma_neutral_std_0_100,12.781954887218058
2021-02-15,cc_3ma_neutral_std_0_100,10.52631578947369
2021-02-14,cc_3ma_neutral_std_0_100,10.52631578947369
2021-02-13,cc_3ma_neutral_std_0_100,10.52631578947369
2021-02-12,cc_3ma_neutral_std_0_100,9.774436090225572
2021-02-11,cc_3ma_neutral_std_0_100,8.270676691729323
2021-02-10,cc_3ma_neutral_std_0_100,5.263157894736853
2021-02-09,cc_3ma_neutral_std_0_100,3.7593984962406033
2021-02-08,cc_3ma_neutral_std_0_100,7.518796992481207
2021-02-07,cc_3ma_neutral_std_0_100,7.518796992481207
2021-02-06,cc_3ma_neutral_std_0_100,7.518796992481207
2021-02-05,cc_3ma_neutral_std_0_100,6.766917293233088
2021-02-04,cc_3ma_neutral_std_0_100,4.511278195488737
2021-02-03,cc_3ma_neutral_std_0_100,3.7593984962406033
2021-02-02,cc_3ma_neutral_std_0_100,3.0075187969924846
2021-02-01,cc_3ma_neutral_std_0_100,2.2556390977443685
2021-01-31,cc_3ma_neutral_std_0_100,2.2556390977443685
2021-01-30,cc_3ma_neutral_std_0_100,1.5037593984962496
2021-01-29,cc_3ma_neutral_std_0_100,1.5037593984962496
2021-01-28,cc_3ma_neutral_std_0_100,2.2556390977443685
2021-01-27,cc_3ma_neutral_std_0_100,3.7593984962406033
2021-01-26,cc_3ma_neutral_std_0_100,1.5037593984962496
2021-01-25,cc_3ma_neutral_std_0_100,2.2556390977443685
2021-01-24,cc_3ma_neutral_std_0_100,1.5037593984962496
2021-01-23,cc_3ma_neutral_std_0_100,0.7518796992481338
2021-01-22,cc_3ma_neutral_std_0_100,2.2556390977443685
2021-01-21,cc_3ma_neutral_std_0_100,6.766917293233088
2021-01-20,cc_3ma_neutral_std_0_100,4.511278195488737
2021-01-19,cc_3ma_neutral_std_0_100,4.511278195488737
2021-01-18,cc_3ma_neutral_std_0_100,4.511278195488737
