date,end_date,event_type,description,attributes,values
8/31/20,,,,cc_neutral,2
8/30/20,,,,cc_neutral,0
8/29/20,,,,cc_neutral,0
8/28/20,,,,cc_neutral,0
8/27/20,,,,cc_neutral,2
8/26/20,,,,cc_neutral,1
8/25/20,,,,cc_neutral,0
8/24/20,,,,cc_neutral,0
8/23/20,,,,cc_neutral,0
8/22/20,,,,cc_neutral,1
8/21/20,,,,cc_neutral,1
8/20/20,,,,cc_neutral,0
8/19/20,,,,cc_neutral,0
8/18/20,,,,cc_neutral,0
8/17/20,,,,cc_neutral,1
8/16/20,,,,cc_neutral,0
8/15/20,,,,cc_neutral,0
8/14/20,,,,cc_neutral,1
8/13/20,,,,cc_neutral,0
8/12/20,,,,cc_neutral,0
8/11/20,,,,cc_neutral,1
8/10/20,,,,cc_neutral,1
8/9/20,,,,cc_neutral,1
8/8/20,,,,cc_neutral,0
8/7/20,,,,cc_neutral,2
8/6/20,,,,cc_neutral,0
8/5/20,,,,cc_neutral,0
8/4/20,,,,cc_neutral,2
8/3/20,,,,cc_neutral,2
8/2/20,,,,cc_neutral,0
8/1/20,,,,cc_neutral,2
7/31/20,,,,cc_neutral,3
7/30/20,,,,cc_neutral,0
7/29/20,,,,cc_neutral,3
7/28/20,,,,cc_neutral,2
7/27/20,,,,cc_neutral,3
7/26/20,,,,cc_neutral,1
7/25/20,,,,cc_neutral,0
7/24/20,,,,cc_neutral,3
7/23/20,,,,cc_neutral,1
7/22/20,,,,cc_neutral,3
7/21/20,,,,cc_neutral,6
7/20/20,,,,cc_neutral,3
7/19/20,,,,cc_neutral,0
7/18/20,,,,cc_neutral,2
7/17/20,,,,cc_neutral,1
7/16/20,,,,cc_neutral,4
7/15/20,,,,cc_neutral,7
7/14/20,,,,cc_neutral,5
7/13/20,,,,cc_neutral,1
7/12/20,,,,cc_neutral,0
7/11/20,,,,cc_neutral,0
7/10/20,,,,cc_neutral,1
7/9/20,,,,cc_neutral,6
7/8/20,,,,cc_neutral,1
7/7/20,,,,cc_neutral,3
7/6/20,,,,cc_neutral,0
7/5/20,,,,cc_neutral,1
7/4/20,,,,cc_neutral,1
7/3/20,,,,cc_neutral,2
7/2/20,,,,cc_neutral,0
7/1/20,,,,cc_neutral,5
6/30/20,,,,cc_neutral,1
6/29/20,,,,cc_neutral,4
6/28/20,,,,cc_neutral,5
6/27/20,,,,cc_neutral,2
6/26/20,,,,cc_neutral,3
6/25/20,,,,cc_neutral,0
6/24/20,,,,cc_neutral,1
6/23/20,,,,cc_neutral,5
6/22/20,,,,cc_neutral,1
6/21/20,,,,cc_neutral,0
6/20/20,,,,cc_neutral,0
6/19/20,,,,cc_neutral,0
6/18/20,,,,cc_neutral,0
6/17/20,,,,cc_neutral,1
6/16/20,,,,cc_neutral,2
6/15/20,,,,cc_neutral,1
6/14/20,,,,cc_neutral,2
6/13/20,,,,cc_neutral,1
6/12/20,,,,cc_neutral,2
6/11/20,,,,cc_neutral,0
6/10/20,,,,cc_neutral,8
6/9/20,,,,cc_neutral,1
6/8/20,,,,cc_neutral,0
6/7/20,,,,cc_neutral,0
6/6/20,,,,cc_neutral,1
6/5/20,,,,cc_neutral,1
6/4/20,,,,cc_neutral,2
6/3/20,,,,cc_neutral,1
6/2/20,,,,cc_neutral,1
6/1/20,,,,cc_neutral,1
5/31/20,,,,cc_neutral,0
5/30/20,,,,cc_neutral,0
5/29/20,,,,cc_neutral,1
5/28/20,,,,cc_neutral,0
5/27/20,,,,cc_neutral,3
5/26/20,,,,cc_neutral,0
5/25/20,,,,cc_neutral,0
5/24/20,,,,cc_neutral,1
5/23/20,,,,cc_neutral,1
5/22/20,,,,cc_neutral,0
5/21/20,,,,cc_neutral,2
5/20/20,,,,cc_neutral,4
5/19/20,,,,cc_neutral,3
5/18/20,,,,cc_neutral,0
5/17/20,,,,cc_neutral,1
5/16/20,,,,cc_neutral,0
5/15/20,,,,cc_neutral,0
5/14/20,,,,cc_neutral,2
5/13/20,,,,cc_neutral,2
5/12/20,,,,cc_neutral,3
5/11/20,,,,cc_neutral,2
5/10/20,,,,cc_neutral,0
5/9/20,,,,cc_neutral,0
5/8/20,,,,cc_neutral,0
5/7/20,,,,cc_neutral,0
5/6/20,,,,cc_neutral,1
5/5/20,,,,cc_neutral,2
5/4/20,,,,cc_neutral,3
5/3/20,,,,cc_neutral,0
5/2/20,,,,cc_neutral,0
5/1/20,,,,cc_neutral,1
4/30/20,,,,cc_neutral,1
4/29/20,,,,cc_neutral,3
4/28/20,,,,cc_neutral,1
4/27/20,,,,cc_neutral,1
4/26/20,,,,cc_neutral,1
4/25/20,,,,cc_neutral,2
4/24/20,,,,cc_neutral,0
4/23/20,,,,cc_neutral,3
4/22/20,,,,cc_neutral,0
4/21/20,,,,cc_neutral,2
4/20/20,,,,cc_neutral,0
4/19/20,,,,cc_neutral,0
4/18/20,,,,cc_neutral,1
4/17/20,,,,cc_neutral,0
4/16/20,,,,cc_neutral,0
4/15/20,,,,cc_neutral,1
4/14/20,,,,cc_neutral,1
4/13/20,,,,cc_neutral,0
4/12/20,,,,cc_neutral,0
4/11/20,,,,cc_neutral,1
4/10/20,,,,cc_neutral,0
4/9/20,,,,cc_neutral,2
4/8/20,,,,cc_neutral,6
4/7/20,,,,cc_neutral,1
4/6/20,,,,cc_neutral,2
4/5/20,,,,cc_neutral,4
4/4/20,,,,cc_neutral,0
4/3/20,,,,cc_neutral,3
4/2/20,,,,cc_neutral,2
4/1/20,,,,cc_neutral,3
3/31/20,,,,cc_neutral,0
3/30/20,,,,cc_neutral,1
3/29/20,,,,cc_neutral,2
3/28/20,,,,cc_neutral,1
3/27/20,,,,cc_neutral,0
3/26/20,,,,cc_neutral,1
3/25/20,,,,cc_neutral,5
3/24/20,,,,cc_neutral,3
3/23/20,,,,cc_neutral,1
3/22/20,,,,cc_neutral,0
3/21/20,,,,cc_neutral,0
3/20/20,,,,cc_neutral,4
3/19/20,,,,cc_neutral,3
3/18/20,,,,cc_neutral,3
3/17/20,,,,cc_neutral,5
3/16/20,,,,cc_neutral,5
3/15/20,,,,cc_neutral,1
3/14/20,,,,cc_neutral,1
3/13/20,,,,cc_neutral,3
3/12/20,,,,cc_neutral,5
3/11/20,,,,cc_neutral,1
3/10/20,,,,cc_neutral,1
3/9/20,,,,cc_neutral,1
3/8/20,,,,cc_neutral,0
3/7/20,,,,cc_neutral,1
3/6/20,,,,cc_neutral,5
3/5/20,,,,cc_neutral,5
3/4/20,,,,cc_neutral,2
3/3/20,,,,cc_neutral,1
3/2/20,,,,cc_neutral,3
3/1/20,,,,cc_neutral,0
2/29/20,,,,cc_neutral,1
2/28/20,,,,cc_neutral,2
2/27/20,,,,cc_neutral,1
2/26/20,,,,cc_neutral,1
2/25/20,,,,cc_neutral,0
2/24/20,,,,cc_neutral,0
2/23/20,,,,cc_neutral,1
2/22/20,,,,cc_neutral,0
2/21/20,,,,cc_neutral,1
2/20/20,,,,cc_neutral,0
2/19/20,,,,cc_neutral,1
2/18/20,,,,cc_neutral,1
2/17/20,,,,cc_neutral,0
2/16/20,,,,cc_neutral,0
2/15/20,,,,cc_neutral,0
2/14/20,,,,cc_neutral,1
2/13/20,,,,cc_neutral,0
2/12/20,,,,cc_neutral,1
2/11/20,,,,cc_neutral,3
2/10/20,,,,cc_neutral,1
2/9/20,,,,cc_neutral,0
2/8/20,,,,cc_neutral,0
2/7/20,,,,cc_neutral,2
2/6/20,,,,cc_neutral,1
2/5/20,,,,cc_neutral,0
2/4/20,,,,cc_neutral,3
2/3/20,,,,cc_neutral,0
2/2/20,,,,cc_neutral,0
2/1/20,,,,cc_neutral,0
1/31/20,,,,cc_neutral,0
1/30/20,,,,cc_neutral,3
1/29/20,,,,cc_neutral,9
1/28/20,,,,cc_neutral,5
1/27/20,,,,cc_neutral,4
1/26/20,,,,cc_neutral,0
1/25/20,,,,cc_neutral,0
1/24/20,,,,cc_neutral,2
1/23/20,,,,cc_neutral,0
1/22/20,,,,cc_neutral,0
1/21/20,,,,cc_neutral,2
1/20/20,,,,cc_neutral,2
1/19/20,,,,cc_neutral,1
1/18/20,,,,cc_neutral,0
1/17/20,,,,cc_neutral,3
1/16/20,,,,cc_neutral,9
1/15/20,,,,cc_neutral,0
1/14/20,,,,cc_neutral,2
1/13/20,,,,cc_neutral,3
1/12/20,,,,cc_neutral,0
1/11/20,,,,cc_neutral,0
1/10/20,,,,cc_neutral,0
1/9/20,,,,cc_neutral,1
1/8/20,,,,cc_neutral,1
1/7/20,,,,cc_neutral,2
1/6/20,,,,cc_neutral,0
1/5/20,,,,cc_neutral,0
1/4/20,,,,cc_neutral,1
1/3/20,,,,cc_neutral,0
1/2/20,,,,cc_neutral,3
1/1/20,,,,cc_neutral,1
12/31/19,,,,cc_neutral,2
12/30/19,,,,cc_neutral,0
12/29/19,,,,cc_neutral,1
12/28/19,,,,cc_neutral,0
12/27/19,,,,cc_neutral,1
12/26/19,,,,cc_neutral,3
12/25/19,,,,cc_neutral,0
12/24/19,,,,cc_neutral,5
12/23/19,,,,cc_neutral,0
12/22/19,,,,cc_neutral,1
12/21/19,,,,cc_neutral,0
12/20/19,,,,cc_neutral,1
12/19/19,,,,cc_neutral,2
12/18/19,,,,cc_neutral,1
12/17/19,,,,cc_neutral,1
12/16/19,,,,cc_neutral,1
12/15/19,,,,cc_neutral,1
12/14/19,,,,cc_neutral,0
12/13/19,,,,cc_neutral,2
12/12/19,,,,cc_neutral,3
12/11/19,,,,cc_neutral,2
12/10/19,,,,cc_neutral,0
12/9/19,,,,cc_neutral,1
12/8/19,,,,cc_neutral,1
12/7/19,,,,cc_neutral,0
12/6/19,,,,cc_neutral,5
12/5/19,,,,cc_neutral,4
12/4/19,,,,cc_neutral,0
12/3/19,,,,cc_neutral,1
12/2/19,,,,cc_neutral,4
12/1/19,,,,cc_neutral,0
11/30/19,,,,cc_neutral,1
11/29/19,,,,cc_neutral,2
11/28/19,,,,cc_neutral,1
11/27/19,,,,cc_neutral,0
11/26/19,,,,cc_neutral,0
11/25/19,,,,cc_neutral,2
11/24/19,,,,cc_neutral,0
11/23/19,,,,cc_neutral,1
11/22/19,,,,cc_neutral,1
11/21/19,,,,cc_neutral,2
11/20/19,,,,cc_neutral,3
11/19/19,,,,cc_neutral,0
11/18/19,,,,cc_neutral,0
11/17/19,,,,cc_neutral,0
11/16/19,,,,cc_neutral,1
11/15/19,,,,cc_neutral,1
11/14/19,,,,cc_neutral,0
11/13/19,,,,cc_neutral,0
11/12/19,,,,cc_neutral,4
11/11/19,,,,cc_neutral,0
11/10/19,,,,cc_neutral,0
11/9/19,,,,cc_neutral,0
11/8/19,,,,cc_neutral,0
11/7/19,,,,cc_neutral,0
11/6/19,,,,cc_neutral,1
11/5/19,,,,cc_neutral,0
11/4/19,,,,cc_neutral,4
11/3/19,,,,cc_neutral,2
11/2/19,,,,cc_neutral,2
11/1/19,,,,cc_neutral,2
10/31/19,,,,cc_neutral,6
10/30/19,,,,cc_neutral,4
10/29/19,,,,cc_neutral,2
10/28/19,,,,cc_neutral,1
10/27/19,,,,cc_neutral,1
10/26/19,,,,cc_neutral,1
10/25/19,,,,cc_neutral,0
10/24/19,,,,cc_neutral,0
10/23/19,,,,cc_neutral,3
10/22/19,,,,cc_neutral,0
10/21/19,,,,cc_neutral,1
10/20/19,,,,cc_neutral,1
10/19/19,,,,cc_neutral,1
10/18/19,,,,cc_neutral,2
10/17/19,,,,cc_neutral,0
10/16/19,,,,cc_neutral,1
10/15/19,,,,cc_neutral,1
10/14/19,,,,cc_neutral,1
10/13/19,,,,cc_neutral,0
10/12/19,,,,cc_neutral,1
10/11/19,,,,cc_neutral,0
10/10/19,,,,cc_neutral,1
10/9/19,,,,cc_neutral,3
10/8/19,,,,cc_neutral,0
10/7/19,,,,cc_neutral,1
10/6/19,,,,cc_neutral,1
10/5/19,,,,cc_neutral,1
10/4/19,,,,cc_neutral,1
10/3/19,,,,cc_neutral,0
10/2/19,,,,cc_neutral,1
10/1/19,,,,cc_neutral,2
9/30/19,,,,cc_neutral,1
9/29/19,,,,cc_neutral,0
9/28/19,,,,cc_neutral,1
9/27/19,,,,cc_neutral,1
9/26/19,,,,cc_neutral,2
9/25/19,,,,cc_neutral,1
9/24/19,,,,cc_neutral,4
9/23/19,,,,cc_neutral,2
9/22/19,,,,cc_neutral,0
9/21/19,,,,cc_neutral,0
9/20/19,,,,cc_neutral,1
9/19/19,,,,cc_neutral,0
9/18/19,,,,cc_neutral,0
9/17/19,,,,cc_neutral,3
9/16/19,,,,cc_neutral,0
9/15/19,,,,cc_neutral,0
9/14/19,,,,cc_neutral,1
9/13/19,,,,cc_neutral,2
9/12/19,,,,cc_neutral,1
9/11/19,,,,cc_neutral,3
9/10/19,,,,cc_neutral,3
9/9/19,,,,cc_neutral,1
9/8/19,,,,cc_neutral,1
9/7/19,,,,cc_neutral,2
9/6/19,,,,cc_neutral,7
9/5/19,,,,cc_neutral,0
9/4/19,,,,cc_neutral,0
9/3/19,,,,cc_neutral,4
9/2/19,,,,cc_neutral,1
9/1/19,,,,cc_neutral,1
8/31/19,,,,cc_neutral,0
8/30/19,,,,cc_neutral,0
8/29/19,,,,cc_neutral,1
8/28/19,,,,cc_neutral,0
8/27/19,,,,cc_neutral,1
8/26/19,,,,cc_neutral,0
8/25/19,,,,cc_neutral,0
8/24/19,,,,cc_neutral,1
8/23/19,,,,cc_neutral,0
8/22/19,,,,cc_neutral,1
8/21/19,,,,cc_neutral,1
8/20/19,,,,cc_neutral,1
8/19/19,,,,cc_neutral,0
8/18/19,,,,cc_neutral,0
8/17/19,,,,cc_neutral,0
8/16/19,,,,cc_neutral,3
8/15/19,,,,cc_neutral,4
8/14/19,,,,cc_neutral,1
8/13/19,,,,cc_neutral,3
8/12/19,,,,cc_neutral,0
8/11/19,,,,cc_neutral,0
8/10/19,,,,cc_neutral,0
8/9/19,,,,cc_neutral,0
8/8/19,,,,cc_neutral,3
8/7/19,,,,cc_neutral,2
8/6/19,,,,cc_neutral,1
8/5/19,,,,cc_neutral,0
8/4/19,,,,cc_neutral,2
8/3/19,,,,cc_neutral,0
8/2/19,,,,cc_neutral,1
8/1/19,,,,cc_neutral,2
7/31/19,,,,cc_neutral,3
7/30/19,,,,cc_neutral,5
7/29/19,,,,cc_neutral,4
7/28/19,,,,cc_neutral,1
7/27/19,,,,cc_neutral,0
7/26/19,,,,cc_neutral,3
7/25/19,,,,cc_neutral,3
7/24/19,,,,cc_neutral,1
7/23/19,,,,cc_neutral,2
7/22/19,,,,cc_neutral,0
7/21/19,,,,cc_neutral,1
7/20/19,,,,cc_neutral,1
7/19/19,,,,cc_neutral,1
7/18/19,,,,cc_neutral,2
7/17/19,,,,cc_neutral,1
7/16/19,,,,cc_neutral,0
7/15/19,,,,cc_neutral,3
7/14/19,,,,cc_neutral,1
7/13/19,,,,cc_neutral,1
7/12/19,,,,cc_neutral,4
7/11/19,,,,cc_neutral,0
7/10/19,,,,cc_neutral,4
7/9/19,,,,cc_neutral,3
7/8/19,,,,cc_neutral,5
7/7/19,,,,cc_neutral,4
7/6/19,,,,cc_neutral,4
7/5/19,,,,cc_neutral,2
7/4/19,,,,cc_neutral,0
7/3/19,,,,cc_neutral,3
7/2/19,,,,cc_neutral,3
7/1/19,,,,cc_neutral,0
6/30/19,,,,cc_neutral,0
6/29/19,,,,cc_neutral,0
6/28/19,,,,cc_neutral,0
6/27/19,,,,cc_neutral,0
6/26/19,,,,cc_neutral,0
6/25/19,,,,cc_neutral,0
6/24/19,,,,cc_neutral,0
6/23/19,,,,cc_neutral,1
6/22/19,,,,cc_neutral,1
6/21/19,,,,cc_neutral,0
6/20/19,,,,cc_neutral,1
6/19/19,,,,cc_neutral,1
6/18/19,,,,cc_neutral,1
6/17/19,,,,cc_neutral,0
6/16/19,,,,cc_neutral,0
6/15/19,,,,cc_neutral,2
6/14/19,,,,cc_neutral,0
6/13/19,,,,cc_neutral,0
6/12/19,,,,cc_neutral,0
6/11/19,,,,cc_neutral,2
6/10/19,,,,cc_neutral,3
6/9/19,,,,cc_neutral,0
6/8/19,,,,cc_neutral,0
6/7/19,,,,cc_neutral,0
6/6/19,,,,cc_neutral,3
6/5/19,,,,cc_neutral,3
6/4/19,,,,cc_neutral,1
6/3/19,,,,cc_neutral,3
6/2/19,,,,cc_neutral,0
6/1/19,,,,cc_neutral,1
5/31/19,,,,cc_neutral,1
5/30/19,,,,cc_neutral,1
5/29/19,,,,cc_neutral,3
5/28/19,,,,cc_neutral,4
5/27/19,,,,cc_neutral,1
5/26/19,,,,cc_neutral,0
5/25/19,,,,cc_neutral,1
5/24/19,,,,cc_neutral,2
5/23/19,,,,cc_neutral,0
5/22/19,,,,cc_neutral,0
5/21/19,,,,cc_neutral,1
5/20/19,,,,cc_neutral,4
5/19/19,,,,cc_neutral,3
5/18/19,,,,cc_neutral,5
5/17/19,,,,cc_neutral,9
5/16/19,,,,cc_neutral,1
5/15/19,,,,cc_neutral,0
5/14/19,,,,cc_neutral,0
5/13/19,,,,cc_neutral,1
5/12/19,,,,cc_neutral,1
5/11/19,,,,cc_neutral,1
5/10/19,,,,cc_neutral,1
5/9/19,,,,cc_neutral,1
5/8/19,,,,cc_neutral,3
5/7/19,,,,cc_neutral,3
5/6/19,,,,cc_neutral,7
5/5/19,,,,cc_neutral,0
5/4/19,,,,cc_neutral,1
5/3/19,,,,cc_neutral,0
5/2/19,,,,cc_neutral,1
5/1/19,,,,cc_neutral,3
4/30/19,,,,cc_neutral,2
4/29/19,,,,cc_neutral,0
4/28/19,,,,cc_neutral,0
4/27/19,,,,cc_neutral,1
4/26/19,,,,cc_neutral,0
4/25/19,,,,cc_neutral,2
4/24/19,,,,cc_neutral,3
4/23/19,,,,cc_neutral,1
4/22/19,,,,cc_neutral,2
4/21/19,,,,cc_neutral,1
4/20/19,,,,cc_neutral,0
4/19/19,,,,cc_neutral,1
4/18/19,,,,cc_neutral,0
4/17/19,,,,cc_neutral,1
4/16/19,,,,cc_neutral,1
4/15/19,,,,cc_neutral,2
4/14/19,,,,cc_neutral,0
4/13/19,,,,cc_neutral,2
4/12/19,,,,cc_neutral,0
4/11/19,,,,cc_neutral,2
4/10/19,,,,cc_neutral,4
4/9/19,,,,cc_neutral,0
4/8/19,,,,cc_neutral,0
4/7/19,,,,cc_neutral,0
4/6/19,,,,cc_neutral,0
4/5/19,,,,cc_neutral,2
4/4/19,,,,cc_neutral,2
4/3/19,,,,cc_neutral,0
4/2/19,,,,cc_neutral,0
4/1/19,,,,cc_neutral,4
3/31/19,,,,cc_neutral,1
3/30/19,,,,cc_neutral,1
3/29/19,,,,cc_neutral,1
3/28/19,,,,cc_neutral,1
3/27/19,,,,cc_neutral,2
3/26/19,,,,cc_neutral,0
3/25/19,,,,cc_neutral,0
3/24/19,,,,cc_neutral,1
3/23/19,,,,cc_neutral,0
3/22/19,,,,cc_neutral,3
3/21/19,,,,cc_neutral,2
3/20/19,,,,cc_neutral,0
3/19/19,,,,cc_neutral,1
3/18/19,,,,cc_neutral,4
3/17/19,,,,cc_neutral,1
3/16/19,,,,cc_neutral,2
3/15/19,,,,cc_neutral,0
3/14/19,,,,cc_neutral,1
3/13/19,,,,cc_neutral,2
3/12/19,,,,cc_neutral,0
3/11/19,,,,cc_neutral,3
3/10/19,,,,cc_neutral,0
3/9/19,,,,cc_neutral,2
3/8/19,,,,cc_neutral,1
3/7/19,,,,cc_neutral,2
3/6/19,,,,cc_neutral,1
3/5/19,,,,cc_neutral,1
3/4/19,,,,cc_neutral,1
3/3/19,,,,cc_neutral,3
3/2/19,,,,cc_neutral,0
3/1/19,,,,cc_neutral,3
2/28/19,,,,cc_neutral,4
2/27/19,,,,cc_neutral,1
2/26/19,,,,cc_neutral,2
2/25/19,,,,cc_neutral,10
2/24/19,,,,cc_neutral,1
2/23/19,,,,cc_neutral,2
2/22/19,,,,cc_neutral,0
2/21/19,,,,cc_neutral,1
2/20/19,,,,cc_neutral,0
2/19/19,,,,cc_neutral,2
2/18/19,,,,cc_neutral,1
2/17/19,,,,cc_neutral,3
2/16/19,,,,cc_neutral,0
2/15/19,,,,cc_neutral,2
2/14/19,,,,cc_neutral,9
2/13/19,,,,cc_neutral,5
2/12/19,,,,cc_neutral,3
2/11/19,,,,cc_neutral,2
2/10/19,,,,cc_neutral,2
2/9/19,,,,cc_neutral,0
2/8/19,,,,cc_neutral,3
2/7/19,,,,cc_neutral,7
2/6/19,,,,cc_neutral,5
2/5/19,,,,cc_neutral,5
2/4/19,,,,cc_neutral,9
2/3/19,,,,cc_neutral,3
2/2/19,,,,cc_neutral,5
2/1/19,,,,cc_neutral,3
1/31/19,,,,cc_neutral,8
1/30/19,,,,cc_neutral,8
1/29/19,,,,cc_neutral,9
1/28/19,,,,cc_neutral,17
1/27/19,,,,cc_neutral,6
1/26/19,,,,cc_neutral,2
1/25/19,,,,cc_neutral,1
1/24/19,,,,cc_neutral,2
1/23/19,,,,cc_neutral,6
1/22/19,,,,cc_neutral,3
1/21/19,,,,cc_neutral,3
1/20/19,,,,cc_neutral,1
1/19/19,,,,cc_neutral,0
1/18/19,,,,cc_neutral,6
1/17/19,,,,cc_neutral,1
1/16/19,,,,cc_neutral,0
1/15/19,,,,cc_neutral,2
1/14/19,,,,cc_neutral,0
1/13/19,,,,cc_neutral,0
1/12/19,,,,cc_neutral,2
1/11/19,,,,cc_neutral,1
1/10/19,,,,cc_neutral,3
1/9/19,,,,cc_neutral,1
1/8/19,,,,cc_neutral,1
1/7/19,,,,cc_neutral,1
1/6/19,,,,cc_neutral,1
1/5/19,,,,cc_neutral,0
1/4/19,,,,cc_neutral,2
1/3/19,,,,cc_neutral,3
1/2/19,,,,cc_neutral,0
1/1/19,,,,cc_neutral,0
11/8/20,,,,cc_volume,8
11/7/20,,,,cc_volume,13
11/6/20,,,,cc_volume,31
11/5/20,,,,cc_volume,33
11/4/20,,,,cc_volume,33
11/3/20,,,,cc_volume,36
11/2/20,,,,cc_volume,28
11/1/20,,,,cc_volume,15
10/31/20,,,,cc_volume,10
10/30/20,,,,cc_volume,36
10/29/20,,,,cc_volume,39
10/28/20,,,,cc_volume,32
10/27/20,,,,cc_volume,17
10/26/20,,,,cc_volume,29
10/25/20,,,,cc_volume,19
10/24/20,,,,cc_volume,9
10/23/20,,,,cc_volume,25
10/22/20,,,,cc_volume,69
10/21/20,,,,cc_volume,89
10/20/20,,,,cc_volume,54
10/19/20,,,,cc_volume,25
10/18/20,,,,cc_volume,11
10/17/20,,,,cc_volume,6
10/16/20,,,,cc_volume,10
10/15/20,,,,cc_volume,23
10/14/20,,,,cc_volume,43
10/13/20,,,,cc_volume,21
10/12/20,,,,cc_volume,32
10/11/20,,,,cc_volume,10
10/10/20,,,,cc_volume,11
10/9/20,,,,cc_volume,28
10/8/20,,,,cc_volume,22
10/7/20,,,,cc_volume,32
10/6/20,,,,cc_volume,21
10/5/20,,,,cc_volume,47
10/4/20,,,,cc_volume,46
10/3/20,,,,cc_volume,25
10/2/20,,,,cc_volume,55
10/1/20,,,,cc_volume,31
9/30/20,,,,cc_volume,21
9/29/20,,,,cc_volume,45
9/28/20,,,,cc_volume,35
9/27/20,,,,cc_volume,10
9/26/20,,,,cc_volume,20
9/25/20,,,,cc_volume,15
9/24/20,,,,cc_volume,32
9/23/20,,,,cc_volume,20
9/22/20,,,,cc_volume,21
9/21/20,,,,cc_volume,15
9/20/20,,,,cc_volume,9
9/19/20,,,,cc_volume,11
9/18/20,,,,cc_volume,41
9/17/20,,,,cc_volume,16
9/16/20,,,,cc_volume,35
9/15/20,,,,cc_volume,36
9/14/20,,,,cc_volume,21
9/13/20,,,,cc_volume,20
9/12/20,,,,cc_volume,15
9/11/20,,,,cc_volume,34
9/10/20,,,,cc_volume,44
9/9/20,,,,cc_volume,48
9/8/20,,,,cc_volume,76
9/7/20,,,,cc_volume,18
9/6/20,,,,cc_volume,26
9/5/20,,,,cc_volume,23
9/4/20,,,,cc_volume,29
9/3/20,,,,cc_volume,23
9/2/20,,,,cc_volume,32
9/1/20,,,,cc_volume,60
8/31/20,,,,cc_volume,35
8/30/20,,,,cc_volume,28
8/29/20,,,,cc_volume,26
8/28/20,,,,cc_volume,33
8/27/20,,,,cc_volume,37
8/26/20,,,,cc_volume,37
8/25/20,,,,cc_volume,44
8/24/20,,,,cc_volume,36
8/23/20,,,,cc_volume,16
8/22/20,,,,cc_volume,9
8/21/20,,,,cc_volume,32
8/20/20,,,,cc_volume,21
8/19/20,,,,cc_volume,21
8/18/20,,,,cc_volume,33
8/17/20,,,,cc_volume,24
8/16/20,,,,cc_volume,18
8/15/20,,,,cc_volume,15
8/14/20,,,,cc_volume,34
8/13/20,,,,cc_volume,25
8/12/20,,,,cc_volume,32
8/11/20,,,,cc_volume,20
8/10/20,,,,cc_volume,18
8/9/20,,,,cc_volume,17
8/8/20,,,,cc_volume,13
8/7/20,,,,cc_volume,45
8/6/20,,,,cc_volume,29
8/5/20,,,,cc_volume,21
8/4/20,,,,cc_volume,36
8/3/20,,,,cc_volume,43
8/2/20,,,,cc_volume,15
8/1/20,,,,cc_volume,20
7/31/20,,,,cc_volume,31
7/30/20,,,,cc_volume,53
7/29/20,,,,cc_volume,69
7/28/20,,,,cc_volume,65
7/27/20,,,,cc_volume,32
7/26/20,,,,cc_volume,28
7/25/20,,,,cc_volume,21
7/24/20,,,,cc_volume,77
7/23/20,,,,cc_volume,37
7/22/20,,,,cc_volume,61
7/21/20,,,,cc_volume,52
7/20/20,,,,cc_volume,41
7/19/20,,,,cc_volume,42
7/18/20,,,,cc_volume,27
7/17/20,,,,cc_volume,45
7/16/20,,,,cc_volume,96
7/15/20,,,,cc_volume,130
7/14/20,,,,cc_volume,51
7/13/20,,,,cc_volume,33
7/12/20,,,,cc_volume,15
7/11/20,,,,cc_volume,18
7/10/20,,,,cc_volume,50
7/9/20,,,,cc_volume,73
7/8/20,,,,cc_volume,47
7/7/20,,,,cc_volume,39
7/6/20,,,,cc_volume,27
7/5/20,,,,cc_volume,15
7/4/20,,,,cc_volume,17
7/3/20,,,,cc_volume,25
7/2/20,,,,cc_volume,43
7/1/20,,,,cc_volume,68
6/30/20,,,,cc_volume,77
6/29/20,,,,cc_volume,126
6/28/20,,,,cc_volume,58
6/27/20,,,,cc_volume,24
6/26/20,,,,cc_volume,33
6/25/20,,,,cc_volume,27
6/24/20,,,,cc_volume,36
6/23/20,,,,cc_volume,54
6/22/20,,,,cc_volume,24
6/21/20,,,,cc_volume,11
6/20/20,,,,cc_volume,11
6/19/20,,,,cc_volume,12
6/18/20,,,,cc_volume,29
6/17/20,,,,cc_volume,17
6/16/20,,,,cc_volume,27
6/15/20,,,,cc_volume,32
6/14/20,,,,cc_volume,13
6/13/20,,,,cc_volume,18
6/12/20,,,,cc_volume,99
6/11/20,,,,cc_volume,45
6/10/20,,,,cc_volume,121
6/9/20,,,,cc_volume,25
6/8/20,,,,cc_volume,27
6/7/20,,,,cc_volume,13
6/6/20,,,,cc_volume,13
6/5/20,,,,cc_volume,37
6/4/20,,,,cc_volume,41
6/3/20,,,,cc_volume,31
6/2/20,,,,cc_volume,73
6/1/20,,,,cc_volume,73
5/31/20,,,,cc_volume,54
5/30/20,,,,cc_volume,77
5/29/20,,,,cc_volume,61
5/28/20,,,,cc_volume,23
5/27/20,,,,cc_volume,22
5/26/20,,,,cc_volume,22
5/25/20,,,,cc_volume,16
5/24/20,,,,cc_volume,11
5/23/20,,,,cc_volume,14
5/22/20,,,,cc_volume,33
5/21/20,,,,cc_volume,41
5/20/20,,,,cc_volume,46
5/19/20,,,,cc_volume,49
5/18/20,,,,cc_volume,26
5/17/20,,,,cc_volume,14
5/16/20,,,,cc_volume,13
